Vg,Qg_C
-0.8,0
-0.75,3.794877500000003e-15
-0.7,7.188165000000007e-15
-0.65,1.0247915e-14
-0.6,1.302904000000001e-14
-0.55,1.55632025e-14
-0.5,1.7885715e-14
-0.45,2.00303025e-14
-0.4,2.2026015e-14
-0.35,2.3896675e-14
-0.3,2.56614375e-14
-0.25,2.733564e-14
-0.2,2.89316125e-14
-0.15,3.045934e-14
-0.1,3.19269925e-14
-0.05,3.334132e-14
0,3.470795e-14
0.05,3.60316275e-14
0.1,3.73163875e-14
0.15,3.85656875e-14
0.2,3.97825325e-14
0.25,4.096961499999999e-14
0.3,4.212969249999999e-14
0.35,4.326723e-14
0.4,4.439531249999999e-14
0.45,4.55626e-14
0.5,4.695772249999999e-14
0.55,4.90098075e-14
0.6,5.195011249999999e-14
0.65,5.5489205e-14
0.7,5.927843499999999e-14
0.75,6.317800999999999e-14
0.8,6.714326249999999e-14
0.85,7.11563425e-14
0.9,7.52075525e-14
0.95,7.929049e-14
1,8.340052249999999e-14
1.05,8.75341375e-14
1.1,9.168859500000001e-14
1.15,9.586171999999999e-14
1.2,1.000517625e-13
