 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.63462450e-15  1.53462450e-15  1.00000000e-16  0.00000000e+00  1.60237371e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -5.64744571e-16  3.64744571e-16  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -6.86425937e-16  3.86425937e-16  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -8.06966983e-16  4.06966983e-16  4.00000000e-16  0.00000000e+00  4.93038066e-32 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -9.26978941e-16  4.26978941e-16  5.00000000e-16  0.00000000e+00  9.86076132e-32 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -1.04668659e-15  4.46686592e-16  6.00000000e-16  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -1.16620023e-15  4.66200232e-16  7.00000000e-16  0.00000000e+00  0.00000000e+00 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -1.28558259e-15  4.85582592e-16  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -1.40487276e-15  5.04872759e-16  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.52409689e-15  5.24096887e-16  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.64327418e-15  5.43274178e-16  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.76242146e-15  5.62421458e-16  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.66542793e-12  1.66532793e-12  1.00000000e-16  0.00000000e+00  1.71219794e-28 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.79553923e-12  1.79533923e-12  2.00000000e-16  0.00000000e+00  1.40491197e-28 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.90235884e-12  1.90205884e-12  3.00000000e-16  0.00000000e+00  9.22474221e-29 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -2.00356559e-12  2.00316559e-12  4.00000000e-16  0.00000000e+00  1.22914390e-28 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -2.10216807e-12  2.10166807e-12  5.00000000e-16  0.00000000e+00  1.53630661e-28 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -2.19927268e-12  2.19867268e-12  6.00000000e-16  0.00000000e+00  2.19599154e-28 
