Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 8.01869E-14 8.01869E-14 8.01869E-14 8.01869E-14 -7.80323E-14 -1.07725E-15 -1.07725E-15
-0.75 7.16082E-14 7.16082E-14 7.16082E-14 7.16082E-14 -6.94537E-14 -1.07725E-15 -1.07725E-15
-0.7 6.41233E-14 6.41233E-14 6.41233E-14 6.41233E-14 -6.19688E-14 -1.07725E-15 -1.07725E-15
-0.65 5.82667E-14 5.82667E-14 5.82667E-14 5.82667E-14 -5.61122E-14 -1.07725E-15 -1.07725E-15
-0.6 5.29783E-14 5.29783E-14 5.29783E-14 5.29783E-14 -5.08238E-14 -1.07725E-15 -1.07725E-15
-0.55 4.83882E-14 4.83882E-14 4.83882E-14 4.83882E-14 -4.62337E-14 -1.07725E-15 -1.07725E-15
-0.5 4.45123E-14 4.45123E-14 4.45123E-14 4.45123E-14 -4.23578E-14 -1.07725E-15 -1.07725E-15
-0.45 4.12712E-14 4.12712E-14 4.12712E-14 4.12712E-14 -3.91167E-14 -1.07725E-15 -1.07725E-15
-0.4 3.85573E-14 3.85573E-14 3.85573E-14 3.85573E-14 -3.64028E-14 -1.07725E-15 -1.07725E-15
-0.35 3.62691E-14 3.62691E-14 3.62691E-14 3.62691E-14 -3.41146E-14 -1.07725E-15 -1.07725E-15
-0.3 3.43214E-14 3.43214E-14 3.43214E-14 3.43214E-14 -3.21669E-14 -1.07725E-15 -1.07725E-15
-0.25 3.26467E-14 3.26467E-14 3.26467E-14 3.26467E-14 -3.04922E-14 -1.07725E-15 -1.07725E-15
-0.2 3.11922E-14 3.11922E-14 3.11922E-14 3.11922E-14 -2.90377E-14 -1.07725E-15 -1.07725E-15
-0.15 2.99169E-14 2.99169E-14 2.99169E-14 2.99169E-14 -2.77624E-14 -1.07725E-15 -1.07725E-15
-0.1 2.87892E-14 2.87892E-14 2.87892E-14 2.87892E-14 -2.66347E-14 -1.07725E-15 -1.07725E-15
-0.05 2.77839E-14 2.77839E-14 2.77839E-14 2.77839E-14 -2.56294E-14 -1.07725E-15 -1.07725E-15
0 2.68813E-14 2.68813E-14 2.68813E-14 2.68813E-14 -2.47268E-14 -1.07726E-15 -1.07725E-15
0.05 2.60658E-14 2.60658E-14 2.60658E-14 2.60658E-14 -2.39113E-14 -1.07726E-15 -1.07726E-15
0.1 2.53246E-14 2.53246E-14 2.53246E-14 2.53246E-14 -2.317E-14 -1.07728E-15 -1.07727E-15
0.15 2.46474E-14 2.46474E-14 2.46474E-14 2.46474E-14 -2.24927E-14 -1.07737E-15 -1.07733E-15
0.2 2.40264E-14 2.40264E-14 2.40264E-14 2.40264E-14 -2.18708E-14 -1.07787E-15 -1.07767E-15
0.25 2.34569E-14 2.34569E-14 2.34569E-14 2.34569E-14 -2.1297E-14 -1.08047E-15 -1.0794E-15
0.3 2.29462E-14 2.29462E-14 2.29462E-14 2.29462E-14 -2.0764E-14 -1.09392E-15 -1.08837E-15
0.35 2.25553E-14 2.25553E-14 2.25553E-14 2.25553E-14 -2.02593E-14 -1.16213E-15 -1.13388E-15
0.4 2.2568E-14 2.2568E-14 2.2568E-14 2.2568E-14 -1.97348E-14 -1.4844E-15 -1.34885E-15
0.45 2.41235E-14 2.41235E-14 2.41235E-14 2.41235E-14 -1.89445E-14 -2.89148E-15 -2.2875E-15
0.5 3.16814E-14 3.16814E-14 3.16814E-14 3.16814E-14 -1.70899E-14 -8.53758E-15 -6.05394E-15
0.55 5.0402E-14 5.0402E-14 5.0402E-14 5.0402E-14 -1.38482E-14 -2.17114E-14 -1.48424E-14
0.6 6.72102E-14 6.72102E-14 6.72102E-14 6.72102E-14 -1.18386E-14 -3.29984E-14 -2.23732E-14
0.65 7.43535E-14 7.43535E-14 7.43535E-14 7.43535E-14 -1.1478E-14 -3.74984E-14 -2.53771E-14
0.7 7.72157E-14 7.72157E-14 7.72157E-14 7.72157E-14 -1.15749E-14 -3.91557E-14 -2.64851E-14
0.75 7.87673E-14 7.87673E-14 7.87673E-14 7.87673E-14 -1.17198E-14 -3.99977E-14 -2.70497E-14
0.8 7.98428E-14 7.98428E-14 7.98428E-14 7.98428E-14 -1.18434E-14 -4.05667E-14 -2.74327E-14
0.85 8.06804E-14 8.06804E-14 8.06804E-14 8.06804E-14 -1.19425E-14 -4.10073E-14 -2.77306E-14
0.9 8.1368E-14 8.1368E-14 8.1368E-14 8.1368E-14 -1.20225E-14 -4.1369E-14 -2.79765E-14
0.95 8.19495E-14 8.19495E-14 8.19495E-14 8.19495E-14 -1.2088E-14 -4.16752E-14 -2.81863E-14
1 8.24518E-14 8.24518E-14 8.24518E-14 8.24518E-14 -1.21426E-14 -4.19399E-14 -2.83693E-14
1.05 8.28928E-14 8.28928E-14 8.28928E-14 8.28928E-14 -1.21885E-14 -4.21723E-14 -2.8532E-14
1.1 8.32855E-14 8.32855E-14 8.32855E-14 8.32855E-14 -1.22275E-14 -4.23791E-14 -2.86789E-14
1.15 8.36395E-14 8.36395E-14 8.36395E-14 8.36395E-14 -1.22605E-14 -4.25652E-14 -2.88139E-14
1.2 8.39622E-14 8.39622E-14 8.39622E-14 8.39622E-14 -1.22882E-14 -4.27344E-14 -2.89396E-14
