Vg,Qg_C
-0.8,0
-0.75,5.103925000000004e-15
-0.7,9.994280000000009e-15
-0.65,1.46170225e-14
-0.6,1.890170750000001e-14
-0.55,2.27719575e-14
-0.5,2.62153525e-14
-0.45,2.92950675e-14
-0.4,3.20685175e-14
-0.35,3.45777125e-14
-0.3,3.68672075e-14
-0.25,3.897658e-14
-0.2,4.0937965e-14
-0.15,4.27765675e-14
-0.1,4.45120175e-14
-0.05,4.61596875e-14
0,4.77317375e-14
0.05,4.92379075e-14
0.1,5.068610749999999e-14
0.15,5.208283999999999e-14
0.2,5.343351249999999e-14
0.25,5.474267249999999e-14
0.3,5.601417999999999e-14
0.35,5.725134499999999e-14
0.4,5.845704249999998e-14
0.45,5.963385249999998e-14
0.5,6.078443999999998e-14
0.55,6.191318499999997e-14
0.6,6.303309249999997e-14
0.65,6.419273749999997e-14
0.7,6.558061499999997e-14
0.75,6.762565999999997e-14
0.8,7.055907749999997e-14
0.85,7.409157249999997e-14
0.9,7.787459249999998e-14
0.95,8.176834249999997e-14
1,8.572812999999997e-14
1.05,8.973607749999998e-14
1.1,9.378245499999999e-14
1.15,9.786083749999998e-14
1.2,1.0196657e-13
