 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.9823295475e-05
 1.7162524374e-12 1.7162524374e-12 -2.1503403522e-03
 3.1428985898e-12 3.1428985898e-12 -2.6714210956e-03
 5.6235702383e-12 5.6235702383e-12 -2.9890249551e-03
 7.9855310932e-12 7.9855310932e-12 -2.9222250457e-03
 1.2709452803e-11 1.2709452803e-11 -2.9313999412e-03
 1.6521787072e-11 1.6521787072e-11 -2.8617306287e-03
 2.2919867394e-11 2.2919867394e-11 -2.8098355821e-03
 3.2683734707e-11 3.2683734707e-11 -2.6947114184e-03
 5.2211469333e-11 5.2211469333e-11 -2.5157837474e-03
 7.0044245498e-11 7.0044245498e-11 -2.3428640575e-03
 8.7914865503e-11 8.7914865503e-11 -2.1957605612e-03
 1.2083386056e-10 1.2083386056e-10 -1.8938325534e-03
 1.4526205485e-10 1.4526205485e-10 -1.6701082426e-03
 1.7983354351e-10 1.7983354351e-10 -1.3169255330e-03
 2.0601846850e-10 2.0601846850e-10 -9.7449756234e-04
 2.3434440193e-10 2.3434440193e-10 -7.4124414552e-04
 2.4077326507e-10 2.4077326507e-10 -9.3870090095e-04
 2.5363099135e-10 2.5363099135e-10 -1.7339643937e-03
 2.6719793106e-10 2.6719793106e-10 -3.3338261893e-03
 2.8007436578e-10 2.8007436578e-10 -4.9465490831e-03
 2.9466373470e-10 2.9466373470e-10 -6.4313071775e-03
 3.0960167139e-10 3.0960167139e-10 -7.3707820928e-03
 3.2530294650e-10 3.2530294650e-10 -7.9423006421e-03
 3.4169684032e-10 3.4169684032e-10 -8.2122830337e-03
 3.5998937450e-10 3.5998937450e-10 -8.3510302295e-03
 3.8275467492e-10 3.8275467492e-10 -8.3631356433e-03
 4.1050167503e-10 4.1050167503e-10 -8.3173530516e-03
 4.4995689058e-10 4.4995689058e-10 -8.1549226798e-03
 4.7497844529e-10 4.7497844529e-10 -8.0354037749e-03
 5.0000000000e-10 5.0000000000e-10 -7.8677180026e-03
 5.0297307411e-10 5.0297307411e-10 -7.2220637627e-03
 5.0830285893e-10 5.0830285893e-10 -5.7458924974e-03
 5.1304052516e-10 5.1304052516e-10 -4.6819666282e-03
 5.1887828628e-10 5.1887828628e-10 -3.8303174596e-03
 5.2399014933e-10 5.2399014933e-10 -3.1970507301e-03
