Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.417834e-13 0 0 0 1.196924e-15 0 0 0 2.411201e-15 0 0 0 2.381752e-13 0 0 0
-7.500000e-01 2.109560e-13 0 0 0 1.621123e-15 0 0 0 2.441847e-15 0 0 0 2.068930e-13 0 0 0
-7.000000e-01 1.881637e-13 0 0 0 1.895732e-15 0 0 0 2.472346e-15 0 0 0 1.837956e-13 0 0 0
-6.500000e-01 1.682026e-13 0 0 0 2.077571e-15 0 0 0 2.503244e-15 0 0 0 1.636218e-13 0 0 0
-6.000000e-01 1.513611e-13 0 0 0 2.193341e-15 0 0 0 2.535494e-15 0 0 0 1.466323e-13 0 0 0
-5.500000e-01 1.374819e-13 0 0 0 2.264565e-15 0 0 0 2.570440e-15 0 0 0 1.326469e-13 0 0 0
-5.000000e-01 1.261211e-13 0 0 0 2.307153e-15 0 0 0 2.609754e-15 0 0 0 1.212042e-13 0 0 0
-4.500000e-01 1.167906e-13 0 0 0 2.332194e-15 0 0 0 2.655496e-15 0 0 0 1.118029e-13 0 0 0
-4.000000e-01 1.090626e-13 0 0 0 2.347144e-15 0 0 0 2.710209e-15 0 0 0 1.040052e-13 0 0 0
-3.500000e-01 1.025953e-13 0 0 0 2.356827e-15 0 0 0 2.777040e-15 0 0 0 9.746140e-14 0 0 0
-3.000000e-01 9.712654e-14 0 0 0 2.364184e-15 0 0 0 2.859829e-15 0 0 0 9.190253e-14 0 0 0
-2.500000e-01 9.245885e-14 0 0 0 2.370856e-15 0 0 0 2.963022e-15 0 0 0 8.712497e-14 0 0 0
-2.000000e-01 8.844341e-14 0 0 0 2.377652e-15 0 0 0 3.091130e-15 0 0 0 8.297463e-14 0 0 0
-1.500000e-01 8.496625e-14 0 0 0 2.384927e-15 0 0 0 3.247259e-15 0 0 0 7.933406e-14 0 0 0
-1.000000e-01 8.193609e-14 0 0 0 2.392842e-15 0 0 0 3.430473e-15 0 0 0 7.611277e-14 0 0 0
-5.000000e-02 7.927448e-14 0 0 0 2.401514e-15 0 0 0 3.632902e-15 0 0 0 7.324006e-14 0 0 0
0.000000e+00 7.691054e-14 0 0 0 2.411071e-15 0 0 0 3.839401e-15 0 0 0 7.066007e-14 0 0 0
5.000000e-02 7.478204e-14 0 0 0 2.421705e-15 0 0 0 4.032212e-15 0 0 0 6.832812e-14 0 0 0
1.000000e-01 7.284009e-14 0 0 0 2.433783e-15 0 0 0 4.198242e-15 0 0 0 6.620807e-14 0 0 0
1.500000e-01 7.105199e-14 0 0 0 2.448324e-15 0 0 0 4.333592e-15 0 0 0 6.427007e-14 0 0 0
2.000000e-01 6.940201e-14 0 0 0 2.468908e-15 0 0 0 4.445054e-15 0 0 0 6.248805e-14 0 0 0
2.500000e-01 6.790213e-14 0 0 0 2.509547e-15 0 0 0 4.558297e-15 0 0 0 6.083429e-14 0 0 0
3.000000e-01 6.665193e-14 0 0 0 2.627007e-15 0 0 0 4.763440e-15 0 0 0 5.926149e-14 0 0 0
3.500000e-01 6.609763e-14 0 0 0 3.051948e-15 0 0 0 5.410134e-15 0 0 0 5.763555e-14 0 0 0
4.000000e-01 6.804741e-14 0 0 0 4.692005e-15 0 0 0 7.860788e-15 0 0 0 5.549461e-14 0 0 0
4.500000e-01 7.885703e-14 0 0 0 1.064366e-14 0 0 0 1.675390e-14 0 0 0 5.145948e-14 0 0 0
5.000000e-01 1.117626e-13 0 0 0 2.691195e-14 0 0 0 4.106867e-14 0 0 0 4.378197e-14 0 0 0
5.500000e-01 1.627335e-13 0 0 0 5.048800e-14 0 0 0 7.624676e-14 0 0 0 3.599876e-14 0 0 0
6.000000e-01 1.999909e-13 0 0 0 6.667577e-14 0 0 0 1.002661e-13 0 0 0 3.304905e-14 0 0 0
6.500000e-01 2.186337e-13 0 0 0 7.427054e-14 0 0 0 1.113771e-13 0 0 0 3.298607e-14 0 0 0
7.000000e-01 2.285354e-13 0 0 0 7.809304e-14 0 0 0 1.168307e-13 0 0 0 3.361167e-14 0 0 0
7.500000e-01 2.350052e-13 0 0 0 8.053314e-14 0 0 0 1.202067e-13 0 0 0 3.426531e-14 0 0 0
8.000000e-01 2.399337e-13 0 0 0 8.239958e-14 0 0 0 1.227059e-13 0 0 0 3.482826e-14 0 0 0
8.500000e-01 2.440052e-13 0 0 0 8.397035e-14 0 0 0 1.247343e-13 0 0 0 3.530049e-14 0 0 0
9.000000e-01 2.475110e-13 0 0 0 8.535643e-14 0 0 0 1.264551e-13 0 0 0 3.569945e-14 0 0 0
9.500000e-01 2.505984e-13 0 0 0 8.660711e-14 0 0 0 1.279506e-13 0 0 0 3.604069e-14 0 0 0
1.000000e+00 2.533489e-13 0 0 0 8.774236e-14 0 0 0 1.292709e-13 0 0 0 3.633565e-14 0 0 0
1.050000e+00 2.558111e-13 0 0 0 8.876867e-14 0 0 0 1.304503e-13 0 0 0 3.659216e-14 0 0 0
1.100000e+00 2.580201e-13 0 0 0 8.969082e-14 0 0 0 1.315140e-13 0 0 0 3.681524e-14 0 0 0
1.150000e+00 2.600064e-13 0 0 0 9.051800e-14 0 0 0 1.324810e-13 0 0 0 3.700737e-14 0 0 0
1.200000e+00 2.617990e-13 0 0 0 9.126382e-14 0 0 0 1.333662e-13 0 0 0 3.716900e-14 0 0 0
