 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999334603e+00 -1.6519412896e-05
 1.7162524374e-12 1.7162524374e-12 4.1190058498e-03 1.2040134853e+00 1.7919502935e-03
 3.1428985898e-12 3.1428985898e-12 7.5429566155e-03 1.2080852671e+00 2.2261842464e-03
 5.6235702383e-12 5.6235702383e-12 1.3496568572e-02 1.2154286618e+00 2.4908541292e-03
 7.9855310932e-12 7.9855310932e-12 1.9165274624e-02 1.2225378025e+00 2.4351875381e-03
 1.2709452803e-11 1.2709452803e-11 3.0502686727e-02 1.2365773650e+00 2.4428332843e-03
 1.6521787072e-11 1.6521787072e-11 3.9652288973e-02 1.2479048106e+00 2.3847755239e-03
 2.2919867394e-11 2.2919867394e-11 5.5007681745e-02 1.2668057273e+00 2.3415296518e-03
 3.2683734707e-11 3.2683734707e-11 7.8440963296e-02 1.2954769363e+00 2.2455928487e-03
 5.2211469333e-11 5.2211469333e-11 1.2530752640e-01 1.3519613557e+00 2.0964864562e-03
 7.0044245498e-11 7.0044245498e-11 1.6810618919e-01 1.4024064853e+00 1.9523867145e-03
 8.7914865503e-11 8.7914865503e-11 2.1099567721e-01 1.4516482537e+00 1.8298004677e-03
 1.2083386056e-10 1.2083386056e-10 2.9000126535e-01 1.5384805549e+00 1.5781937945e-03
 1.4526205485e-10 1.4526205485e-10 3.4862893164e-01 1.5994054017e+00 1.3917568689e-03
 1.7983354351e-10 1.7983354351e-10 4.3160050443e-01 1.6810615866e+00 1.0974379441e-03
 2.0601846850e-10 2.0601846850e-10 4.9444432441e-01 1.7418412056e+00 8.1208130195e-04
 2.3434440193e-10 2.3434440193e-10 5.6242656463e-01 1.8100693047e+00 6.1770345460e-04
 2.4077326507e-10 2.4077326507e-10 5.7785583617e-01 1.8256307757e+00 7.8225075079e-04
 2.5363099135e-10 2.5363099135e-10 6.0871437924e-01 1.8547329453e+00 1.4449703281e-03
 2.6719793106e-10 2.6719793106e-10 6.4127503454e-01 1.8800287093e+00 2.7781884911e-03
