 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6948335580e-08 1.3778633150e-08 1.4237983416e-11 3.1554644463e-09
 1.7162524374e-12 1.7162524374e-12 4.1190058498e-03 1.2000000000e+00 7.4433831963e-06 -4.8359302456e-04 1.2882742289e-05 4.6326689907e-04
 3.1428985898e-12 3.1428985898e-12 7.5429566155e-03 1.2000000000e+00 6.6152617464e-06 -6.7787142778e-04 1.1260446931e-05 6.5999571910e-04
 5.6235702383e-12 5.6235702383e-12 1.3496568572e-02 1.2000000000e+00 5.7594347351e-06 -8.5763824615e-04 9.5031811669e-06 8.4237563025e-04
 7.9855310932e-12 7.9855310932e-12 1.9165274624e-02 1.2000000000e+00 5.6950928110e-06 -8.6771669412e-04 9.3650312005e-06 8.5265657011e-04
 1.2709452803e-11 1.2709452803e-11 3.0502686727e-02 1.2000000000e+00 5.6949938686e-06 -8.6289959431e-04 9.5041200045e-06 8.4770048043e-04
 1.6521787072e-11 1.6521787072e-11 3.9652288973e-02 1.2000000000e+00 5.6997604039e-06 -8.5757164535e-04 9.5444813372e-06 8.4232740361e-04
 2.2919867394e-11 2.2919867394e-11 5.5007681745e-02 1.2000000000e+00 5.7072498330e-06 -8.4926473818e-04 9.7249483346e-06 8.3383254001e-04
 3.2683734707e-11 3.2683734707e-11 7.8440963296e-02 1.2000000000e+00 5.7184514660e-06 -8.3688672315e-04 9.8772545384e-06 8.2129101714e-04
 5.2211469333e-11 5.2211469333e-11 1.2530752640e-01 1.2000000000e+00 5.7462263303e-06 -8.1368877525e-04 1.0274517685e-05 7.9766803124e-04
 7.0044245498e-11 7.0044245498e-11 1.6810618920e-01 1.2000000000e+00 5.7909605180e-06 -7.9441969633e-04 1.0506230162e-05 7.7812250565e-04
 8.7914865504e-11 8.7914865504e-11 2.1099567721e-01 1.2000000000e+00 5.8900617196e-06 -7.7628688503e-04 1.0875301164e-05 7.5952152215e-04
 1.2083386056e-10 1.2083386056e-10 2.9000126535e-01 1.2000000000e+00 6.6505394439e-06 -7.4687226343e-04 1.2209999104e-05 7.2801172488e-04
 1.4526205485e-10 1.4526205485e-10 3.4862893164e-01 1.2000000000e+00 1.1107872942e-05 -7.3543025000e-04 1.9135314406e-05 7.0518706265e-04
 1.7983354352e-10 1.7983354352e-10 4.3160050445e-01 1.2000000000e+00 4.9345096283e-05 -7.8171318837e-04 7.7457994432e-05 6.5491009765e-04
 2.0601846851e-10 2.0601846851e-10 4.9444432442e-01 1.2000000000e+00 2.5040285569e-04 -1.1609690259e-03 3.8179362279e-04 5.2877254742e-04
 2.3434440193e-10 2.3434440193e-10 5.6242656464e-01 1.2000000000e+00 6.6584568529e-04 -2.0133964810e-03 1.0133254359e-03 3.3422535983e-04
 2.4077326507e-10 2.4077326507e-10 5.7785583617e-01 1.2000000000e+00 6.8474049071e-04 -2.0716332518e-03 1.0448927524e-03 3.4200000876e-04
 2.5363099135e-10 2.5363099135e-10 6.0871437925e-01 1.2000000000e+00 8.1829021633e-04 -2.3712081531e-03 1.2528982912e-03 3.0001964556e-04
 2.6719793106e-10 2.6719793106e-10 6.4127503455e-01 1.2000000000e+00 8.3074542607e-04 -2.4206516107e-03 1.2823034313e-03 3.0760275336e-04
 2.8007436578e-10 2.8007436578e-10 6.7217847787e-01 1.2000000000e+00 8.9694443191e-04 -2.5873236706e-03 1.3934912611e-03 2.9688797758e-04
