 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998197268e+00 3.4777270157e-05 5.9318049643e-17
 1.7056557164e-12 1.7056557164e-12 4.0935737193e-03 1.2038977402e+00 -2.1629493521e-03 -3.6299288770e-15
 3.1275296643e-12 3.1275296643e-12 7.5060711943e-03 1.2079967293e+00 -2.6909996992e-03 -8.2198478967e-15
 5.6056558614e-12 5.6056558614e-12 1.3453574067e-02 1.2154197418e+00 -3.0103442360e-03 -1.3354458751e-14
 7.9411239635e-12 7.9411239635e-12 1.9058697512e-02 1.2225456473e+00 -2.9368917571e-03 -1.8363784965e-14
 1.2612060168e-11 1.2612060168e-11 3.0268944403e-02 1.2366235192e+00 -2.9405982940e-03 -2.3379433255e-14
 1.6413547205e-11 1.6413547205e-11 3.9392513293e-02 1.2480848364e+00 -2.8666986174e-03 -2.8269034139e-14
 2.2814800350e-11 2.2814800350e-11 5.4755520839e-02 1.2672853881e+00 -2.8067337272e-03 -3.3056355565e-14
 3.2790310665e-11 3.2790310665e-11 7.8696745595e-02 1.2970522355e+00 -2.6777910733e-03 -3.7623745216e-14
 5.2741331295e-11 5.2741331295e-11 1.2657919511e-01 1.3557701174e+00 -2.4719212393e-03 -4.1839991809e-14
 8.3175150513e-11 8.3175150513e-11 1.9962036123e-01 1.4427553413e+00 -2.1552322270e-03 -4.5516075977e-14
 1.2348793953e-10 1.2348793953e-10 2.9637105486e-01 1.5518208323e+00 -1.7726379687e-03 -4.8539586061e-14
 1.6260606623e-10 1.6260606623e-10 3.9025455895e-01 1.6505608027e+00 -1.3312645695e-03 -5.0810265084e-14
 1.9534041645e-10 1.9534041645e-10 4.6881699948e-01 1.7306840211e+00 -8.6039685214e-04 -5.2277805893e-14
 2.2903264904e-10 2.2903264904e-10 5.4967835770e-01 1.8168572136e+00 -2.5163705959e-04 -5.2707012082e-14
 2.5470903275e-10 2.5470903275e-10 6.1130167859e-01 1.8855735495e+00 -6.4757401869e-05 -5.2817465915e-14
 2.6533445156e-10 2.6533445156e-10 6.3680268374e-01 1.9143824029e+00 -1.4528550370e-05 -5.2842246620e-14
 2.7064716097e-10 2.7064716097e-10 6.4955318632e-01 1.9287355066e+00 -5.9825577304e-05 -5.2944288458e-14
 2.8127257978e-10 2.8127257978e-10 6.7505419147e-01 1.9571776310e+00 -1.7025640781e-04 -5.3234687273e-14
 3.0042449987e-10 3.0042449987e-10 7.2101879968e-01 2.0049468297e+00 -1.0945075533e-03 -5.5101540338e-14
 3.1588389547e-10 3.1588389547e-10 7.5812134913e-01 2.0371233648e+00 -2.6595799784e-03 -5.9637868131e-14
 3.3151144896e-10 3.3151144896e-10 7.9562747750e-01 2.0609055231e+00 -4.6032904769e-03 -6.7489496848e-14
 3.4751003620e-10 3.4751003620e-10 8.3402408687e-01 2.0765305562e+00 -6.2060994857e-03 -7.8074965912e-14
 3.6406116063e-10 3.6406116063e-10 8.7374678552e-01 2.0858216836e+00 -7.3156987030e-03 -9.0553029224e-14
 3.8159107096e-10 3.8159107096e-10 9.1581857032e-01 2.0910137757e+00 -7.9390431528e-03 -1.0409430356e-13
 3.9874850642e-10 3.9874850642e-10 9.5699641540e-01 2.0934759675e+00 -8.2652958623e-03 -1.1819205270e-13
