 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1513277220e+00 2.7728009845e-02 1.1999467974e+00
 1.7162524374e-12 1.7162524374e-12 4.1190058498e-03 1.1529058735e+00 2.8403151703e-02 1.2006158988e+00
 3.1428985898e-12 3.1428985898e-12 7.5429566155e-03 1.1544743439e+00 2.9054427466e-02 1.2013695334e+00
 5.6235702383e-12 5.6235702383e-12 1.3496568572e-02 1.1573407659e+00 3.0211664116e-02 1.2027818577e+00
 7.9855310932e-12 7.9855310932e-12 1.9165274624e-02 1.1601600975e+00 3.1308377452e-02 1.2041719812e+00
 1.2709452803e-11 1.2709452803e-11 3.0502686727e-02 1.1656800768e+00 3.3437927098e-02 1.2068281614e+00
 1.6521787072e-11 1.6521787072e-11 3.9652288973e-02 1.1700966196e+00 3.5145027094e-02 1.2089518584e+00
 2.2919867394e-11 2.2919867394e-11 5.5007681745e-02 1.1774803860e+00 3.8001124685e-02 1.2125001608e+00
 3.2683734707e-11 3.2683734707e-11 7.8440963296e-02 1.1886832364e+00 4.2340751597e-02 1.2178784776e+00
 5.2211469333e-11 5.2211469333e-11 1.2530752640e-01 1.2109573736e+00 5.0988602734e-02 1.2285483693e+00
 7.0044245498e-11 7.0044245498e-11 1.6810618919e-01 1.2311763615e+00 5.8858052716e-02 1.2382037674e+00
 8.7914865503e-11 8.7914865503e-11 2.1099567721e-01 1.2511637877e+00 6.6648245579e-02 1.2477119793e+00
 1.2083386056e-10 1.2083386056e-10 2.9000126535e-01 1.2870271445e+00 8.0644119934e-02 1.2646515298e+00
 1.4526205485e-10 1.4526205485e-10 3.4862893164e-01 1.3127296477e+00 9.0671383170e-02 1.2766716212e+00
 1.7983354351e-10 1.7983354351e-10 4.3160050443e-01 1.3475713614e+00 1.0423139641e-01 1.2927510303e+00
 2.0601846850e-10 2.0601846850e-10 4.9444432441e-01 1.3732457245e+00 1.1420082195e-01 1.3044373986e+00
 2.3434440193e-10 2.3434440193e-10 5.6242656463e-01 1.4015672148e+00 1.2521938837e-01 1.3172373613e+00
 2.4077326507e-10 2.4077326507e-10 5.7785583617e-01 1.4080660052e+00 1.2774832246e-01 1.3201664951e+00
 2.5363099135e-10 2.5363099135e-10 6.0871437924e-01 1.4210086318e+00 1.3278268945e-01 1.3259658900e+00
 2.6719793106e-10 2.6719793106e-10 6.4127503454e-01 1.4344741156e+00 1.3800786609e-01 1.3319626724e+00
 2.8007436578e-10 2.8007436578e-10 6.7217847787e-01 1.4470211202e+00 1.4286217746e-01 1.3374955648e+00
 2.9466373470e-10 2.9466373470e-10 7.0719296328e-01 1.4609500732e+00 1.4823185299e-01 1.3435851300e+00
 3.0960167139e-10 3.0960167139e-10 7.4304401134e-01 1.4748906391e+00 1.5358183767e-01 1.3496062091e+00
