 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1557660767e-10 1.1557660767e-10 -4.5355285734e-06
 1.4650598392e-10 1.4650598392e-10 -4.3295314975e-06
 1.7320232217e-10 1.7320232217e-10 -4.0353992711e-06
 2.0051828660e-10 2.0051828660e-10 -3.5515211514e-06
 2.2314234977e-10 2.2314234977e-10 -3.0428384273e-06
 2.4550887998e-10 2.4550887998e-10 -2.7359590435e-06
 2.6474456347e-10 2.6474456347e-10 -2.5694430277e-06
 2.8476024391e-10 2.8476024391e-10 -2.4490776470e-06
 3.0834170736e-10 3.0834170736e-10 -2.3335131028e-06
 3.2980930797e-10 3.2980930797e-10 -2.1968573922e-06
 3.4558367437e-10 3.4558367437e-10 -2.0681503187e-06
 3.5944091095e-10 3.5944091095e-10 -2.0063387602e-06
 3.7244418327e-10 3.7244418327e-10 -2.0006414986e-06
 3.8482051270e-10 3.8482051270e-10 -1.9982820885e-06
 3.9756271731e-10 3.9756271731e-10 -1.9895125050e-06
 4.1089976294e-10 4.1089976294e-10 -1.9911867894e-06
 4.2423337589e-10 4.2423337589e-10 -1.9871998714e-06
 4.3766404245e-10 4.3766404245e-10 -1.9908348253e-06
 4.5116060223e-10 4.5116060223e-10 -1.9871753986e-06
 4.6477770323e-10 4.6477770323e-10 -1.9908341277e-06
 4.7851407862e-10 4.7851407862e-10 -1.9871753982e-06
 4.8925703931e-10 4.8925703931e-10 -1.9908341273e-06
 5.0000000000e-10 5.0000000000e-10 -1.9871753978e-06
 5.0145539656e-10 5.0145539656e-10 1.2850022763e-14
 5.0436618967e-10 5.0436618967e-10 1.2920276014e-14
 5.0697265918e-10 5.0697265918e-10 1.2981362506e-14
 5.1046230972e-10 5.1046230972e-10 1.3058207784e-14
 5.1383680505e-10 5.1383680505e-10 1.3125433327e-14
 5.1770772000e-10 5.1770772000e-10 1.3192475081e-14
 5.2220026528e-10 5.2220026528e-10 1.3256318405e-14
 5.2970758621e-10 5.2970758621e-10 1.3332935305e-14
