 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1557660767e-10 1.1557660767e-10 2.7738385840e-01 1.2512403198e+00 3.7796071445e-06
 1.4650598392e-10 1.4650598392e-10 3.5161436140e-01 1.2646752221e+00 3.6079429146e-06
 1.7320232217e-10 1.7320232217e-10 4.1568557321e-01 1.2816415763e+00 3.3628327260e-06
 2.0051828660e-10 2.0051828660e-10 4.8124388785e-01 1.3075495561e+00 2.9596009595e-06
 2.2314234977e-10 2.2314234977e-10 5.3554163945e-01 1.3380394337e+00 2.5356986895e-06
 2.4550887998e-10 2.4550887998e-10 5.8922131195e-01 1.3755190935e+00 2.2799658696e-06
 2.6474456347e-10 2.6474456347e-10 6.3538695233e-01 1.4114149535e+00 2.1412025231e-06
 2.8476024391e-10 2.8476024391e-10 6.8342458538e-01 1.4510759194e+00 2.0408980392e-06
 3.0834170736e-10 3.0834170736e-10 7.4002009767e-01 1.4984755889e+00 1.9445942523e-06
 3.2980930797e-10 3.2980930797e-10 7.9154233913e-01 1.5363460589e+00 1.8307144935e-06
 3.4558367437e-10 3.4558367437e-10 8.2940081849e-01 1.5559490678e+00 1.7234585989e-06
 3.5944091095e-10 3.5944091095e-10 8.6265818627e-01 1.5638381321e+00 1.6719489668e-06
 3.7244418327e-10 3.7244418327e-10 8.9386603986e-01 1.5603540271e+00 1.6672012488e-06
 3.8482051270e-10 3.8482051270e-10 9.2356923048e-01 1.5450103429e+00 1.6652350737e-06
 3.9756271731e-10 3.9756271731e-10 9.5415052154e-01 1.5150261569e+00 1.6579270875e-06
 4.1089976294e-10 4.1089976294e-10 9.8615943106e-01 1.4661064706e+00 1.6593223245e-06
 4.2423337589e-10 4.2423337589e-10 1.0181601021e+00 1.3970983149e+00 1.6559998929e-06
 4.3766404245e-10 4.3766404245e-10 1.0503937019e+00 1.3050678714e+00 1.6590290211e-06
 4.5116060223e-10 4.5116060223e-10 1.0827854453e+00 1.1876418144e+00 1.6559794988e-06
 4.6477770323e-10 4.6477770323e-10 1.1154664877e+00 1.0416573161e+00 1.6590284397e-06
 4.7851407862e-10 4.7851407862e-10 1.1484337887e+00 8.6424810213e-01 1.6559794985e-06
 4.8925703931e-10 4.8925703931e-10 1.1742168943e+00 7.0310189251e-01 1.6590284394e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2119907958e-01 1.6559794982e-06
 5.0145539656e-10 5.0145539656e-10 1.2000000000e+00 4.9164784023e-01 -1.0708352302e-14
 5.0436618967e-10 5.0436618967e-10 1.2000000000e+00 4.3310359316e-01 -1.0766896679e-14
 5.0697265918e-10 5.0697265918e-10 1.2000000000e+00 3.8219775876e-01 -1.0817802088e-14
 5.1046230972e-10 5.1046230972e-10 1.2000000000e+00 3.1816017974e-01 -1.0881839820e-14
 5.1383680505e-10 5.1383680505e-10 1.2000000000e+00 2.6213889413e-01 -1.0937861106e-14
 5.1770772000e-10 5.1770772000e-10 1.2000000000e+00 2.0627076578e-01 -1.0993729234e-14
 5.2220026528e-10 5.2220026528e-10 1.2000000000e+00 1.5306799613e-01 -1.1046932004e-14
 5.2970758621e-10 5.2970758621e-10 1.2000000000e+00 8.9220579450e-02 -1.1110779421e-14
 5.3544389837e-10 5.3544389837e-10 1.2000000000e+00 5.7846617070e-02 -1.1142153383e-14
