 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3484744432e-08 -1.1045026925e-19 1.3484743232e-08 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 1.7119507763e-08 -6.4903213965e-08 4.7783704949e-08 1.2518923494e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 1.5822891114e-08 -6.5557846833e-08 4.9734954431e-08 1.2878206809e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 1.2538160050e-08 -6.5583245950e-08 5.3045084556e-08 1.3435950998e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 5.4608782953e-09 -6.5575955274e-08 6.0115075560e-08 1.4181108657e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 -7.6879498231e-09 -6.5617323355e-08 7.3305271693e-08 1.4855820687e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 -2.9350341419e-08 -6.5635600958e-08 9.4985940848e-08 1.5288363548e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 -6.7801775509e-08 -6.5718763456e-08 1.3352053742e-07 1.5500768394e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 -1.4209748625e-07 -6.5823978582e-08 2.0792146328e-07 1.5499567653e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 -3.0556996874e-07 -6.6106047976e-08 3.7167601519e-07 1.5284110777e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 -7.1285233257e-07 -6.6719288969e-08 7.7957162005e-07 1.4860159877e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 -1.8516803011e-06 -6.8369225086e-08 1.9200495247e-06 1.4257861389e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 -5.0007514852e-06 -7.2295199698e-08 5.0730466836e-06 1.3554606381e-15
 1.1557660767e-10 1.1557660767e-10 2.7738385840e-01 1.2000000000e+00 -1.0804529766e-05 -7.8135944655e-08 1.0882665710e-05 1.2961843687e-15
 1.4650598392e-10 1.4650598392e-10 3.5161436140e-01 1.2000000000e+00 -2.1214930585e-05 -8.4312212209e-08 2.1299242796e-05 1.2469109607e-15
 1.7320232217e-10 1.7320232217e-10 4.1568557321e-01 1.2000000000e+00 -3.2038891772e-05 -8.7150259230e-08 3.2126042030e-05 1.2243489077e-15
 2.0051828660e-10 2.0051828660e-10 4.8124388785e-01 1.2000000000e+00 -4.4566733001e-05 -8.9532199879e-08 4.4656265200e-05 1.2121748539e-15
 2.2314234977e-10 2.2314234977e-10 5.3554163945e-01 1.2000000000e+00 -5.5798080920e-05 -9.0473484325e-08 5.5888554404e-05 1.2067864866e-15
 2.4550887998e-10 2.4550887998e-10 5.8922131195e-01 1.2000000000e+00 -6.7448204517e-05 -9.1836823382e-08 6.7540041339e-05 1.2037965097e-15
 2.6474456347e-10 2.6474456347e-10 6.3538695233e-01 1.2000000000e+00 -7.7801478780e-05 -9.2213592848e-08 7.7893692372e-05 1.2023101059e-15
 2.8476024391e-10 2.8476024391e-10 6.8342458538e-01 1.2000000000e+00 -8.8805958169e-05 -9.3275768988e-08 8.8899233937e-05 1.2013929837e-15
 3.0834170736e-10 3.0834170736e-10 7.4002009767e-01 1.2000000000e+00 -1.0200422408e-04 -9.3595517011e-08 1.0209781960e-04 1.2007897115e-15
 3.2980930797e-10 3.2980930797e-10 7.9154233913e-01 1.2000000000e+00 -1.1415926152e-04 -9.4582115671e-08 1.1425384363e-04 1.2004966289e-15
 3.4558367437e-10 3.4558367437e-10 8.2940081849e-01 1.2000000000e+00 -1.2315506813e-04 -9.4562738716e-08 1.2324963087e-04 1.2003739507e-15
 3.5944091095e-10 3.5944091095e-10 8.6265818627e-01 1.2000000000e+00 -1.3107732385e-04 -9.5340117408e-08 1.3117266397e-04 1.2003203554e-15
 3.7244418327e-10 3.7244418327e-10 8.9386603986e-01 1.2000000000e+00 -1.3853069984e-04 -9.5184387732e-08 1.3862588423e-04 1.2003308935e-15
 3.8482051270e-10 3.8482051270e-10 9.2356923048e-01 1.2000000000e+00 -1.4562305352e-04 -9.5952162976e-08 1.4571900568e-04 1.2004634635e-15
 3.9756271731e-10 3.9756271731e-10 9.5415052154e-01 1.2000000000e+00 -1.5293044688e-04 -9.5731345953e-08 1.5302617823e-04 1.2009307653e-15
 4.1089976294e-10 4.1089976294e-10 9.8615943106e-01 1.2000000000e+00 -1.6056457333e-04 -9.6553872488e-08 1.6066112721e-04 1.2024892070e-15
 4.2423337589e-10 4.2423337589e-10 1.0181601021e+00 1.2000000000e+00 -1.6818932773e-04 -9.6295363379e-08 1.6828562309e-04 1.2074337970e-15
 4.3766404245e-10 4.3766404245e-10 1.0503937019e+00 1.2000000000e+00 -1.7584301383e-04 -9.7155809209e-08 1.7594016963e-04 1.2233689711e-15
 4.5116060223e-10 4.5116060223e-10 1.0827854453e+00 1.2000000000e+00 -1.8351485441e-04 -9.6857514911e-08 1.8361171192e-04 1.2752453241e-15
 4.6477770323e-10 4.6477770323e-10 1.1154664877e+00 1.2000000000e+00 -1.9121675790e-04 -9.7762220356e-08 1.9131452012e-04 1.4477915076e-15
 4.7851407862e-10 4.7851407862e-10 1.1484337887e+00 1.2000000000e+00 -1.9895457813e-04 -9.7432989763e-08 1.9905201112e-04 2.0320595366e-15
 4.8925703931e-10 4.8925703931e-10 1.1742168943e+00 1.2000000000e+00 -2.0497022914e-04 -9.8320885639e-08 2.0506855002e-04 3.3599426539e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.1096296834e-04 -9.7885967756e-08 2.1106085430e-04 6.8347081256e-15
 5.0145539656e-10 5.0145539656e-10 1.2000000000e+00 1.2000000000e+00 -2.1103064188e-04 -1.9154994485e-09 2.1103255738e-04 6.8332213991e-15
 5.0436618967e-10 5.0436618967e-10 1.2000000000e+00 1.2000000000e+00 -2.1103331769e-04 1.5612314316e-09 2.1103175645e-04 6.8380437919e-15
 5.0697265918e-10 5.0697265918e-10 1.2000000000e+00 1.2000000000e+00 -2.1103078228e-04 -1.7918648041e-09 2.1103257414e-04 6.8460930753e-15
 5.1046230972e-10 5.1046230972e-10 1.2000000000e+00 1.2000000000e+00 -2.1103323075e-04 1.4490350747e-09 2.1103178170e-04 6.8464614652e-15
