 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00382054e-12  1.00382054e-12  1.20458465e-02  1.20000000e+00  1.31796917e-14  1.33607044e-26 
 1.01146163e-12  1.01146163e-12  1.21375395e-02  1.20000000e+00  1.31776100e-14  1.34614036e-26 
 1.02674380e-12  1.02674380e-12  1.23209256e-02  1.20000000e+00  1.31736419e-14  1.36627557e-26 
 1.05730814e-12  1.05730814e-12  1.26876977e-02  1.20000000e+00  1.31656405e-14  1.40652772e-26 
 1.11843683e-12  1.11843683e-12  1.34212419e-02  1.20000000e+00  1.31500930e-14  1.48696003e-26 
 1.24069420e-12  1.24069420e-12  1.48883304e-02  1.20000000e+00  1.31194534e-14  1.64754231e-26 
 1.48520894e-12  1.48520894e-12  1.78225073e-02  1.20000000e+00  1.30607114e-14  1.96761412e-26 
 1.97423842e-12  1.97423842e-12  2.36908611e-02  1.20000000e+00  1.29521394e-14  2.60366667e-26 
 2.95229739e-12  2.95229739e-12  3.54275687e-02  1.20000000e+00  1.27643989e-14  3.86128121e-26 
 4.16295389e-12  4.16295389e-12  4.99554466e-02  1.20000000e+00  1.25734059e-14  5.39505011e-26 
 5.27426185e-12  5.27426185e-12  6.32911422e-02  1.20000000e+00  1.24270386e-14  6.78420975e-26 
 6.46095838e-12  6.46095838e-12  7.75315006e-02  1.20000000e+00  1.22912748e-14  8.25086659e-26 
 7.63859541e-12  7.63859541e-12  9.16631449e-02  1.20000000e+00  1.21700176e-14  9.69119277e-26 
 8.85018371e-12  8.85018371e-12  1.06202205e-01  1.20000000e+00  1.20529563e-14  1.11586064e-25 
 1.00726289e-11  1.00726289e-11  1.20871547e-01  1.20000000e+00  1.19383019e-14  1.26250063e-25 
 1.13153132e-11  1.13153132e-11  1.35783759e-01  1.20000000e+00  1.18217285e-14  1.41013171e-25 
 1.25688474e-11  1.25688474e-11  1.50826168e-01  1.20000000e+00  1.17009267e-14  1.55756397e-25 
 1.38297090e-11  1.38297090e-11  1.65956508e-01  1.20000000e+00  1.15737172e-14  1.70429450e-25 
 1.50857592e-11  1.50857592e-11  1.81029111e-01  1.20000000e+00  1.14392220e-14  1.84882153e-25 
