Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.55713835591,-0.249614450904,-0.454699479186,-2.85282416941,nan,nan,3.5099534375
-0.75,3.45935073391,-0.250410273427,-0.454948485339,-2.75399294382,nan,nan,3.5099534375
-0.7,3.33792747073,-0.251280683834,-0.455208602749,-2.6314388964,nan,nan,3.5099534375
-0.65,3.20247553142,-0.252237448663,-0.455481255939,-2.49475731115,nan,nan,3.5099534375
-0.6,3.06505775406,-0.253294841607,-0.455767584524,-2.35599450171,nan,nan,3.5099534375
-0.55,2.93477397448,-0.254470213325,-0.456069582832,-2.22423548888,nan,nan,3.5099534375
-0.5,2.81618579164,-0.255784504264,-0.456389245192,-2.10401195671,nan,nan,3.5099534375
-0.45,2.71047213856,-0.257262985415,-0.456729135741,-1.99647976099,nan,nan,3.5099534375
-0.4,2.61705352039,-0.258935486235,-0.457092958231,-1.90102521837,nan,nan,3.5099534375
-0.35,2.53466439325,-0.260835881815,-0.457484701319,-1.81634375314,nan,nan,3.5099534375
-0.3,2.46190302916,-0.262999699693,-0.4579109178,-1.7409923262,nan,nan,3.5099534375
-0.25,2.39745915433,-0.26545779498,-0.458379015177,-1.67362248662,nan,nan,3.5099534375
-0.2,2.34017862238,-0.268223843069,-0.458899819807,-1.61305501649,nan,nan,3.5099534375
-0.15,2.2890500239,-0.271274082963,-0.459487291988,-1.55828876291,nan,nan,3.5099534375
-0.1,2.24316707905,-0.274525265693,-0.460160520292,-1.50848126458,nan,nan,3.5099534375
-0.05,2.2017001472,-0.277831919245,-0.460945430989,-1.46292282545,nan,nan,3.5099534375
0,2.16391474566,-0.281028998693,-0.461876782375,-1.42100887912,nan,nan,3.5099534375
0.05,2.12923536824,-0.284016531202,-0.46300215343,-1.38221662663,nan,nan,3.5099534375
0.1,2.09729847734,-0.286828306394,-0.464387926799,-1.34608224415,nan,nan,3.5099534375
0.15,2.06794424178,-0.289638030277,-0.466126411399,-1.3121795152,nan,nan,3.5099534375
0.2,2.04117722003,-0.292727245046,-0.468348378197,-1.28010159679,nan,nan,3.5099534375
0.25,2.0171381547,-0.296460627905,-0.471238445026,-1.24943908177,nan,nan,3.5099534375
0.3,1.99611109513,-0.301294310261,-0.4750570142,-1.21975977067,nan,nan,3.5099534375
0.35,1.97856015006,-0.307811490733,-0.48016505917,-1.19058360016,nan,nan,3.5099534375
0.4,1.96518589857,-0.316772863173,-0.487056603582,-1.16135614691,nan,nan,3.5099534375
0.45,1.95699205768,-0.329175021998,-0.496395189003,-1.13142184668,nan,nan,3.5099534375
0.5,1.95536126681,-0.346308582619,-0.509049772829,-1.10000291136,nan,nan,3.5099534375
0.55,1.9621177667,-0.369800062341,-0.526120084748,-1.06619761961,nan,nan,3.5099534375
0.6,1.97954135966,-0.401599914386,-0.548929219236,-1.02901222603,nan,nan,3.5099534375
0.65,2.0102685479,-0.443865432332,-0.578941868086,-0.987461247483,nan,nan,3.5099534375
0.7,2.05699025032,-0.498669293245,-0.617568021513,-0.940753220462,nan,nan,3.5099534375
0.75,2.12186575481,-0.567481887002,-0.665809117304,-0.888574750502,nan,nan,3.5099534375
0.8,2.20566259292,-0.650471591904,-0.723778547276,-0.831412453744,nan,nan,3.5099534375
0.85,2.30684399214,-0.745833825609,-0.79023213538,-0.770778031154,nan,nan,3.5099534375
0.9,2.42106516548,-0.849533206949,-0.862371553896,-0.709160689543,nan,nan,3.5099534375
0.95,2.54156647911,-0.955795585251,-0.936167404642,-0.64960348922,nan,nan,3.5099534375
1,2.6605646389,-1.0583322731,-1.00721450098,-0.59501786482,nan,nan,3.5099534375
1.05,2.77108946691,-1.15178450996,-1.07177404686,-0.547530625184,nan,nan,3.5099534375
1.1,2.86839132748,-1.23273145272,-1.12750754974,-0.508151755218,nan,nan,3.5099534375
1.15,2.95036677392,-1.29991638956,-1.17362155178,-0.476829972192,nan,nan,3.5099534375
1.2,3.01714258852,-1.3538316347,-1.21054112986,-0.452770108863,nan,nan,3.5099534375
