 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4006274695e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003460719e+00 1.7439204784e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006400859e+00 1.8172805705e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012186699e+00 1.9612695447e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2023320913e+00 2.2371072011e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2043913635e+00 2.7423393157e-06
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2079301879e+00 3.5916719093e-06
 1.1998590237e-11 1.1998590237e-11 2.8796616569e-02 1.2122237286e+00 4.5754756252e-06
 1.7429777125e-11 1.7429777125e-11 4.1831465101e-02 1.2155248464e+00 5.2753408870e-06
 2.3178597788e-11 2.3178597788e-11 5.5628634691e-02 1.2181229783e+00 5.7677317913e-06
 2.9367511162e-11 2.9367511162e-11 7.0482026789e-02 1.2202359530e+00 6.1075000416e-06
 3.6032167909e-11 3.6032167909e-11 8.6477202981e-02 1.2220082081e+00 6.3310770639e-06
 4.3299730914e-11 4.3299730914e-11 1.0391935419e-01 1.2235861030e+00 6.4698339254e-06
 5.1258895991e-11 5.1258895991e-11 1.2302135038e-01 1.2250844625e+00 6.5454063392e-06
 5.9978253617e-11 5.9978253617e-11 1.4394780868e-01 1.2266057056e+00 6.5735882224e-06
 6.9525230478e-11 6.9525230478e-11 1.6686055315e-01 1.2282503105e+00 6.5654380716e-06
 7.5187394333e-11 7.5187394333e-11 1.8044974640e-01 1.2292456603e+00 6.5469182748e-06
 8.1530760451e-11 8.1530760451e-11 1.9567382508e-01 1.2304033563e+00 6.5178170845e-06
 8.7597686113e-11 8.7597686113e-11 2.1023444667e-01 1.2315675039e+00 6.4832632671e-06
 9.3968154886e-11 9.3968154886e-11 2.2552357173e-01 1.2328627441e+00 6.4406600049e-06
 1.0044513062e-10 1.0044513062e-10 2.4106831349e-01 1.2342683447e+00 6.3909059384e-06
 1.0708119992e-10 1.0708119992e-10 2.5699487982e-01 1.2358141275e+00 6.3330217416e-06
 1.1379883515e-10 1.1379883515e-10 2.7311720437e-01 1.2375018935e+00 6.2668238252e-06
 1.2056479067e-10 1.2056479067e-10 2.8935549762e-01 1.2393425394e+00 6.1916725960e-06
 1.2732524336e-10 1.2732524336e-10 3.0558058406e-01 1.2413402015e+00 6.1071018955e-06
 1.3403822564e-10 1.3403822564e-10 3.2169174154e-01 1.2434999246e+00 6.0125483457e-06
 1.4066384146e-10 1.4066384146e-10 3.3759321951e-01 1.2458247333e+00 5.9074957626e-06
 1.4717075428e-10 1.4717075428e-10 3.5320981027e-01 1.2483175625e+00 5.7914137198e-06
 1.5353439506e-10 1.5353439506e-10 3.6848254813e-01 1.2509809171e+00 5.6637883168e-06
 1.5973748290e-10 1.5973748290e-10 3.8336995897e-01 1.2538174618e+00 5.5241074841e-06
 1.6576877589e-10 1.6576877589e-10 3.9784506215e-01 1.2568300408e+00 5.3718689251e-06
 1.7158080040e-10 1.7158080040e-10 4.1179392096e-01 1.2599982141e+00 5.2078091087e-06
 1.7705784668e-10 1.7705784668e-10 4.2493883203e-01 1.2632485906e+00 5.0356243902e-06
 1.8224909954e-10 1.8224909954e-10 4.3739783889e-01 1.2665921113e+00 4.8547889786e-06
 1.8716855519e-10 1.8716855519e-10 4.4920453246e-01 1.2700207934e+00 4.6658083713e-06
 1.9700746650e-10 1.9700746650e-10 4.7281791961e-01 1.2777613076e+00 4.2300574081e-06
 2.0153120428e-10 2.0153120428e-10 4.8367489027e-01 1.2817520901e+00 3.9994839115e-06
 2.1057867984e-10 2.1057867984e-10 5.0538883160e-01 1.2906950965e+00 3.4800888074e-06
 2.1325833042e-10 2.1325833042e-10 5.1181999301e-01 1.2935914387e+00 3.3322757964e-06
 2.1861763160e-10 2.1861763160e-10 5.2468231583e-01 1.2997004298e+00 3.0672391899e-06
 2.2825981889e-10 2.2825981889e-10 5.4782356533e-01 1.3116141654e+00 2.6770810488e-06
 2.3725231359e-10 2.3725231359e-10 5.6940555260e-01 1.3236508740e+00 2.3949581007e-06
 2.4227282405e-10 2.4227282405e-10 5.8145477773e-01 1.3307208776e+00 2.2658788336e-06
 2.4788379726e-10 2.4788379726e-10 5.9492111342e-01 1.3388808350e+00 2.1419620756e-06
 2.5329835591e-10 2.5329835591e-10 6.0791605419e-01 1.3469886337e+00 2.0402955257e-06
 2.5914505681e-10 2.5914505681e-10 6.2194813634e-01 1.3559774751e+00 1.9479102256e-06
 2.6528759742e-10 2.6528759742e-10 6.3669023381e-01 1.3656608957e+00 1.8680300711e-06
 2.7185355488e-10 2.7185355488e-10 6.5244853170e-01 1.3762614738e+00 1.7997769410e-06
 2.7827519450e-10 2.7827519450e-10 6.6786046681e-01 1.3868604066e+00 1.7481045107e-06
 2.8466932718e-10 2.8466932718e-10 6.8320638522e-01 1.3976254764e+00 1.7097079102e-06
 2.9091665701e-10 2.9091665701e-10 6.9819997683e-01 1.4083341443e+00 1.6833179458e-06
 2.9704279976e-10 2.9704279976e-10 7.1290271942e-01 1.4190068785e+00 1.6669077272e-06
 3.0302382591e-10 3.0302382591e-10 7.2725718219e-01 1.4295808697e+00 1.6589318624e-06
 3.0886008254e-10 3.0886008254e-10 7.4126419809e-01 1.4400365889e+00 1.6576114940e-06
 3.1454086516e-10 3.1454086516e-10 7.5489807638e-01 1.4503395006e+00 1.6576640051e-06
 3.2005905156e-10 3.2005905156e-10 7.6814172373e-01 1.4604626063e+00 1.6577405591e-06
 3.2540613432e-10 3.2540613432e-10 7.8097472237e-01 1.4703752327e+00 1.6578509477e-06
 3.3057620165e-10 3.3057620165e-10 7.9338288396e-01 1.4800498477e+00 1.6580082298e-06
 3.3556604479e-10 3.3556604479e-10 8.0535850750e-01 1.4894625954e+00 1.6582294731e-06
 3.4554573108e-10 3.4554573108e-10 8.2930975459e-01 1.5084440304e+00 1.6590150145e-06
 3.4974136644e-10 3.4974136644e-10 8.3937927946e-01 1.5164708290e+00 1.6595647775e-06
 3.5813263716e-10 3.5813263716e-10 8.5951832919e-01 1.5325153786e+00 1.6613358806e-06
 3.6157659529e-10 3.6157659529e-10 8.6778382869e-01 1.5390791664e+00 1.6624428104e-06
 3.6846451153e-10 3.6846451153e-10 8.8431482768e-01 1.5520860141e+00 1.6656700611e-06
 3.7139166268e-10 3.7139166268e-10 8.9133999043e-01 1.5575484869e+00 1.6675903506e-06
 3.7724596497e-10 3.7724596497e-10 9.0539031593e-01 1.5682866831e+00 1.6727809556e-06
 3.7985391133e-10 3.7985391133e-10 9.1164938720e-01 1.5729753840e+00 1.6758172942e-06
