 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999874e+00 3.1819703195e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003500514e+00 -2.0770813480e-06 -2.5379215837e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006480995e+00 -2.1520247214e-06 -6.9877665214e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012361553e+00 -2.2995621310e-06 -1.6355642803e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2023747938e+00 -2.5841428947e-06 -3.6910085968e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2045068189e+00 -3.1126879931e-06 -8.4863509072e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2082566939e+00 -4.0256168473e-06 -2.0503774594e-17
 1.2381187862e-11 1.2381187862e-11 2.9714850870e-02 1.2132808026e+00 -5.2021742292e-06 -4.6402509959e-17
 1.8191268005e-11 1.8191268005e-11 4.3659043212e-02 1.2172364847e+00 -6.0702410570e-06 -7.9149328065e-17
 2.4301414496e-11 2.4301414496e-11 5.8323394790e-02 1.2204074444e+00 -6.7058018226e-06 -1.1818107485e-16
 3.0864352015e-11 3.0864352015e-11 7.4074444837e-02 1.2230306205e+00 -7.1683882453e-06 -1.6370879612e-16
 3.7895223800e-11 3.7895223800e-11 9.0948537119e-02 1.2252402580e+00 -7.4932172042e-06 -2.1525073016e-16
 4.5526783548e-11 4.5526783548e-11 1.0926428051e-01 1.2271913205e+00 -7.7147389558e-06 -2.7328094320e-16
 5.3852034510e-11 5.3852034510e-11 1.2924488282e-01 1.2290041660e+00 -7.8571072434e-06 -3.3810070697e-16
 6.2940641149e-11 6.2940641149e-11 1.5105753876e-01 1.2307860155e+00 -7.9388795845e-06 -4.0988246235e-16
 7.2862173553e-11 7.2862173553e-11 1.7486921653e-01 1.2326427931e+00 -7.9744435816e-06 -4.8882473808e-16
 7.9134146300e-11 7.9134146300e-11 1.8992195112e-01 1.2338109539e+00 -7.9769059560e-06 -5.3884795286e-16
 8.6174057739e-11 8.6174057739e-11 2.0681773857e-01 1.2351515645e+00 -7.9674565237e-06 -5.9497140277e-16
 9.3032531365e-11 9.3032531365e-11 2.2327807528e-01 1.2365089724e+00 -7.9489235490e-06 -6.4955243924e-16
 1.0028787643e-10 1.0028787643e-10 2.4069090343e-01 1.2380186838e+00 -7.9212411780e-06 -7.0712419990e-16
 1.0771785120e-10 1.0771785120e-10 2.5852284288e-01 1.2396603230e+00 -7.8853539238e-06 -7.6584550130e-16
 1.1537705092e-10 1.1537705092e-10 2.7690492221e-01 1.2414711938e+00 -7.8408426150e-06 -8.2607054137e-16
 1.2317516897e-10 1.2317516897e-10 2.9562040553e-01 1.2434569535e+00 -7.7876558395e-06 -8.8700697931e-16
 1.3107976156e-10 1.3107976156e-10 3.1459142775e-01 1.2456361928e+00 -7.7251913678e-06 -9.4831834788e-16
 1.3901988241e-10 1.3901988241e-10 3.3364771778e-01 1.2480160145e+00 -7.6529562440e-06 -1.0093705231e-15
 1.4693786872e-10 1.4693786872e-10 3.5265088493e-01 1.2506040395e+00 -7.5702969759e-06 -1.0696392784e-15
 1.5477532717e-10 1.5477532717e-10 3.7146078522e-01 1.2534036758e+00 -7.4765817316e-06 -1.1286039218e-15
 1.6248442076e-10 1.6248442076e-10 3.8996260982e-01 1.2564171188e+00 -7.3711522772e-06 -1.1858352073e-15
 1.7002627235e-10 1.7002627235e-10 4.0806305364e-01 1.2596449030e+00 -7.2533758532e-06 -1.2409832176e-15
 1.7737269870e-10 1.7737269870e-10 4.2569447688e-01 1.2630870008e+00 -7.1226389092e-06 -1.2937893845e-15
 1.8450486116e-10 1.8450486116e-10 4.4281166678e-01 1.2667430492e+00 -6.9783624734e-06 -1.3440747008e-15
 1.9141215561e-10 1.9141215561e-10 4.5938917346e-01 1.2706127751e+00 -6.8200034168e-06 -1.3917293889e-15
 1.9809051086e-10 1.9809051086e-10 4.7541722607e-01 1.2746961283e+00 -6.6470609737e-06 -1.4366983090e-15
 2.0454087819e-10 2.0454087819e-10 4.9089810767e-01 1.2789933878e+00 -6.4590803372e-06 -1.4789680219e-15
 2.1063693230e-10 2.1063693230e-10 5.0552863751e-01 1.2834062146e+00 -6.2601603889e-06 -1.5177366117e-15
 2.1642906137e-10 2.1642906137e-10 5.1942974729e-01 1.2879463200e+00 -6.0498075110e-06 -1.5533870732e-15
 2.2193556806e-10 2.2193556806e-10 5.3264536335e-01 1.2926050814e+00 -5.8284927289e-06 -1.5860910430e-15
 2.2719433395e-10 2.2719433395e-10 5.4526640149e-01 1.2973929050e+00 -5.5958288266e-06 -1.6161299593e-15
 2.3223201131e-10 2.3223201131e-10 5.5735682714e-01 1.3023150989e+00 -5.3516748076e-06 -1.6437049549e-15
 2.3707534950e-10 2.3707534950e-10 5.6898083881e-01 1.3073810417e+00 -5.0956981478e-06 -1.6690050351e-15
 2.4676202590e-10 2.4676202590e-10 5.9222886215e-01 1.3185818762e+00 -4.5377410406e-06 -1.7156630391e-15
 2.4980389454e-10 2.4980389454e-10 5.9952934690e-01 1.3223895051e+00 -4.3776293916e-06 -1.7292227320e-15
 2.5588763184e-10 2.5588763184e-10 6.1413031641e-01 1.3303841513e+00 -4.0899093850e-06 -1.7549798727e-15
 2.5878397752e-10 2.5878397752e-10 6.2108154604e-01 1.3343595614e+00 -3.9668724079e-06 -1.7666474853e-15
 2.6457666887e-10 2.6457666887e-10 6.3498400529e-01 1.3426040174e+00 -3.7444874598e-06 -1.7889822491e-15
 2.6772454980e-10 2.6772454980e-10 6.4253891953e-01 1.3472396657e+00 -3.6358474530e-06 -1.8005984569e-15
 2.7402031167e-10 2.7402031167e-10 6.5764874801e-01 1.3568025412e+00 -3.4414494700e-06 -1.8228769449e-15
 2.7926226673e-10 2.7926226673e-10 6.7022944014e-01 1.3650354337e+00 -3.3008734787e-06 -1.8405484219e-15
 2.8520129001e-10 2.8520129001e-10 6.8448309603e-01 1.3746240455e+00 -3.1628817984e-06 -1.8597426184e-15
 2.9088914036e-10 2.9088914036e-10 6.9813393687e-01 1.3840318140e+00 -3.0506104386e-06 -1.8774133254e-15
 2.9648929585e-10 2.9648929585e-10 7.1157431005e-01 1.3934726677e+00 -2.9584910865e-06 -1.8942392769e-15
 3.0187058261e-10 3.0187058261e-10 7.2448939828e-01 1.4026746256e+00 -2.8873763814e-06 -1.9099684215e-15
 3.0707401180e-10 3.0707401180e-10 7.3697762831e-01 1.4116565315e+00 -2.8357280225e-06 -1.9248583057e-15
 3.1200034791e-10 3.1200034791e-10 7.4880083499e-01 1.4201997865e+00 -2.8038372046e-06 -1.9387495026e-15
 3.2185302014e-10 3.2185302014e-10 7.7244724834e-01 1.4371977385e+00 -2.7978115193e-06 -1.9663451070e-15
 3.2557400007e-10 3.2557400007e-10 7.8137760017e-01 1.4435470477e+00 -2.8204703859e-06 -1.9767978641e-15
 3.3301595993e-10 3.3301595993e-10 7.9923830383e-01 1.4559587335e+00 -2.9157727187e-06 -1.9981423096e-15
 3.3624577754e-10 3.3624577754e-10 8.0698986610e-01 1.4611918450e+00 -2.9815185847e-06 -2.0076658973e-15
 3.4270541277e-10 3.4270541277e-10 8.2249299065e-01 1.4712359082e+00 -3.1625918088e-06 -2.0275102532e-15
 3.4565061506e-10 3.4565061506e-10 8.2956147614e-01 1.4755974383e+00 -3.2690667228e-06 -2.0369815209e-15
 3.5154101963e-10 3.5154101963e-10 8.4369844711e-01 1.4837861952e+00 -3.5267311444e-06 -2.0569965203e-15
 3.5428471686e-10 3.5428471686e-10 8.5028332046e-01 1.4873302458e+00 -3.6666897350e-06 -2.0668648048e-15
 3.5977211132e-10 3.5977211132e-10 8.6345306717e-01 1.4938006460e+00 -3.9779541866e-06 -2.0878393932e-15
 3.6237121936e-10 3.6237121936e-10 8.6969092647e-01 1.4965565385e+00 -4.1371937619e-06 -2.0983854663e-15
 3.6756943544e-10 3.6756943544e-10 8.8216664506e-01 1.5013965981e+00 -4.4671540049e-06 -2.1207490958e-15
 3.7006392464e-10 3.7006392464e-10 8.8815341915e-01 1.5033868529e+00 -4.6251334615e-06 -2.1320894022e-15
 3.7505290305e-10 3.7505290305e-10 9.0012696731e-01 1.5066857569e+00 -4.9099685326e-06 -2.1558746112e-15
 3.8503085985e-10 3.8503085985e-10 9.2407406365e-01 1.5105210141e+00 -5.2800229165e-06 -2.2067122585e-15
 3.8737441858e-10 3.8737441858e-10 9.2969860460e-01 1.5108897800e+00 -5.3179877548e-06 -2.2191307887e-15
 3.9206153604e-10 3.9206153604e-10 9.4094768649e-01 1.5110333964e+00 -5.3328903279e-06 -2.2440917470e-15
 4.0143577095e-10 4.0143577095e-10 9.6344585027e-01 1.5090034733e+00 -5.1282984274e-06 -2.2931245674e-15
 4.0377695740e-10 4.0377695740e-10 9.6906469775e-01 1.5080158705e+00 -5.0333420822e-06 -2.3050197149e-15
 4.0845933030e-10 4.0845933030e-10 9.8030239271e-01 1.5054644689e+00 -4.8010997329e-06 -2.3280439768e-15
 4.1782407610e-10 4.1782407610e-10 1.0027777826e+00 1.4979654794e+00 -4.2160814057e-06 -2.3702657814e-15
 4.2019815130e-10 4.2019815130e-10 1.0084755631e+00 1.4955425559e+00 -4.0544259976e-06 -2.3800831847e-15
 4.2494630170e-10 4.2494630170e-10 1.0198711241e+00 1.4900094848e+00 -3.7278773517e-06 -2.3985589581e-15
 4.3444260250e-10 4.3444260250e-10 1.0426622460e+00 1.4758730697e+00 -3.1091778141e-06 -2.4310223243e-15
 4.3762671936e-10 4.3762671936e-10 1.0503041265e+00 1.4701622411e+00 -2.9269071083e-06 -2.4406321242e-15
 4.4399495309e-10 4.4399495309e-10 1.0655878874e+00 1.4570729746e+00 -2.6131868316e-06 -2.4582724307e-15
 4.4716837045e-10 4.4716837045e-10 1.0732040891e+00 1.4496735303e+00 -2.4848450298e-06 -2.4663615221e-15
 4.5351520518e-10 4.5351520518e-10 1.0884364924e+00 1.4329444926e+00 -2.2836233787e-06 -2.4814938626e-15
 4.6078082382e-10 4.6078082382e-10 1.1058739772e+00 1.4103859458e+00 -2.1349713148e-06 -2.4975457746e-15
 4.6686098829e-10 4.6686098829e-10 1.1204663719e+00 1.3885363706e+00 -2.0628871613e-06 -2.5103076095e-15
 4.7212020442e-10 4.7212020442e-10 1.1330884906e+00 1.3673424519e+00 -2.0271232442e-06 -2.5210627339e-15
 4.7728895914e-10 4.7728895914e-10 1.1454935019e+00 1.3443572976e+00 -2.0075477754e-06 -2.5314898463e-15
 4.8261829215e-10 4.8261829215e-10 1.1582839011e+00 1.3183539776e+00 -1.9971478668e-06 -2.5421610247e-15
 4.9130914607e-10 4.9130914607e-10 1.1791419506e+00 1.2707761979e+00 -1.9906965306e-06 -2.5594899112e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2166483925e+00 -1.9891475920e-06 -2.5767840332e-15
 5.0092085843e-10 5.0092085843e-10 1.2000000000e+00 1.2078213313e+00 -5.7986645080e-11 -2.5776999216e-15
 5.0190836851e-10 5.0190836851e-10 1.2000000000e+00 1.1983662705e+00 1.0702105204e-11 -2.5776999449e-15
 5.0328042707e-10 5.0328042707e-10 1.2000000000e+00 1.1852509555e+00 9.6616867553e-11 -2.5776998713e-15
 5.0602454418e-10 5.0602454418e-10 1.2000000000e+00 1.1590979822e+00 2.1058669066e-10 -2.5776994498e-15
 5.1151277842e-10 5.1151277842e-10 1.2000000000e+00 1.1070978230e+00 2.1064909085e-10 -2.5776982939e-15
 5.1770599133e-10 5.1770599133e-10 1.2000000000e+00 1.0488924931e+00 2.1071893725e-10 -2.5776969891e-15
 5.2410907879e-10 5.2410907879e-10 1.2000000000e+00 9.8922996945e-01 2.1079053228e-10 -2.5776956396e-15
 5.3108974897e-10 5.3108974897e-10 1.2000000000e+00 9.2478168771e-01 2.1086787021e-10 -2.5776941679e-15
 5.3871130267e-10 5.3871130267e-10 1.2000000000e+00 8.5514539542e-01 2.1095143377e-10 -2.5776925604e-15
 5.4712630537e-10 5.4712630537e-10 1.2000000000e+00 7.7919323287e-01 2.1104257636e-10 -2.5776907849e-15
 5.5648529182e-10 5.5648529182e-10 1.2000000000e+00 6.9597740458e-01 2.1114243535e-10 -2.5776888092e-15
 5.6688567356e-10 5.6688567356e-10 1.2000000000e+00 6.0527522588e-01 2.1125127797e-10 -2.5776866127e-15
 5.7487369047e-10 5.7487369047e-10 1.2000000000e+00 5.3710387930e-01 2.1133308358e-10 -2.5776849249e-15
 5.8299034909e-10 5.8299034909e-10 1.2000000000e+00 4.6951263627e-01 2.1141419308e-10 -2.5776832093e-15
 5.9095618191e-10 5.9095618191e-10 1.2000000000e+00 4.0541106419e-01 2.1149111496e-10 -2.5776815249e-15
 5.9898899606e-10 5.9898899606e-10 1.2000000000e+00 3.4418602820e-01 2.1156458501e-10 -2.5776798257e-15
 6.0672269154e-10 6.0672269154e-10 1.2000000000e+00 2.9048058983e-01 2.1162903153e-10 -2.5776781893e-15
 6.1577126277e-10 6.1577126277e-10 1.2000000000e+00 2.3728078734e-01 2.1169287130e-10 -2.5776762740e-15
 6.2457119266e-10 6.2457119266e-10 1.2000000000e+00 1.9637685728e-01 2.1174195601e-10 -2.5776744109e-15
 6.3050667941e-10 6.3050667941e-10 1.2000000000e+00 1.7384430918e-01 2.1176899507e-10 -2.5776731541e-15
 6.4014628808e-10 6.4014628808e-10 1.2000000000e+00 1.4371806050e-01 2.1180514657e-10 -2.5776711125e-15
 6.4569010396e-10 6.4569010396e-10 1.2000000000e+00 1.2920745785e-01 2.1182255929e-10 -2.5776699383e-15
 6.5510691085e-10 6.5510691085e-10 1.2000000000e+00 1.0813645944e-01 2.1184784449e-10 -2.5776679435e-15
 6.6003242955e-10 6.6003242955e-10 1.2000000000e+00 9.8618796993e-02 2.1185926568e-10 -2.5776669000e-15
 6.6988346696e-10 6.6988346696e-10 1.2000000000e+00 8.2081115270e-02 2.1187911090e-10 -2.5776648128e-15
 6.7428685463e-10 6.7428685463e-10 1.2000000000e+00 7.5639033612e-02 2.1188684140e-10 -2.5776638798e-15
 6.8309362996e-10 6.8309362996e-10 1.2000000000e+00 6.4227915927e-02 2.1190053474e-10 -2.5776620137e-15
 6.8716395394e-10 6.8716395394e-10 1.2000000000e+00 5.9556870544e-02 2.1190614000e-10 -2.5776611512e-15
 6.9530460190e-10 6.9530460190e-10 1.2000000000e+00 5.1195435958e-02 2.1191617372e-10 -2.5776594261e-15
 6.9917267528e-10 6.9917267528e-10 1.2000000000e+00 4.7644642486e-02 2.1192043467e-10 -2.5776586064e-15
 7.0690882203e-10 7.0690882203e-10 1.2000000000e+00 4.1251631811e-02 2.1192810628e-10 -2.5776569669e-15
 7.1061480587e-10 7.1061480587e-10 1.2000000000e+00 3.8499786377e-02 2.1193140850e-10 -2.5776561815e-15
 7.1802677356e-10 7.1802677356e-10 1.2000000000e+00 3.3524126802e-02 2.1193737929e-10 -2.5776546107e-15
 7.2160271563e-10 7.2160271563e-10 1.2000000000e+00 3.1358413529e-02 2.1193997814e-10 -2.5776538528e-15
 7.2875459976e-10 7.2875459976e-10 1.2000000000e+00 2.7429814090e-02 2.1194469246e-10 -2.5776523370e-15
 7.3222598574e-10 7.3222598574e-10 1.2000000000e+00 2.5704091617e-02 2.1194676333e-10 -2.5776516013e-15
 7.3916875771e-10 7.3916875771e-10 1.2000000000e+00 2.2565695090e-02 2.1195052941e-10 -2.5776501298e-15
 7.4255621449e-10 7.4255621449e-10 1.2000000000e+00 2.1176491558e-02 2.1195219645e-10 -2.5776494118e-15
 7.4933112807e-10 7.4933112807e-10 1.2000000000e+00 1.8645049300e-02 2.1195523418e-10 -2.5776479758e-15
 7.5265160613e-10 7.5265160613e-10 1.2000000000e+00 1.7517272750e-02 2.1195658751e-10 -2.5776472720e-15
 7.5929256226e-10 7.5929256226e-10 1.2000000000e+00 1.5458991168e-02 2.1195905745e-10 -2.5776458644e-15
 7.6256017457e-10 7.6256017457e-10 1.2000000000e+00 1.4537008748e-02 2.1196016383e-10 -2.5776451718e-15
 7.6909539919e-10 7.6909539919e-10 1.2000000000e+00 1.2852270435e-02 2.1196218552e-10 -2.5776437866e-15
 7.7207451875e-10 7.7207451875e-10 1.2000000000e+00 1.2150782870e-02 2.1196302730e-10 -2.5776431551e-15
 7.7803275788e-10 7.7803275788e-10 1.2000000000e+00 1.0859157407e-02 2.1196457725e-10 -2.5776418922e-15
 7.8028268115e-10 7.8028268115e-10 1.2000000000e+00 1.0408286285e-02 2.1196511830e-10 -2.5776414153e-15
 7.8478252770e-10 7.8478252770e-10 1.2000000000e+00 9.5614888240e-03 2.1196613445e-10 -2.5776404615e-15
 7.9378222080e-10 7.9378222080e-10 1.2000000000e+00 8.0636182909e-03 2.1196793190e-10 -2.5776385538e-15
 7.9634551773e-10 7.9634551773e-10 1.2000000000e+00 7.6823681274e-03 2.1196838940e-10 -2.5776380105e-15
 8.0147211160e-10 8.0147211160e-10 1.2000000000e+00 6.9729173025e-03 2.1196924074e-10 -2.5776369238e-15
 8.0417090625e-10 8.0417090625e-10 1.2000000000e+00 6.6263435240e-03 2.1196965663e-10 -2.5776363518e-15
 8.0956849556e-10 8.0956849556e-10 1.2000000000e+00 5.9834773987e-03 2.1197042807e-10 -2.5776352076e-15
 8.1254079620e-10 8.1254079620e-10 1.2000000000e+00 5.6565709811e-03 2.1197082035e-10 -2.5776345776e-15
 8.1848539748e-10 8.1848539748e-10 1.2000000000e+00 5.0547147499e-03 2.1197154258e-10 -2.5776333175e-15
 8.2182554243e-10 8.2182554243e-10 1.2000000000e+00 4.7451684424e-03 2.1197191404e-10 -2.5776326095e-15
 8.2850583234e-10 8.2850583234e-10 1.2000000000e+00 4.1810371637e-03 2.1197259100e-10 -2.5776311935e-15
 8.3235619077e-10 8.3235619077e-10 1.2000000000e+00 3.8869705068e-03 2.1197294388e-10 -2.5776303773e-15
