Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.248539e-14 1.248539e-14 1.248539e-14 1.248539e-14 -1.001328e-14 -8.761351e-16 -1.595974e-15
-7.500000e-01 1.214216e-14 1.214216e-14 1.214216e-14 1.214216e-14 -9.666387e-15 -8.789284e-16 -1.596848e-15
-7.000000e-01 1.171597e-14 1.171597e-14 1.171597e-14 1.171597e-14 -9.236228e-15 -8.819835e-16 -1.597761e-15
-6.500000e-01 1.124054e-14 1.124054e-14 1.124054e-14 1.124054e-14 -8.756482e-15 -8.853417e-16 -1.598718e-15
-6.000000e-01 1.075821e-14 1.075821e-14 1.075821e-14 1.075821e-14 -8.269431e-15 -8.890531e-16 -1.599723e-15
-5.500000e-01 1.030092e-14 1.030092e-14 1.030092e-14 1.030092e-14 -7.806963e-15 -8.931786e-16 -1.600783e-15
-5.000000e-01 9.884681e-15 9.884681e-15 9.884681e-15 9.884681e-15 -7.384984e-15 -8.977917e-16 -1.601905e-15
-4.500000e-01 9.513631e-15 9.513631e-15 9.513631e-15 9.513631e-15 -7.007551e-15 -9.029811e-16 -1.603098e-15
-4.000000e-01 9.185736e-15 9.185736e-15 9.185736e-15 9.185736e-15 -6.672510e-15 -9.088515e-16 -1.604375e-15
-3.500000e-01 8.896554e-15 8.896554e-15 8.896554e-15 8.896554e-15 -6.375282e-15 -9.155218e-16 -1.605750e-15
-3.000000e-01 8.641165e-15 8.641165e-15 8.641165e-15 8.641165e-15 -6.110802e-15 -9.231167e-16 -1.607246e-15
-2.500000e-01 8.414970e-15 8.414970e-15 8.414970e-15 8.414970e-15 -5.874337e-15 -9.317445e-16 -1.608889e-15
-2.000000e-01 8.213918e-15 8.213918e-15 8.213918e-15 8.213918e-15 -5.661748e-15 -9.414532e-16 -1.610717e-15
-1.500000e-01 8.034459e-15 8.034459e-15 8.034459e-15 8.034459e-15 -5.469521e-15 -9.521594e-16 -1.612779e-15
-1.000000e-01 7.873412e-15 7.873412e-15 7.873412e-15 7.873412e-15 -5.294699e-15 -9.635709e-16 -1.615142e-15
-5.000000e-02 7.727865e-15 7.727865e-15 7.727865e-15 7.727865e-15 -5.134791e-15 -9.751771e-16 -1.617897e-15
0.000000e+00 7.595240e-15 7.595240e-15 7.595240e-15 7.595240e-15 -4.987675e-15 -9.863987e-16 -1.621166e-15
5.000000e-02 7.473517e-15 7.473517e-15 7.473517e-15 7.473517e-15 -4.851516e-15 -9.968848e-16 -1.625116e-15
1.000000e-01 7.361420e-15 7.361420e-15 7.361420e-15 7.361420e-15 -4.724686e-15 -1.006754e-15 -1.629980e-15
1.500000e-01 7.258388e-15 7.258388e-15 7.258388e-15 7.258388e-15 -4.605689e-15 -1.016616e-15 -1.636082e-15
2.000000e-01 7.164437e-15 7.164437e-15 7.164437e-15 7.164437e-15 -4.493097e-15 -1.027459e-15 -1.643881e-15
2.500000e-01 7.080061e-15 7.080061e-15 7.080061e-15 7.080061e-15 -4.385473e-15 -1.040563e-15 -1.654025e-15
3.000000e-01 7.006257e-15 7.006257e-15 7.006257e-15 7.006257e-15 -4.281300e-15 -1.057529e-15 -1.667428e-15
3.500000e-01 6.944654e-15 6.944654e-15 6.944654e-15 6.944654e-15 -4.178893e-15 -1.080404e-15 -1.685357e-15
4.000000e-01 6.897711e-15 6.897711e-15 6.897711e-15 6.897711e-15 -4.076306e-15 -1.111858e-15 -1.709546e-15
4.500000e-01 6.868951e-15 6.868951e-15 6.868951e-15 6.868951e-15 -3.971238e-15 -1.155389e-15 -1.742324e-15
5.000000e-01 6.863227e-15 6.863227e-15 6.863227e-15 6.863227e-15 -3.860959e-15 -1.215527e-15 -1.786741e-15
5.500000e-01 6.886942e-15 6.886942e-15 6.886942e-15 6.886942e-15 -3.742304e-15 -1.297981e-15 -1.846657e-15
6.000000e-01 6.948098e-15 6.948098e-15 6.948098e-15 6.948098e-15 -3.611785e-15 -1.409597e-15 -1.926716e-15
6.500000e-01 7.055949e-15 7.055949e-15 7.055949e-15 7.055949e-15 -3.465943e-15 -1.557947e-15 -2.032059e-15
7.000000e-01 7.219940e-15 7.219940e-15 7.219940e-15 7.219940e-15 -3.302000e-15 -1.750306e-15 -2.167635e-15
7.500000e-01 7.447650e-15 7.447650e-15 7.447650e-15 7.447650e-15 -3.118856e-15 -1.991835e-15 -2.336959e-15
8.000000e-01 7.741773e-15 7.741773e-15 7.741773e-15 7.741773e-15 -2.918219e-15 -2.283125e-15 -2.540429e-15
8.500000e-01 8.096915e-15 8.096915e-15 8.096915e-15 8.096915e-15 -2.705395e-15 -2.617842e-15 -2.773678e-15
9.000000e-01 8.497826e-15 8.497826e-15 8.497826e-15 8.497826e-15 -2.489121e-15 -2.981822e-15 -3.026884e-15
9.500000e-01 8.920780e-15 8.920780e-15 8.920780e-15 8.920780e-15 -2.280078e-15 -3.354798e-15 -3.285904e-15
1.000000e+00 9.338458e-15 9.338458e-15 9.338458e-15 9.338458e-15 -2.088485e-15 -3.714697e-15 -3.535276e-15
1.050000e+00 9.726395e-15 9.726395e-15 9.726395e-15 9.726395e-15 -1.921807e-15 -4.042710e-15 -3.761877e-15
1.100000e+00 1.006792e-14 1.006792e-14 1.006792e-14 1.006792e-14 -1.783589e-15 -4.326830e-15 -3.957499e-15
1.150000e+00 1.035565e-14 1.035565e-14 1.035565e-14 1.035565e-14 -1.673651e-15 -4.562646e-15 -4.119357e-15
1.200000e+00 1.059003e-14 1.059003e-14 1.059003e-14 1.059003e-14 -1.589202e-15 -4.751886e-15 -4.248943e-15
