 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4006274887e-12 1.2006274887e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -9.1067559972e-06 1.9371234902e-06 1.1837185917e-06 5.9847139153e-06
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -9.1059224025e-06 1.9371440336e-06 1.1837898080e-06 5.9837885609e-06
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -9.1039950528e-06 1.9371916269e-06 1.1839544818e-06 5.9816489440e-06
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -9.1009151355e-06 1.9372680024e-06 1.1842176811e-06 5.9782294520e-06
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -9.0947690882e-06 1.9374215725e-06 1.1847430725e-06 5.9714044432e-06
 6.7679841932e-12 6.7679841932e-12 8.1215810319e-03 -9.0825318078e-06 1.9377320283e-06 1.1857898017e-06 5.9578099778e-06
 1.1998590237e-11 1.1998590237e-11 1.4398308285e-02 -9.0636754569e-06 1.9382239317e-06 1.1874042733e-06 5.9368472518e-06
 1.7429777125e-11 1.7429777125e-11 2.0915732551e-02 -9.0443232065e-06 1.9387495542e-06 1.1890631825e-06 5.9153104698e-06
 2.3178597788e-11 2.3178597788e-11 2.7814317345e-02 -9.0240738781e-06 1.9393222832e-06 1.1908007387e-06 5.8927508561e-06
 2.9367511162e-11 2.9367511162e-11 3.5241013394e-02 -9.0025261601e-06 1.9399575757e-06 1.1926515879e-06 5.8687169965e-06
 3.6032167909e-11 3.6032167909e-11 4.3238601491e-02 -8.9796109452e-06 1.9406645437e-06 1.1946224814e-06 5.8431239200e-06
 4.3299730914e-11 4.3299730914e-11 5.1959677097e-02 -8.9549571267e-06 1.9414637071e-06 1.1967469630e-06 5.8155464567e-06
 5.1258895991e-11 5.1258895991e-11 6.1510675190e-02 -8.9283511364e-06 1.9423745960e-06 1.1990465670e-06 5.7857299734e-06
 5.9978253617e-11 5.9978253617e-11 7.1973904341e-02 -8.8996702268e-06 1.9434179687e-06 1.2015375157e-06 5.7535147425e-06
 6.9525230478e-11 6.9525230478e-11 8.3430276574e-02 -8.8688182670e-06 1.9446185945e-06 1.2042377452e-06 5.7187619272e-06
 7.5187394333e-11 7.5187394333e-11 9.0224873200e-02 -8.8509015176e-06 1.9453737254e-06 1.2058251204e-06 5.6985026718e-06
 8.1530760451e-11 8.1530760451e-11 9.7836912541e-02 -8.8309721931e-06 1.9462385516e-06 1.2076030160e-06 5.6759306255e-06
 8.7597686113e-11 8.7597686113e-11 1.0511722334e-01 -8.8121355075e-06 1.9470945221e-06 1.2093018485e-06 5.6545391368e-06
 9.3968154886e-11 9.3968154886e-11 1.1276178586e-01 -8.7925959109e-06 1.9480255800e-06 1.2110870520e-06 5.6322832789e-06
 1.0044513062e-10 1.0044513062e-10 1.2053415674e-01 -8.7729858662e-06 1.9490084494e-06 1.2129073453e-06 5.6098700714e-06
 1.0708119992e-10 1.0708119992e-10 1.2849743991e-01 -8.7531620317e-06 1.9500553403e-06 1.2147822608e-06 5.5871244307e-06
 1.1379883515e-10 1.1379883515e-10 1.3655860218e-01 -8.7333716596e-06 1.9511585147e-06 1.2166953946e-06 5.5643177503e-06
 1.2056479067e-10 1.2056479067e-10 1.4467774881e-01 -8.7137212120e-06 1.9523161583e-06 1.2186430700e-06 5.5415619837e-06
 1.2732524336e-10 1.2732524336e-10 1.5279029203e-01 -8.6943706684e-06 1.9535220716e-06 1.2206156424e-06 5.5190329544e-06
 1.3403822564e-10 1.3403822564e-10 1.6084587077e-01 -8.6754379668e-06 1.9547708461e-06 1.2226063615e-06 5.4968607592e-06
 1.4066384146e-10 1.4066384146e-10 1.6879660975e-01 -8.6570286319e-06 1.9560562446e-06 1.2246082828e-06 5.4751641045e-06
 1.4717075428e-10 1.4717075428e-10 1.7660490513e-01 -8.6392185772e-06 1.9573724756e-06 1.2266159892e-06 5.4540301125e-06
 1.5353439506e-10 1.5353439506e-10 1.8424127407e-01 -8.6220608071e-06 1.9587140644e-06 1.2286250183e-06 5.4335217243e-06
 1.5973748290e-10 1.5973748290e-10 1.9168497949e-01 -8.6055855198e-06 1.9600761847e-06 1.2306320772e-06 5.4136772579e-06
 1.6576877589e-10 1.6576877589e-10 1.9892253107e-01 -8.5898049079e-06 1.9614546424e-06 1.2326347869e-06 5.3945154785e-06
 1.7158080040e-10 1.7158080040e-10 2.0589696048e-01 -8.5748233811e-06 1.9628360730e-06 1.2346174513e-06 5.3761698569e-06
 1.7705784668e-10 1.7705784668e-10 2.1246941601e-01 -8.5609116053e-06 1.9641882444e-06 1.2365379598e-06 5.3589854011e-06
