Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 5.971743e-14 -2.210535e-15 -2.242429e-15 -5.526445e-14 -2.207431e-15 3.459678e-15 9.544598e-23 -1.252247e-15 -2.314304e-15 4.274583e-18 4.351471e-15 -2.041449e-15 -5.519570e-14 -1.253409e-15 -2.109042e-15 5.855815e-14
-7.500000e-01 5.520528e-14 -2.212906e-15 -2.247491e-15 -5.074490e-14 -2.208323e-15 3.460554e-15 1.442325e-22 -1.252247e-15 -2.314001e-15 6.266233e-18 4.357312e-15 -2.049566e-15 -5.068296e-14 -1.253918e-15 -2.109822e-15 5.404670e-14
-7.000000e-01 5.028507e-14 -2.215978e-15 -2.253841e-15 -4.581523e-14 -2.209246e-15 3.461493e-15 2.177240e-22 -1.252247e-15 -2.315116e-15 9.172529e-18 4.364777e-15 -2.058828e-15 -4.576071e-14 -1.254666e-15 -2.110936e-15 4.912631e-14
-6.500000e-01 4.547316e-14 -2.220116e-15 -2.261990e-15 -4.099106e-14 -2.210201e-15 3.462448e-15 3.282571e-22 -1.252247e-15 -2.319142e-15 1.340070e-17 4.374533e-15 -2.068791e-15 -4.094380e-14 -1.255748e-15 -2.112543e-15 4.431209e-14
-6.000000e-01 4.114369e-14 -2.225718e-15 -2.272653e-15 -3.664531e-14 -2.211219e-15 3.463466e-15 4.940806e-22 -1.252247e-15 -2.327737e-15 1.952906e-17 4.387488e-15 -2.079280e-15 -3.660473e-14 -1.257276e-15 -2.114835e-15 3.997684e-14
-5.500000e-01 3.745374e-14 -2.233437e-15 -2.286834e-15 -3.293347e-14 -2.212270e-15 3.464517e-15 7.421713e-22 -1.252247e-15 -2.342713e-15 2.837419e-17 4.404931e-15 -2.090596e-15 -3.289876e-14 -1.259441e-15 -2.118098e-15 3.627630e-14
-5.000000e-01 3.439935e-14 -2.244196e-15 -2.305948e-15 -2.984921e-14 -2.213384e-15 3.465631e-15 1.111952e-21 -1.252247e-15 -2.366348e-15 4.108801e-17 4.428661e-15 -2.103392e-15 -2.981962e-14 -1.262528e-15 -2.122713e-15 3.320486e-14
-4.500000e-01 3.189950e-14 -2.259236e-15 -2.331986e-15 -2.730828e-14 -2.214546e-15 3.466793e-15 1.660893e-21 -1.252247e-15 -2.401728e-15 5.930635e-17 4.461193e-15 -2.118782e-15 -2.728325e-14 -1.266857e-15 -2.129207e-15 3.067931e-14
-4.000000e-01 2.985640e-14 -2.280436e-15 -2.367828e-15 -2.520814e-14 -2.215755e-15 3.468002e-15 2.472440e-21 -1.252247e-15 -2.453358e-15 8.538667e-17 4.506170e-15 -2.138199e-15 -2.518727e-14 -1.272969e-15 -2.138358e-15 2.859858e-14
-3.500000e-01 2.818341e-14 -2.310516e-15 -2.417643e-15 -2.345527e-14 -2.217044e-15 3.469291e-15 3.668315e-21 -1.252247e-15 -2.528081e-15 1.227863e-16 4.568893e-15 -2.163600e-15 -2.343829e-14 -1.281563e-15 -2.151250e-15 2.687112e-14
-3.000000e-01 2.681400e-14 -2.353536e-15 -2.487624e-15 -2.197284e-14 -2.218413e-15 3.470660e-15 5.427661e-21 -1.252263e-15 -2.636227e-15 1.766302e-16 4.657128e-15 -2.197548e-15 -2.195937e-14 -1.293755e-15 -2.169521e-15 2.542263e-14
-2.500000e-01 2.570260e-14 -2.415558e-15 -2.586920e-15 -2.070012e-14 -2.219845e-15 3.472092e-15 8.017160e-21 -1.252263e-15 -2.793583e-15 2.545365e-16 4.782383e-15 -2.243321e-15 -2.068917e-14 -1.311071e-15 -2.195479e-15 2.419571e-14
-2.000000e-01 2.482368e-14 -2.505481e-15 -2.728839e-15 -1.958936e-14 -2.221373e-15 3.473620e-15 1.183726e-20 -1.252263e-15 -3.023721e-15 3.676161e-16 4.961321e-15 -2.305200e-15 -1.957860e-14 -1.335756e-15 -2.232482e-15 2.314684e-14
