Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 5.971743e-14 5.971812e-14 5.971748e-14 5.971743e-14 -5.526445e-14 -2.242429e-15 -2.210535e-15
-7.500000e-01 5.520528e-14 5.520608e-14 5.520528e-14 5.520528e-14 -5.074490e-14 -2.247491e-15 -2.212906e-15
-7.000000e-01 5.028507e-14 5.028500e-14 5.028500e-14 5.028507e-14 -4.581523e-14 -2.253841e-15 -2.215978e-15
-6.500000e-01 4.547316e-14 4.547375e-14 4.547311e-14 4.547316e-14 -4.099106e-14 -2.261990e-15 -2.220116e-15
-6.000000e-01 4.114369e-14 4.114314e-14 4.114362e-14 4.114369e-14 -3.664531e-14 -2.272653e-15 -2.225718e-15
-5.500000e-01 3.745374e-14 3.745393e-14 3.745377e-14 3.745374e-14 -3.293347e-14 -2.286834e-15 -2.233437e-15
-5.000000e-01 3.439935e-14 3.439975e-14 3.439943e-14 3.439935e-14 -2.984921e-14 -2.305948e-15 -2.244196e-15
-4.500000e-01 3.189950e-14 3.189943e-14 3.189958e-14 3.189950e-14 -2.730828e-14 -2.331986e-15 -2.259236e-15
-4.000000e-01 2.985640e-14 2.985588e-14 2.985635e-14 2.985640e-14 -2.520814e-14 -2.367828e-15 -2.280436e-15
-3.500000e-01 2.818341e-14 2.818316e-14 2.818348e-14 2.818341e-14 -2.345527e-14 -2.417643e-15 -2.310516e-15
-3.000000e-01 2.681400e-14 2.681442e-14 2.681395e-14 2.681400e-14 -2.197284e-14 -2.487624e-15 -2.353536e-15
-2.500000e-01 2.570260e-14 2.570193e-14 2.570257e-14 2.570260e-14 -2.070012e-14 -2.586920e-15 -2.415558e-15
-2.000000e-01 2.482368e-14 2.482340e-14 2.482371e-14 2.482368e-14 -1.958936e-14 -2.728839e-15 -2.505481e-15
-1.500000e-01 2.417099e-14 2.417086e-14 2.417102e-14 2.417099e-14 -1.860240e-14 -2.932478e-15 -2.636115e-15
-1.000000e-01 2.375797e-14 2.375865e-14 2.375801e-14 2.375797e-14 -1.770787e-14 -3.224543e-15 -2.825573e-15
-5.000000e-02 2.361912e-14 2.361859e-14 2.361907e-14 2.361912e-14 -1.687919e-14 -3.641386e-15 -3.098540e-15
0.000000e+00 2.381192e-14 2.381117e-14 2.381197e-14 2.381192e-14 -1.609348e-14 -4.230943e-15 -3.487499e-15
5.000000e-02 2.441671e-14 2.441596e-14 2.441676e-14 2.441671e-14 -1.533138e-14 -5.052724e-15 -4.032604e-15
1.000000e-01 2.553103e-14 2.553164e-14 2.553100e-14 2.553103e-14 -1.457861e-14 -6.173748e-15 -4.778675e-15
1.500000e-01 2.725244e-14 2.725210e-14 2.725242e-14 2.725244e-14 -1.382853e-14 -7.656515e-15 -5.767393e-15
2.000000e-01 2.964601e-14 2.964579e-14 2.964595e-14 2.964601e-14 -1.308543e-14 -9.537631e-15 -7.022951e-15
2.500000e-01 3.270074e-14 3.269997e-14 3.270077e-14 3.270074e-14 -1.236612e-14 -1.180051e-14 -8.534127e-15
3.000000e-01 3.629357e-14 3.629369e-14 3.629353e-14 3.629357e-14 -1.169730e-14 -1.435538e-14 -1.024087e-14
3.500000e-01 4.018989e-14 4.018981e-14 4.018981e-14 4.018989e-14 -1.110801e-14 -1.704422e-14 -1.203764e-14
4.000000e-01 4.409545e-14 4.409547e-14 4.409547e-14 4.409545e-14 -1.061992e-14 -1.967774e-14 -1.379779e-14
4.500000e-01 4.773778e-14 4.773853e-14 4.773773e-14 4.773778e-14 -1.024081e-14 -2.208818e-14 -1.540878e-14
5.000000e-01 5.093179e-14 5.093117e-14 5.093181e-14 5.093179e-14 -9.964436e-15 -2.416898e-14 -1.679837e-14
5.500000e-01 5.360030e-14 5.360020e-14 5.360036e-14 5.360030e-14 -9.775137e-15 -2.588337e-14 -1.794179e-14
6.000000e-01 5.575389e-14 5.575357e-14 5.575389e-14 5.575389e-14 -9.653766e-15 -2.724831e-14 -1.885181e-14
6.500000e-01 5.745489e-14 5.745493e-14 5.745493e-14 5.745489e-14 -9.582019e-15 -2.831113e-14 -1.956173e-14
7.000000e-01 5.878506e-14 5.878547e-14 5.878499e-14 5.878506e-14 -9.544761e-15 -2.912949e-14 -2.011080e-14
7.500000e-01 5.982501e-14 5.982475e-14 5.982507e-14 5.982501e-14 -9.530373e-15 -2.975868e-14 -2.053595e-14
8.000000e-01 6.064424e-14 6.064440e-14 6.064424e-14 6.064424e-14 -9.530548e-15 -3.024549e-14 -2.086821e-14
8.500000e-01 6.129826e-14 6.129853e-14 6.129821e-14 6.129826e-14 -9.539461e-15 -3.062687e-14 -2.113192e-14
9.000000e-01 6.182940e-14 6.183010e-14 6.182947e-14 6.182940e-14 -9.553196e-15 -3.093084e-14 -2.134537e-14
9.500000e-01 6.226897e-14 6.226937e-14 6.226889e-14 6.226897e-14 -9.569175e-15 -3.117806e-14 -2.152174e-14
1.000000e+00 6.263963e-14 6.264020e-14 6.263957e-14 6.263963e-14 -9.585632e-15 -3.138357e-14 -2.167044e-14
1.050000e+00 6.295797e-14 6.295851e-14 6.295803e-14 6.295797e-14 -9.601404e-15 -3.155824e-14 -2.179832e-14
1.100000e+00 6.323635e-14 6.323703e-14 6.323640e-14 6.323635e-14 -9.615664e-15 -3.170997e-14 -2.191072e-14
1.150000e+00 6.348426e-14 6.348372e-14 6.348420e-14 6.348426e-14 -9.627776e-15 -3.184447e-14 -2.201202e-14
1.200000e+00 6.370910e-14 6.370972e-14 6.370909e-14 6.370910e-14 -9.637230e-15 -3.196597e-14 -2.210591e-14
