time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.6035600000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2179000000e+00 -1.5291360000e-05 -1.5291360000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2323000000e+00 -1.9162200000e-05 -3.4453560000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2442000000e+00 -2.2064520000e-05 -5.6518080000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2544000000e+00 -2.4216480000e-05 -8.0734560000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2646000000e+00 -2.6368440000e-05 -1.0710300000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2745000000e+00 -2.8236600000e-05 -1.3533960000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2836000000e+00 -2.9562720000e-05 -1.6490232000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2928000000e+00 -3.0888840000e-05 -1.9579116000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3033000000e+00 -3.2082120000e-05 -2.2787328000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3140000000e+00 -3.3248400000e-05 -2.6112168000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3247000000e+00 -3.4414680000e-05 -2.9553636000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3370000000e+00 -3.5609400000e-05 -3.3114576000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3509000000e+00 -3.6834000000e-05 -3.6797976000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3647000000e+00 -3.8058600000e-05 -4.0603836000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3786000000e+00 -3.9283080000e-05 -4.4532144000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3946000000e+00 -4.0148880000e-05 -4.8547032000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4107000000e+00 -4.0975680000e-05 -5.2644600000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4269000000e+00 -4.1802600000e-05 -5.6824860000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4431000000e+00 -4.2629400000e-05 -6.1087800000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4592000000e+00 -4.3335840000e-05 -6.5421384000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4748000000e+00 -4.3141320000e-05 -6.9735516000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4891000000e+00 -4.2285960000e-05 -7.3964112000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4972000000e+00 -3.9049200000e-05 -7.7869032000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5051000000e+00 -3.5739120000e-05 -8.1442944000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5130000000e+00 -3.2429040000e-05 -8.4685848000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5091000000e+00 -2.6884680000e-05 -8.7374316000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5040000000e+00 -2.1129720000e-05 -8.9487288000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4935000000e+00 -1.5405600000e-05 -9.1027848000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4720000000e+00 -9.6992400000e-06 -9.1997772000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4430000000e+00 -4.6840800000e-06 -9.2466180000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4018000000e+00 -2.9622000000e-06 -9.2762400000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3111000000e+00 -6.5700000000e-06 -9.3419400000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1467000000e+00 -6.3775200000e-06 -9.4057152000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 9.3899940000e-01 -6.9117600000e-06 -9.4748328000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 7.0301940000e-01 -7.0996800000e-06 -9.5458296000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 4.6224520000e-01 -7.0440000000e-06 -9.6162696000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 3.1694380000e-01 -7.1204400000e-06 -9.6874740000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 2.4748520000e-01 -7.2050400000e-06 -9.7595244000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.0536480000e-01 -7.3014000000e-06 -9.8325384000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7352610000e-01 -7.3814400000e-06 -9.9063528000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4881210000e-01 -7.5156000000e-06 -9.9815088000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2985370000e-01 -7.6611600000e-06 -1.0058120400e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1268590000e-01 -7.8006000000e-06 -1.0136126400e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.9332900000e-02 -7.9584000000e-06 -1.0215710400e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.8634200000e-02 -8.1289200000e-06 -1.0296999600e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 7.8152900000e-02 -8.3019600000e-06 -1.0380019200e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.2193100000e-02 -8.5254000000e-06 -1.0465273200e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.6233300000e-02 -8.7488400000e-06 -1.0552761600e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.0416200000e-02 -8.9763600000e-06 -1.0642525200e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.6990500000e-02 -9.2728800000e-06 -1.0735254000e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.7901200000e-02 1.6734240000e-14 -1.0735254000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.4765000000e-02 1.6923240000e-14 -1.0735254000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6276900000e-02 1.7045640000e-14 -1.0735253999e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 9.9107000000e-03 1.7137320000e-14 -1.0735253999e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 6.1325000000e-03 1.7191680000e-14 -1.0735253999e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.3896000000e-03 1.7245560000e-14 -1.0735253999e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2087000000e-03 1.7262600000e-14 -1.0735253999e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.7750100000e-05 1.7279520000e-14 -1.0735253999e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -3.3423530000e-04 1.7284800000e-14 -1.0735253998e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -6.1676640000e-04 1.7288880000e-14 -1.0735253998e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -6.5257300000e-04 1.7289360000e-14 -1.0735253998e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -5.5695060000e-04 1.7288040000e-14 -1.0735253998e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -4.5913660000e-04 1.7286600000e-14 -1.0735253998e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -3.4781710000e-04 1.7284920000e-14 -1.0735253998e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -2.3649760000e-04 1.7283360000e-14 -1.0735253997e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.5562740000e-04 1.7282280000e-14 -1.0735253997e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.0298510000e-04 1.7281440000e-14 -1.0735253997e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -5.0342900000e-05 1.7280720000e-14 -1.0735253997e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -2.2671200000e-05 1.7280360000e-14 -1.0735253997e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -9.0275000000e-06 1.7280120000e-14 -1.0735253997e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 4.6161000000e-06 1.7279880000e-14 -1.0735253996e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.1693000000e-05 1.7279880000e-14 -1.0735253996e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.1629500000e-05 1.7279880000e-14 -1.0735253996e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.1565900000e-05 1.7279880000e-14 -1.0735253996e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.1502400000e-05 1.7279880000e-14 -1.0735253996e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.0399900000e-05 1.7279880000e-14 -1.0735253996e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 9.0391000000e-06 1.7279880000e-14 -1.0735253995e-14
