time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.2352000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2023000000e+00 1.0858000000e-03 1.2008000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2045000000e+00 1.8475000000e-03 1.2011000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2067000000e+00 2.4046000000e-03 1.2013000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2089000000e+00 2.8105000000e-03 1.2013000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2111000000e+00 3.2165000000e-03 1.2012000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2133000000e+00 3.5730000000e-03 1.2012000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2157000000e+00 3.8350000000e-03 1.2011000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2181000000e+00 4.0971000000e-03 1.2010000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2209000000e+00 4.3718000000e-03 1.2010000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2238000000e+00 4.6491000000e-03 1.2009000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2266000000e+00 4.9264000000e-03 1.2009000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2299000000e+00 5.2399000000e-03 1.2009000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2335000000e+00 5.5912000000e-03 1.2009000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2371000000e+00 5.9425000000e-03 1.2009000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2408000000e+00 6.2938000000e-03 1.2009000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2452000000e+00 6.6499000000e-03 1.2009000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2496000000e+00 7.0066000000e-03 1.2010000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2541000000e+00 7.3632000000e-03 1.2010000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2585000000e+00 7.7198000000e-03 1.2010000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2630000000e+00 8.0599000000e-03 1.2010000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2678000000e+00 8.2762000000e-03 1.2009000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2724000000e+00 8.3440000000e-03 1.2007000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2758000000e+00 7.9468000000e-03 1.2003000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2791000000e+00 7.5353000000e-03 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2825000000e+00 7.1238000000e-03 1.1996000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2831000000e+00 5.9192000000e-03 1.1989000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2835000000e+00 4.6398000000e-03 1.1982000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2826000000e+00 3.0598000000e-03 1.1975000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2795000000e+00 9.6314180000e-04 1.1966000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2749000000e+00 -1.6902000000e-03 1.1955000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2684000000e+00 -4.8496000000e-03 1.1943000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2598000000e+00 -8.1751000000e-03 1.1934000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2489000000e+00 -1.1748900000e-02 1.1925000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2360000000e+00 -1.5588300000e-02 1.1917000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2202000000e+00 -1.9795400000e-02 1.1910000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2023000000e+00 -2.4307200000e-02 1.1902000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1812000000e+00 -2.9301000000e-02 1.1893000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1570000000e+00 -3.4785000000e-02 1.1884000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.1296000000e+00 -4.0834000000e-02 1.1874000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.0984000000e+00 -4.7572800000e-02 1.1863000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.0633000000e+00 -5.5132000000e-02 1.1851000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.0233000000e+00 -6.3977800000e-02 1.1837000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 9.8160780000e-01 -7.3271100000e-02 1.1822000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.3374340000e-01 -8.4664300000e-02 1.1802000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.8159570000e-01 -9.7518500000e-02 1.1780000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.2874890000e-01 -1.1069560000e-01 1.1758000000e+00
