time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.3363000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2179000000e+00 1.2742800000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2323000000e+00 1.5968500000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2442000000e+00 1.8387100000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2544000000e+00 2.0180400000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2646000000e+00 2.1973700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2745000000e+00 2.3530500000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2836000000e+00 2.4635600000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2928000000e+00 2.5740700000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3033000000e+00 2.6735100000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3140000000e+00 2.7707000000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3247000000e+00 2.8678900000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3370000000e+00 2.9674500000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3509000000e+00 3.0695000000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3647000000e+00 3.1715500000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3786000000e+00 3.2735900000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3946000000e+00 3.3457400000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4107000000e+00 3.4146400000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4269000000e+00 3.4835500000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4431000000e+00 3.5524500000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4592000000e+00 3.6113200000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4748000000e+00 3.5951100000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4891000000e+00 3.5238300000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4972000000e+00 3.2541000000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5051000000e+00 2.9782600000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5130000000e+00 2.7024200000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5091000000e+00 2.2403900000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5040000000e+00 1.7608100000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4935000000e+00 1.2838000000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4720000000e+00 8.0827000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4430000000e+00 3.9034000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4018000000e+00 2.4685000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3111000000e+00 5.4750000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1467000000e+00 5.3146000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 9.3899940000e-01 5.7598000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 7.0301940000e-01 5.9164000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 4.6224520000e-01 5.8700000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 3.1694380000e-01 5.9337000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 2.4748520000e-01 6.0042000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.0536480000e-01 6.0845000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7352610000e-01 6.1512000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4881210000e-01 6.2630000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2985370000e-01 6.3843000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1268590000e-01 6.5005000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.9332900000e-02 6.6320000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.8634200000e-02 6.7741000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 7.8152900000e-02 6.9183000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.2193100000e-02 7.1045000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.6233300000e-02 7.2907000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.0416200000e-02 7.4803000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.6990500000e-02 7.7274000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.7901200000e-02 -1.3945200000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.4765000000e-02 -1.4102700000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6276900000e-02 -1.4204700000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 9.9107000000e-03 -1.4281100000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 6.1325000000e-03 -1.4326400000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.3896000000e-03 -1.4371300000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2087000000e-03 -1.4385500000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.7750100000e-05 -1.4399600000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -3.3423530000e-04 -1.4404000000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -6.1676640000e-04 -1.4407400000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -6.5257300000e-04 -1.4407800000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -5.5695060000e-04 -1.4406700000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -4.5913660000e-04 -1.4405500000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -3.4781710000e-04 -1.4404100000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -2.3649760000e-04 -1.4402800000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.5562740000e-04 -1.4401900000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.0298510000e-04 -1.4401200000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -5.0342900000e-05 -1.4400600000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -2.2671200000e-05 -1.4400300000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -9.0275000000e-06 -1.4400100000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 4.6161000000e-06 -1.4399900000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.1693000000e-05 -1.4399900000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.1629500000e-05 -1.4399900000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.1565900000e-05 -1.4399900000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.1502400000e-05 -1.4399900000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.0399900000e-05 -1.4399900000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 9.0391000000e-06 -1.4399900000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.6782000000e-06 -1.4399900000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 6.3174000000e-06 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.2361000000e-06 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.3710000000e-06 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.5060000000e-06 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 2.6409000000e-06 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.7759000000e-06 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.1123000000e-06 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 9.4289390000e-07 -1.4400000000e-14
