time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.3363000000e-12 5.1322000000e-12 1.2041000000e-12 1.0097419587e-27 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.8706800000e-05 4.3081000000e-06 5.2765000000e-06 1.9121000000e-05 -1.2000000000e-09 -1.4353400000e-16 2.1540468318e-17 2.6382525661e-17 9.5605006020e-17 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.8983700000e-05 4.4540000000e-06 5.4988000000e-06 1.9029700000e-05 -1.2000000000e-09 -4.3198650000e-16 6.5350968318e-17 8.0259025661e-17 2.8635850602e-16 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.9075200000e-05 4.6216000000e-06 5.7538000000e-06 1.8698700000e-05 -1.1000000000e-09 -7.2228100000e-16 1.1072896832e-16 1.3652202566e-16 4.7500050602e-16 -2.9500000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.9283400000e-05 4.7988000000e-06 6.0168000000e-06 1.8466600000e-05 -1.2000000000e-09 -1.0140740000e-15 1.5783096832e-16 1.9537502566e-16 6.6082700602e-16 -4.1000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.9491500000e-05 4.9760000000e-06 6.2798000000e-06 1.8234600000e-05 -1.1000000000e-09 -1.3079485000e-15 2.0670496832e-16 2.5685802566e-16 8.4433300602e-16 -5.2500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.9745800000e-05 5.1683000000e-06 6.5679000000e-06 1.8008500000e-05 -1.1000000000e-09 -1.6041350000e-15 2.5742646832e-16 3.2109652566e-16 1.0255485060e-15 -6.3500000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.0088300000e-05 5.3894000000e-06 6.9039000000e-06 1.7793800000e-05 -1.2000000000e-09 -1.9033055000e-15 3.1021496832e-16 3.8845552566e-16 1.2045600060e-15 -7.5000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.0430700000e-05 5.6105000000e-06 7.2399000000e-06 1.7579200000e-05 -1.1000000000e-09 -2.2059005000e-15 3.6521446832e-16 4.5917452566e-16 1.3814250060e-15 -8.6500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.0866300000e-05 5.8708000000e-06 7.6310000000e-06 1.7363300000e-05 -1.2000000000e-09 -2.5123855000e-15 4.2262096832e-16 5.3352902566e-16 1.5561375060e-15 -9.8000000000e-20
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.1320900000e-05 6.1392000000e-06 8.0333000000e-06 1.7147200000e-05 -1.2000000000e-09 -2.8233215000e-15 4.8267096832e-16 6.1185052566e-16 1.7286900060e-15 -1.1000000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.1775400000e-05 6.4075000000e-06 8.4356000000e-06 1.6931000000e-05 -1.3000000000e-09 -3.1388030000e-15 5.4540446832e-16 6.9419502566e-16 1.8990810060e-15 -1.2250000000e-19
