time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.3363000000e-12 0.0000000000e+00 5.1322000000e-12 1.2041000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 8.9022000000e-06 -5.7744200000e-05 1.0984600000e-05 3.7857400000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 9.5745000000e-06 -5.8790700000e-05 1.2002200000e-05 3.7214000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.0375600000e-05 -5.9704700000e-05 1.3212600000e-05 3.6116500000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.1287200000e-05 -6.1084000000e-05 1.4575200000e-05 3.5221500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.2198800000e-05 -6.2463300000e-05 1.5937800000e-05 3.4326600000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.3266400000e-05 -6.4249600000e-05 1.7538800000e-05 3.3444400000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.4632100000e-05 -6.6813600000e-05 1.9595000000e-05 3.2586500000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.5997700000e-05 -6.9377700000e-05 2.1651300000e-05 3.1728700000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.7695300000e-05 -7.2792800000e-05 2.4206500000e-05 3.0891000000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.9460400000e-05 -7.6380900000e-05 2.6863000000e-05 3.0057500000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.1225500000e-05 -7.9969000000e-05 2.9519600000e-05 2.9223900000e-05
