time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.4911736000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2220000000e+00 -1.6279320000e-05 -1.6279320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2398000000e+00 -2.1102960000e-05 -3.7382280000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2545000000e+00 -2.4887040000e-05 -6.2269320000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2669000000e+00 -2.7785280000e-05 -9.0054600000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2792000000e+00 -3.0683520000e-05 -1.2073812000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2910000000e+00 -3.3327000000e-05 -1.5406512000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3010000000e+00 -3.5175480000e-05 -1.8924060000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3111000000e+00 -3.7023840000e-05 -2.2626444000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3213000000e+00 -3.8613000000e-05 -2.6487744000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3315000000e+00 -4.0133400000e-05 -3.0501084000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3418000000e+00 -4.1653800000e-05 -3.4666464000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3524000000e+00 -4.3090680000e-05 -3.8975532000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3637000000e+00 -4.4417400000e-05 -4.3417272000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3750000000e+00 -4.5744000000e-05 -4.7991672000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3862000000e+00 -4.7070720000e-05 -5.2698744000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3977000000e+00 -4.8168960000e-05 -5.7515640000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4092000000e+00 -4.9119120000e-05 -6.2427552000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4198000000e+00 -4.9634160000e-05 -6.7390968000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4281000000e+00 -4.9336080000e-05 -7.2324576000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4365000000e+00 -4.9038000000e-05 -7.7228376000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4449000000e+00 -4.8739920000e-05 -8.2102368000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4483000000e+00 -4.6936200000e-05 -8.6795988000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4485000000e+00 -4.4176680000e-05 -9.1213656000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4487000000e+00 -4.1417160000e-05 -9.5355372000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4405000000e+00 -3.7004160000e-05 -9.9055788000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4277000000e+00 -3.1651560000e-05 -1.0222094400e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4149000000e+00 -2.6298960000e-05 -1.0485084000e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3962000000e+00 -2.0394120000e-05 -1.0689025200e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3676000000e+00 -1.3314000000e-05 -1.0822165200e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3331000000e+00 -6.2900400000e-06 -1.0885065600e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2861000000e+00 -5.2620000000e-06 -1.0937685600e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1763000000e+00 -8.0184000000e-06 -1.1017869600e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.0220000000e+00 -7.8502800000e-06 -1.1096372400e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 8.3054560000e-01 -8.1492000000e-06 -1.1177864400e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 6.2216170000e-01 -7.9504800000e-06 -1.1257369200e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 4.4178030000e-01 -7.9434000000e-06 -1.1336803200e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 3.2921680000e-01 -7.9610400000e-06 -1.1416413600e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 2.7660790000e-01 -8.0113200000e-06 -1.1496526800e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.3889820000e-01 -8.0818800000e-06 -1.1577345600e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 2.1113500000e-01 -8.1830400000e-06 -1.1659176000e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.8820600000e-01 -8.3058000000e-06 -1.1742234000e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6761370000e-01 -8.4414000000e-06 -1.1826648000e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5182600000e-01 -8.6121600000e-06 -1.1912769600e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3603830000e-01 -8.7829200000e-06 -1.2000598800e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2503370000e-01 -9.0124800000e-06 -1.2090723600e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.1430760000e-01 -9.2456400000e-06 -1.2183180000e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0396990000e-01 -9.4887600000e-06 -1.2278067600e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 9.7242100000e-02 -9.8259600000e-06 -1.2376327200e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 9.0514300000e-02 -1.0163160000e-05 -1.2477958800e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.3786500000e-02 -1.0500480000e-05 -1.2582963600e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 6.2142500000e-02 1.2105816000e-10 -1.2582962389e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 4.6180300000e-02 1.2275640000e-10 -1.2582961162e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.3008700000e-02 1.2415764000e-10 -1.2582959920e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.4114600000e-02 1.2510396000e-10 -1.2582958669e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.6448100000e-02 1.2591960000e-10 -1.2582957410e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1752900000e-02 1.2641916000e-10 -1.2582956146e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 7.6250000000e-03 1.2685824000e-10 -1.2582954877e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 5.5591000000e-03 1.2707808000e-10 -1.2582953606e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.4932000000e-03 1.2729792000e-10 -1.2582952334e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4928000000e-03 1.2751068000e-10 -1.2582951058e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 8.6202030000e-04 1.2757776000e-10 -1.2582949783e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.3127820000e-04 1.2764496000e-10 -1.2582948506e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -2.2003860000e-04 1.2769296000e-10 -1.2582947229e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -3.5402790000e-04 1.2770724000e-10 -1.2582945952e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -4.8801710000e-04 1.2772140000e-10 -1.2582944675e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -5.5268920000e-04 1.2772836000e-10 -1.2582943398e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -4.8480730000e-04 1.2772104000e-10 -1.2582942120e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -4.1692550000e-04 1.2771384000e-10 -1.2582940843e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -3.4897900000e-04 1.2770664000e-10 -1.2582939566e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -2.8080270000e-04 1.2769944000e-10 -1.2582938289e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -2.1262650000e-04 1.2769212000e-10 -1.2582937012e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -1.4445030000e-04 1.2768492000e-10 -1.2582935735e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -1.1009230000e-04 1.2768120000e-10 -1.2582934459e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -7.8441700000e-05 1.2767784000e-10 -1.2582933182e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -4.6791100000e-05 1.2767448000e-10 -1.2582931905e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -2.3766300000e-05 1.2767208000e-10 -1.2582930628e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -1.4777700000e-05 1.2767112000e-10 -1.2582929352e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -5.7891000000e-06 1.2767016000e-10 -1.2582928075e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 3.1996000000e-06 1.2766920000e-10 -1.2582926798e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 8.0669000000e-06 1.2766872000e-10 -1.2582925522e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 8.3607000000e-06 1.2766872000e-10 -1.2582924245e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 8.6545000000e-06 1.2766872000e-10 -1.2582922968e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 8.9483000000e-06 1.2766872000e-10 -1.2582921692e-14
