Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,5.971743,-0.2242429,-0.2210535,-5.526445,nan,nan,10
-0.75,5.520528,-0.2247491,-0.2212906,-5.07449,nan,nan,10
-0.7,5.028507,-0.2253841,-0.2215978,-4.581523,nan,nan,10
-0.65,4.547316,-0.226199,-0.2220116,-4.099106,nan,nan,10
-0.6,4.114369,-0.2272653,-0.2225718,-3.664531,nan,nan,10
-0.55,3.745374,-0.2286834,-0.2233437,-3.293347,nan,nan,10
-0.5,3.439935,-0.2305948,-0.2244196,-2.984921,nan,nan,10
-0.45,3.18995,-0.2331986,-0.2259236,-2.730828,nan,nan,10
-0.4,2.98564,-0.2367828,-0.2280436,-2.520814,nan,nan,10
-0.35,2.818341,-0.2417643,-0.2310516,-2.345527,nan,nan,10
-0.3,2.6814,-0.2487624,-0.2353536,-2.197284,nan,nan,10
-0.25,2.57026,-0.258692,-0.2415558,-2.070012,nan,nan,10
-0.2,2.482368,-0.2728839,-0.2505481,-1.958936,nan,nan,10
-0.15,2.417099,-0.2932478,-0.2636115,-1.86024,nan,nan,10
-0.1,2.375797,-0.3224543,-0.2825573,-1.770787,nan,nan,10
-0.05,2.361912,-0.3641386,-0.309854,-1.687919,nan,nan,10
0,2.381192,-0.4230943,-0.3487499,-1.609348,nan,nan,10
0.05,2.441671,-0.5052724,-0.4032604,-1.533138,nan,nan,10
0.1,2.553103,-0.6173748,-0.4778675,-1.457861,nan,nan,10
0.15,2.725244,-0.7656515,-0.5767393,-1.382853,nan,nan,10
0.2,2.964601,-0.9537631,-0.7022951,-1.308543,nan,nan,10
0.25,3.270074,-1.180051,-0.8534127,-1.236612,nan,nan,10
0.3,3.629357,-1.435538,-1.024087,-1.16973,nan,nan,10
0.35,4.018989,-1.704422,-1.203764,-1.110801,nan,nan,10
0.4,4.409545,-1.967774,-1.379779,-1.061992,nan,nan,10
0.45,4.773778,-2.208818,-1.540878,-1.024081,nan,nan,10
0.5,5.093179,-2.416898,-1.679837,-0.9964436,nan,nan,10
0.55,5.36003,-2.588337,-1.794179,-0.9775137,nan,nan,10
0.6,5.575389,-2.724831,-1.885181,-0.9653766,nan,nan,10
0.65,5.745489,-2.831113,-1.956173,-0.9582019,nan,nan,10
0.7,5.878506,-2.912949,-2.01108,-0.9544761,nan,nan,10
0.75,5.982501,-2.975868,-2.053595,-0.9530373,nan,nan,10
0.8,6.064424,-3.024549,-2.086821,-0.9530548,nan,nan,10
0.85,6.129826,-3.062687,-2.113192,-0.9539461,nan,nan,10
0.9,6.18294,-3.093084,-2.134537,-0.9553196,nan,nan,10
0.95,6.226897,-3.117806,-2.152174,-0.9569175,nan,nan,10
1,6.263963,-3.138357,-2.167044,-0.9585632,nan,nan,10
1.05,6.295797,-3.155824,-2.179832,-0.9601404,nan,nan,10
1.1,6.323635,-3.170997,-2.191072,-0.9615664,nan,nan,10
1.15,6.348426,-3.184447,-2.201202,-0.9627776,nan,nan,10
1.2,6.37091,-3.196597,-2.210591,-0.963723,nan,nan,10
