v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.273400e-09 1.273400e-09 1.007330e-14 0.000000e+00 1.007330e-14
2.000000e-02 2.000000e-02 0.000000e+00 -2.500700e-09 2.500700e-09 2.014670e-14 0.000000e+00 2.014670e-14
3.000000e-02 3.000000e-02 0.000000e+00 -3.681800e-09 3.681800e-09 3.022000e-14 0.000000e+00 3.022000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -4.816600e-09 4.816500e-09 4.029340e-14 0.000000e+00 5.970660e-14
5.000000e-02 5.000000e-02 0.000000e+00 -5.904900e-09 5.904800e-09 5.036670e-14 0.000000e+00 4.963330e-14
6.000000e-02 6.000000e-02 0.000000e+00 -6.946700e-09 6.946700e-09 6.044010e-14 0.000000e+00 6.044010e-14
7.000000e-02 7.000000e-02 0.000000e+00 -7.942000e-09 7.941900e-09 7.051340e-14 0.000000e+00 2.948660e-14
8.000000e-02 8.000000e-02 0.000000e+00 -8.890600e-09 8.890500e-09 8.058680e-14 0.000000e+00 1.941320e-14
9.000000e-02 9.000000e-02 0.000000e+00 -9.792400e-09 9.792300e-09 9.066010e-14 0.000000e+00 9.339900e-15
1.000000e-01 1.000000e-01 0.000000e+00 -1.064730e-08 1.064720e-08 1.007335e-13 0.000000e+00 7.335000e-16
1.100000e-01 1.100000e-01 0.000000e+00 -1.145540e-08 1.145520e-08 1.108068e-13 0.000000e+00 8.919320e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.221630e-08 1.221620e-08 1.208802e-13 0.000000e+00 2.088020e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.293020e-08 1.293000e-08 1.309535e-13 0.000000e+00 6.904650e-14
1.400000e-01 1.400000e-01 0.000000e+00 -1.359680e-08 1.359660e-08 1.410269e-13 0.000000e+00 5.897310e-14
1.500000e-01 1.500000e-01 0.000000e+00 -1.421610e-08 1.421590e-08 1.511002e-13 0.000000e+00 4.889980e-14
1.600000e-01 1.600000e-01 0.000000e+00 -1.478800e-08 1.478780e-08 1.611735e-13 0.000000e+00 3.882650e-14
1.700000e-01 1.700000e-01 0.000000e+00 -1.531230e-08 1.531220e-08 1.712469e-13 0.000000e+00 7.124690e-14
1.800000e-01 1.800000e-01 0.000000e+00 -1.578910e-08 1.578890e-08 1.813202e-13 0.000000e+00 1.867980e-14
1.900000e-01 1.900000e-01 0.000000e+00 -1.621820e-08 1.621800e-08 1.913936e-13 0.000000e+00 8.606400e-15
2.000000e-01 2.000000e-01 0.000000e+00 -1.659950e-08 1.659920e-08 2.014669e-13 0.000000e+00 9.853310e-14
2.100000e-01 2.100000e-01 0.000000e+00 -1.693280e-08 1.693260e-08 2.115403e-13 0.000000e+00 1.154030e-14
2.200000e-01 2.200000e-01 0.000000e+00 -1.721830e-08 1.721800e-08 2.216136e-13 0.000000e+00 7.838640e-14
2.300000e-01 2.300000e-01 0.000000e+00 -1.745560e-08 1.745530e-08 2.316870e-13 0.000000e+00 6.831300e-14
2.400000e-01 2.400000e-01 0.000000e+00 -1.764470e-08 1.764450e-08 2.417603e-13 0.000000e+00 4.176030e-14
2.500000e-01 2.500000e-01 0.000000e+00 -1.778560e-08 1.778530e-08 2.518337e-13 0.000000e+00 4.816630e-14
2.600000e-01 2.600000e-01 0.000000e+00 -1.787810e-08 1.787780e-08 2.619070e-13 0.000000e+00 3.809300e-14
2.700000e-01 2.700000e-01 0.000000e+00 -1.792210e-08 1.792180e-08 2.719804e-13 0.000000e+00 2.801960e-14
2.800000e-01 2.800000e-01 0.000000e+00 -1.793570e-08 1.793540e-08 2.820537e-13 0.000000e+00 1.794630e-14
2.900000e-01 2.900000e-01 0.000000e+00 -1.794880e-08 1.794850e-08 2.921271e-13 0.000000e+00 7.872900e-15
3.000000e-01 3.000000e-01 0.000000e+00 -1.796200e-08 1.796170e-08 3.022004e-13 0.000000e+00 2.200400e-15
3.100000e-01 3.100000e-01 0.000000e+00 -1.797520e-08 1.797480e-08 3.122738e-13 0.000000e+00 8.772620e-14
3.200000e-01 3.200000e-01 0.000000e+00 -1.798830e-08 1.798800e-08 3.223471e-13 0.000000e+00 2.234710e-14
3.300000e-01 3.300000e-01 0.000000e+00 -1.800150e-08 1.800120e-08 3.324204e-13 0.000000e+00 3.242040e-14
3.400000e-01 3.400000e-01 0.000000e+00 -1.801480e-08 1.801440e-08 3.424938e-13 0.000000e+00 5.750620e-14
3.500000e-01 3.500000e-01 0.000000e+00 -1.802800e-08 1.802770e-08 3.525671e-13 0.000000e+00 5.256710e-14
3.600000e-01 3.600000e-01 0.000000e+00 -1.804130e-08 1.804090e-08 3.626405e-13 0.000000e+00 3.735950e-14
3.700000e-01 3.700000e-01 0.000000e+00 -1.805450e-08 1.805420e-08 3.727138e-13 0.000000e+00 7.271380e-14
3.800000e-01 3.800000e-01 0.000000e+00 -1.806780e-08 1.806740e-08 3.827872e-13 0.000000e+00 1.721280e-14
3.900000e-01 3.900000e-01 0.000000e+00 -1.808110e-08 1.808070e-08 3.928605e-13 0.000000e+00 7.139500e-15
4.000000e-01 4.000000e-01 0.000000e+00 -1.809440e-08 1.809400e-08 4.029339e-13 0.000000e+00 2.933900e-15
4.100000e-01 4.100000e-01 0.000000e+00 -1.810780e-08 1.810730e-08 4.130072e-13 0.000000e+00 8.699280e-14
4.200000e-01 4.200000e-01 0.000000e+00 -1.812110e-08 1.812070e-08 4.230806e-13 0.000000e+00 2.308060e-14
4.300000e-01 4.300000e-01 0.000000e+00 -1.813450e-08 1.813400e-08 4.331539e-13 0.000000e+00 6.684610e-14
4.400000e-01 4.400000e-01 0.000000e+00 -1.814780e-08 1.814740e-08 4.432273e-13 0.000000e+00 4.322730e-14
4.500000e-01 4.500000e-01 0.000000e+00 -1.816120e-08 1.816080e-08 4.533006e-13 0.000000e+00 5.330060e-14
4.600000e-01 4.600000e-01 0.000000e+00 -1.817460e-08 1.817420e-08 4.633740e-13 0.000000e+00 6.337400e-14
4.700000e-01 4.700000e-01 0.000000e+00 -1.818810e-08 1.818760e-08 4.734473e-13 0.000000e+00 2.655270e-14
4.800000e-01 4.800000e-01 0.000000e+00 -1.820150e-08 1.820100e-08 4.835206e-13 0.000000e+00 1.647940e-14
4.900000e-01 4.900000e-01 0.000000e+00 -1.821500e-08 1.821450e-08 4.935940e-13 0.000000e+00 6.406000e-15
5.000000e-01 5.000000e-01 0.000000e+00 -1.822840e-08 1.822790e-08 5.036673e-13 0.000000e+00 3.667300e-15
5.100000e-01 5.100000e-01 0.000000e+00 -1.824190e-08 1.824140e-08 5.137407e-13 0.000000e+00 1.374070e-14
5.200000e-01 5.200000e-01 0.000000e+00 -1.825540e-08 1.825490e-08 5.238140e-13 0.000000e+00 2.381400e-14
5.300000e-01 5.300000e-01 0.000000e+00 -1.826890e-08 1.826840e-08 5.338874e-13 0.000000e+00 3.388740e-14
5.400000e-01 5.400000e-01 0.000000e+00 -1.828240e-08 1.828190e-08 5.439607e-13 0.000000e+00 4.396070e-14
5.500000e-01 5.500000e-01 0.000000e+00 -1.829600e-08 1.829540e-08 5.540341e-13 0.000000e+00 4.596590e-14
5.600000e-01 5.600000e-01 0.000000e+00 -1.830950e-08 1.830900e-08 5.641074e-13 0.000000e+00 6.410740e-14
5.700000e-01 5.700000e-01 0.000000e+00 -1.832310e-08 1.832250e-08 5.741808e-13 0.000000e+00 2.581920e-14
5.800000e-01 5.800000e-01 0.000000e+00 -1.833670e-08 1.833610e-08 5.842541e-13 0.000000e+00 1.574590e-14
5.900000e-01 5.900000e-01 0.000000e+00 -1.835030e-08 1.834970e-08 5.943275e-13 0.000000e+00 5.672500e-15
6.000000e-01 6.000000e-01 0.000000e+00 -1.836390e-08 1.836330e-08 6.044008e-13 0.000000e+00 4.400800e-15
6.100000e-01 6.100000e-01 0.000000e+00 -1.837750e-08 1.837690e-08 6.144742e-13 0.000000e+00 1.447420e-14
6.200000e-01 6.200000e-01 0.000000e+00 -1.839120e-08 1.839060e-08 6.245475e-13 0.000000e+00 2.454750e-14
6.300000e-01 6.300000e-01 0.000000e+00 -1.840480e-08 1.840420e-08 6.346209e-13 0.000000e+00 3.462090e-14
6.400000e-01 6.400000e-01 0.000000e+00 -1.841850e-08 1.841790e-08 6.446942e-13 0.000000e+00 4.469420e-14
6.500000e-01 6.500000e-01 0.000000e+00 -1.843220e-08 1.843150e-08 6.547675e-13 0.000000e+00 4.523250e-14
6.600000e-01 6.600000e-01 0.000000e+00 -1.844590e-08 1.844520e-08 6.648409e-13 0.000000e+00 3.515910e-14
6.700000e-01 6.700000e-01 0.000000e+00 -1.845960e-08 1.845890e-08 6.749142e-13 0.000000e+00 2.508580e-14
6.800000e-01 6.800000e-01 0.000000e+00 -1.847330e-08 1.847260e-08 6.849876e-13 0.000000e+00 1.501240e-14
6.900000e-01 6.900000e-01 0.000000e+00 -1.848710e-08 1.848640e-08 6.950609e-13 0.000000e+00 4.939100e-15
7.000000e-01 7.000000e-01 0.000000e+00 -1.850080e-08 1.850010e-08 7.051343e-13 0.000000e+00 5.134300e-15
7.100000e-01 7.100000e-01 0.000000e+00 -1.851460e-08 1.851390e-08 7.152076e-13 0.000000e+00 1.520760e-14
7.200000e-01 7.200000e-01 0.000000e+00 -1.852840e-08 1.852760e-08 7.252810e-13 0.000000e+00 7.471900e-14
7.300000e-01 7.300000e-01 0.000000e+00 -1.854220e-08 1.854140e-08 7.353543e-13 0.000000e+00 6.464570e-14
7.400000e-01 7.400000e-01 0.000000e+00 -1.855600e-08 1.855520e-08 7.454277e-13 0.000000e+00 5.457230e-14
7.500000e-01 7.500000e-01 0.000000e+00 -1.856980e-08 1.856900e-08 7.555010e-13 0.000000e+00 4.449900e-14
7.600000e-01 7.600000e-01 0.000000e+00 -1.858360e-08 1.858280e-08 7.655744e-13 0.000000e+00 3.442560e-14
7.700000e-01 7.700000e-01 0.000000e+00 -1.859750e-08 1.859670e-08 7.756477e-13 0.000000e+00 2.435230e-14
7.800000e-01 7.800000e-01 0.000000e+00 -1.861130e-08 1.861050e-08 7.857211e-13 0.000000e+00 1.427890e-14
7.900000e-01 7.900000e-01 0.000000e+00 -1.862520e-08 1.862440e-08 7.957944e-13 0.000000e+00 4.205600e-15
8.000000e-01 8.000000e-01 0.000000e+00 -1.863910e-08 1.863830e-08 8.058677e-13 0.000000e+00 5.867700e-15
8.100000e-01 8.100000e-01 0.000000e+00 -1.865300e-08 1.865210e-08 8.159411e-13 0.000000e+00 8.405890e-14
8.200000e-01 8.200000e-01 0.000000e+00 -1.866690e-08 1.866600e-08 8.260144e-13 0.000000e+00 7.398560e-14
8.300000e-01 8.300000e-01 0.000000e+00 -1.868080e-08 1.868000e-08 8.360878e-13 0.000000e+00 3.608780e-14
8.400000e-01 8.400000e-01 0.000000e+00 -1.869470e-08 1.869390e-08 8.461611e-13 0.000000e+00 4.616110e-14
8.500000e-01 8.500000e-01 0.000000e+00 -1.870870e-08 1.870780e-08 8.562345e-13 0.000000e+00 4.376550e-14
8.600000e-01 8.600000e-01 0.000000e+00 -1.872260e-08 1.872180e-08 8.663078e-13 0.000000e+00 6.630780e-14
8.700000e-01 8.700000e-01 0.000000e+00 -1.873660e-08 1.873570e-08 8.763812e-13 0.000000e+00 2.361880e-14
8.800000e-01 8.800000e-01 0.000000e+00 -1.875060e-08 1.874970e-08 8.864545e-13 0.000000e+00 1.354550e-14
8.900000e-01 8.900000e-01 0.000000e+00 -1.876460e-08 1.876370e-08 8.965279e-13 0.000000e+00 3.472100e-15
9.000000e-01 9.000000e-01 0.000000e+00 -1.877860e-08 1.877770e-08 9.066012e-13 0.000000e+00 6.601200e-15
9.100000e-01 9.100000e-01 0.000000e+00 -1.879260e-08 1.879170e-08 9.166746e-13 0.000000e+00 1.667460e-14
