 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999824e+00 8.9483190249e-08 1.1999999824e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001378259e+00 4.4635627770e-05 1.2000225029e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002551313e+00 8.2407577969e-05 1.2000411207e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004864518e+00 1.5657168586e-04 1.2000765666e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009338338e+00 2.9857067209e-04 1.2001395024e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2017699175e+00 5.5879356959e-04 1.2002374396e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2032371195e+00 9.9961127303e-04 1.2003518342e+00
 9.9617912674e-12 9.9617912674e-12 2.3908299042e-02 1.2044130165e+00 1.3374605727e-03 1.2003914253e+00
 1.3284593571e-11 1.3284593571e-11 3.1883024571e-02 1.2054531447e+00 1.6241591804e-03 1.2003901816e+00
 1.6915815614e-11 1.6915815614e-11 4.0597957475e-02 1.2064177272e+00 1.8796037616e-03 1.2003632511e+00
 2.0865455489e-11 2.0865455489e-11 5.0077093173e-02 1.2073049830e+00 2.1053982323e-03 1.2003215478e+00
 2.5267133100e-11 2.5267133100e-11 6.0641119439e-02 1.2081394506e+00 2.3092953988e-03 1.2002726653e+00
 3.0217188369e-11 3.0217188369e-11 7.2521252087e-02 1.2089308728e+00 2.4944896820e-03 1.2002227459e+00
 3.5804806995e-11 3.5804806995e-11 8.5931536788e-02 1.2096875605e+00 2.6634080010e-03 1.2001765778e+00
 4.2135423042e-11 4.2135423042e-11 1.0112501530e-01 1.2104226944e+00 2.8193212898e-03 1.2001373535e+00
 4.9331345831e-11 4.9331345831e-11 1.1839522999e-01 1.2111556000e+00 2.9666815074e-03 1.2001067834e+00
 5.7544640803e-11 5.7544640803e-11 1.3810713793e-01 1.2119146789e+00 3.1118233371e-03 1.2000853165e+00
 6.6965101101e-11 6.6965101101e-11 1.6071624264e-01 1.2127405097e+00 3.2637164075e-03 1.2000725708e+00
 7.7819837538e-11 7.7819837538e-11 1.8676761009e-01 1.2136905768e+00 3.4351548025e-03 1.2000678321e+00
