Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.545308e-15 1.545308e-15 1.545308e-15 1.545308e-15 -7.541022e-16 -3.988940e-16 -3.923118e-16
-7.500000e-01 1.531793e-15 1.531793e-15 1.531793e-15 1.531793e-15 -7.397767e-16 -3.995125e-16 -3.925043e-16
-7.000000e-01 1.512048e-15 1.512048e-15 1.512048e-15 1.512048e-15 -7.191545e-16 -4.001881e-16 -3.927050e-16
-6.500000e-01 1.485909e-15 1.485909e-15 1.485909e-15 1.485909e-15 -6.920649e-16 -4.009297e-16 -3.929144e-16
-6.000000e-01 1.455269e-15 1.455269e-15 1.455269e-15 1.455269e-15 -6.603885e-16 -4.017476e-16 -3.931332e-16
-5.500000e-01 1.423145e-15 1.423145e-15 1.423145e-15 1.423145e-15 -6.271284e-16 -4.026546e-16 -3.933620e-16
-5.000000e-01 1.392107e-15 1.392107e-15 1.392107e-15 1.392107e-15 -5.948399e-16 -4.036657e-16 -3.936018e-16
-4.500000e-01 1.363597e-15 1.363597e-15 1.363597e-15 1.363597e-15 -5.649449e-16 -4.047989e-16 -3.938534e-16
-4.000000e-01 1.338121e-15 1.338121e-15 1.338121e-15 1.338121e-15 -5.379286e-16 -4.060748e-16 -3.941177e-16
-3.500000e-01 1.315668e-15 1.315668e-15 1.315668e-15 1.315668e-15 -5.137554e-16 -4.075164e-16 -3.943960e-16
-3.000000e-01 1.296005e-15 1.296005e-15 1.296005e-15 1.296005e-15 -4.921698e-16 -4.091462e-16 -3.946893e-16
-2.500000e-01 1.278835e-15 1.278835e-15 1.278835e-15 1.278835e-15 -4.728548e-16 -4.109813e-16 -3.949993e-16
-2.000000e-01 1.263852e-15 1.263852e-15 1.263852e-15 1.263852e-15 -4.555025e-16 -4.130223e-16 -3.953273e-16
-1.500000e-01 1.250751e-15 1.250751e-15 1.250751e-15 1.250751e-15 -4.398385e-16 -4.152370e-16 -3.956754e-16
-1.000000e-01 1.239215e-15 1.239215e-15 1.239215e-15 1.239215e-15 -4.256279e-16 -4.175412e-16 -3.960455e-16
-5.000000e-02 1.228907e-15 1.228907e-15 1.228907e-15 1.228907e-15 -4.126725e-16 -4.197948e-16 -3.964401e-16
0.000000e+00 1.219501e-15 1.219501e-15 1.219501e-15 1.219501e-15 -4.008066e-16 -4.218325e-16 -3.968620e-16
5.000000e-02 1.210731e-15 1.210731e-15 1.210731e-15 1.210731e-15 -3.898910e-16 -4.235252e-16 -3.973144e-16
1.000000e-01 1.202438e-15 1.202438e-15 1.202438e-15 1.202438e-15 -3.798089e-16 -4.248277e-16 -3.978010e-16
1.500000e-01 1.194563e-15 1.194563e-15 1.194563e-15 1.194563e-15 -3.704617e-16 -4.257745e-16 -3.983265e-16
2.000000e-01 1.187102e-15 1.187102e-15 1.187102e-15 1.187102e-15 -3.617654e-16 -4.264403e-16 -3.988964e-16
