 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.4010879116e-12 0.0000000000e+00 3.2010879116e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 9.4878632293e-07 -2.9229910153e-06 1.0124277501e-06 9.6177694223e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 9.4879516539e-07 -2.9227514587e-06 1.0124769260e-06 9.6147936725e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 9.4881564336e-07 -2.9221977719e-06 1.0125903877e-06 9.6079174089e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 9.4884845271e-07 -2.9213136082e-06 1.0127709213e-06 9.5969423418e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 9.4891427399e-07 -2.9195514361e-06 1.0131282920e-06 9.5750887015e-07
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2000000000e+00 9.4904673218e-07 -2.9160510463e-06 1.0138279825e-06 9.5317633165e-07
 9.9617912674e-12 9.9617912674e-12 2.3908299042e-02 1.2000000000e+00 9.4917369441e-07 -2.9127674005e-06 1.0144671914e-06 9.4912651467e-07
 1.3284593571e-11 1.3284593571e-11 3.1883024571e-02 1.2000000000e+00 9.4930707245e-07 -2.9093843948e-06 1.0151079641e-06 9.4496935823e-07
 1.6915815614e-11 1.6915815614e-11 4.0597957475e-02 1.2000000000e+00 9.4945422220e-07 -2.9057209852e-06 1.0157818542e-06 9.4048490882e-07
 2.0865455489e-11 2.0865455489e-11 5.0077093173e-02 1.2000000000e+00 9.4961599925e-07 -2.9017756229e-06 1.0164823638e-06 9.3567725981e-07
 2.5267133100e-11 2.5267133100e-11 6.0641119439e-02 1.2000000000e+00 9.4979842822e-07 -2.8974245271e-06 1.0172232965e-06 9.3040280241e-07
 3.0217188369e-11 3.0217188369e-11 7.2521252087e-02 1.2000000000e+00 9.5000632339e-07 -2.8925866890e-06 1.0180067202e-06 9.2457364536e-07
 3.5804806995e-11 3.5804806995e-11 8.5931536788e-02 1.2000000000e+00 9.5024455401e-07 -2.8871936580e-06 1.0188285518e-06 9.1812055217e-07
