Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.545308e-15 -3.923118e-16 -3.988940e-16 -7.541022e-16 -3.923118e-16 3.923118e-16 -1.360996e-28 2.966154e-28 -3.989191e-16 3.406650e-27 3.988940e-16 2.513589e-20 -7.540771e-16 -1.558057e-27 -2.335760e-27 7.540771e-16
-7.500000e-01 1.531793e-15 -3.925043e-16 -3.995125e-16 -7.397767e-16 -3.925043e-16 3.925043e-16 -2.757141e-28 5.825528e-28 -3.995372e-16 6.845614e-27 3.995125e-16 2.465838e-20 -7.397520e-16 -3.100664e-27 -4.648021e-27 7.397520e-16
-7.000000e-01 1.512048e-15 -3.927050e-16 -4.001881e-16 -7.191545e-16 -3.927050e-16 3.927050e-16 -5.585510e-28 1.136318e-27 -4.002121e-16 1.375477e-26 4.001881e-16 2.397097e-20 -7.191305e-16 -6.168070e-27 -9.246272e-27 7.191305e-16
-6.500000e-01 1.485909e-15 -3.929144e-16 -4.009297e-16 -6.920649e-16 -3.929144e-16 3.929144e-16 -1.131528e-27 2.202198e-27 -4.009528e-16 2.763528e-26 4.009297e-16 2.306798e-20 -6.920419e-16 -1.226593e-26 -1.838733e-26 6.920419e-16
-6.000000e-01 1.455269e-15 -3.931332e-16 -4.017476e-16 -6.603885e-16 -3.931332e-16 3.931332e-16 -2.292285e-27 4.247227e-27 -4.017697e-16 5.551912e-26 4.017476e-16 2.201206e-20 -6.603665e-16 -2.438351e-26 -3.655264e-26 6.603665e-16
-5.500000e-01 1.423145e-15 -3.933620e-16 -4.026546e-16 -6.271284e-16 -3.933620e-16 3.933620e-16 -4.643781e-27 8.170008e-27 -4.026755e-16 1.115307e-25 4.026546e-16 2.090329e-20 -6.271075e-16 -4.845513e-26 -7.263748e-26 6.271075e-16
-5.000000e-01 1.392107e-15 -3.936018e-16 -4.036657e-16 -5.948399e-16 -3.936018e-16 3.936018e-16 -9.407513e-27 1.570740e-26 -4.036856e-16 2.240341e-25 4.036657e-16 1.982678e-20 -5.948201e-16 -9.625378e-26 -1.442908e-25 5.948201e-16
-4.500000e-01 1.363597e-15 -3.938534e-16 -4.047989e-16 -5.649449e-16 -3.938534e-16 3.938534e-16 -1.905803e-26 3.022601e-26 -4.048177e-16 4.499895e-25 4.047989e-16 1.882980e-20 -5.649260e-16 -1.911283e-25 -2.865140e-25 5.649260e-16
-4.000000e-01 1.338121e-15 -3.941177e-16 -4.060748e-16 -5.379286e-16 -3.941177e-16 3.941177e-16 -3.860834e-26 5.826565e-26 -4.060927e-16 9.037714e-25 4.060748e-16 1.792831e-20 -5.379107e-16 -3.793625e-25 -5.686898e-25 5.379107e-16
-3.500000e-01 1.315668e-15 -3.943960e-16 -4.075164e-16 -5.137554e-16 -3.943960e-16 3.943960e-16 -7.821396e-26 1.125557e-25 -4.075335e-16 1.815024e-24 4.075164e-16 1.712070e-20 -5.137383e-16 -7.526599e-25 -1.128288e-24 5.137383e-16
-3.000000e-01 1.296005e-15 -3.946893e-16 -4.091462e-16 -4.921698e-16 -3.946893e-16 3.946893e-16 -1.584482e-25 2.179194e-25 -4.091626e-16 3.644792e-24 4.091462e-16 1.639761e-20 -4.921534e-16 -1.492623e-24 -2.237543e-24 4.921534e-16
-2.500000e-01 1.278835e-15 -3.949993e-16 -4.109813e-16 -4.728548e-16 -3.949993e-16 3.949993e-16 -3.209893e-25 4.228477e-25 -4.109970e-16 7.318626e-24 4.109813e-16 1.574687e-20 -4.728391e-16 -2.958696e-24 -4.435283e-24 4.728391e-16
-2.000000e-01 1.263852e-15 -3.953273e-16 -4.130223e-16 -4.555025e-16 -3.953273e-16 3.953273e-16 -6.502700e-25 8.222154e-25 -4.130375e-16 1.469440e-23 4.130224e-16 1.515511e-20 -4.554873e-16 -5.861922e-24 -8.787414e-24 4.554873e-16
-1.500000e-01 1.250751e-15 -3.956754e-16 -4.152370e-16 -4.398385e-16 -3.956754e-16 3.956754e-16 -1.317337e-24 1.601921e-24 -4.152517e-16 2.950117e-23 4.152370e-16 1.460711e-20 -4.398239e-16 -1.160806e-23 -1.740127e-23 4.398239e-16
-1.000000e-01 1.239215e-15 -3.960455e-16 -4.175412e-16 -4.256279e-16 -3.960455e-16 3.960455e-16 -2.668701e-24 3.126702e-24 -4.175554e-16 5.922308e-23 4.175412e-16 1.408330e-20 -4.256137e-16 -2.297467e-23 -3.444058e-23 4.256138e-16
-5.000000e-02 1.228907e-15 -3.964401e-16 -4.197948e-16 -4.126725e-16 -3.964401e-16 3.964401e-16 -5.406335e-24 6.113074e-24 -4.198086e-16 1.188793e-22 4.197949e-16 1.355417e-20 -4.126589e-16 -4.544622e-23 -6.812693e-23 4.126590e-16
0.000000e+00 1.219501e-15 -3.968620e-16 -4.218325e-16 -4.008066e-16 -3.968619e-16 3.968619e-16 -1.095232e-23 1.197020e-23 -4.218459e-16 2.386078e-22 4.218326e-16 1.296960e-20 -4.007934e-16 -8.984485e-23 -1.346835e-22 4.007936e-16
5.000000e-02 1.210731e-15 -3.973144e-16 -4.235252e-16 -3.898910e-16 -3.973141e-16 3.973141e-16 -2.218752e-23 2.347238e-23 -4.235382e-16 4.788784e-22 4.235255e-16 1.223800e-20 -3.898783e-16 -1.775100e-22 -2.660994e-22 3.898787e-16
