Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 8.86805E-15 -1.01716E-15 -8.05529E-16 -7.04537E-15 -1.01716E-15 2.78449E-15 -6.89869E-23 -1.76733E-15 -8.15783E-16 5.21713E-21 2.91592E-15 -2.10014E-15 -7.03512E-15 -1.76734E-15 -2.11039E-15 1.09128E-14
0.75 8.55573E-15 -1.02036E-15 -8.06129E-16 -6.72924E-15 -1.02036E-15 2.78769E-15 -1.0186E-22 -1.76733E-15 -8.15922E-16 7.71313E-21 2.91652E-15 -2.10061E-15 -6.71945E-15 -1.76734E-15 -2.11039E-15 1.05972E-14
0.7 8.25188E-15 -1.0237E-15 -8.06785E-16 -6.4214E-15 -1.02369E-15 2.79102E-15 -1.5101E-22 -1.76733E-15 -8.16129E-16 1.14021E-20 2.91718E-15 -2.10106E-15 -6.41206E-15 -1.76734E-15 -2.1104E-15 1.02898E-14
0.65 7.9658E-15 -1.02718E-15 -8.07507E-16 -6.13112E-15 -1.02717E-15 2.7945E-15 -2.24387E-22 -1.76733E-15 -8.16428E-16 1.68537E-20 2.91791E-15 -2.1015E-15 -6.1222E-15 -1.76734E-15 -2.1104E-15 9.99994E-15
0.6 7.70254E-15 -1.03082E-15 -8.08304E-16 -5.86342E-15 -1.0308E-15 2.79814E-15 -3.3384E-22 -1.76733E-15 -8.16835E-16 2.49096E-20 2.91871E-15 -2.1019E-15 -5.8549E-15 -1.76735E-15 -2.1104E-15 9.73265E-15
0.55 7.46339E-15 -1.03462E-15 -8.09191E-16 -5.61957E-15 -1.0346E-15 2.80194E-15 -4.97018E-22 -1.76733E-15 -8.17367E-16 3.68124E-20 2.9196E-15 -2.10227E-15 -5.61142E-15 -1.76735E-15 -2.11041E-15 9.48918E-15
0.5 7.2474E-15 -1.03862E-15 -8.10184E-16 -5.3986E-15 -1.03859E-15 2.80592E-15 -7.40212E-22 -1.76733E-15 -8.18039E-16 5.43972E-20 2.92061E-15 -2.10262E-15 -5.39078E-15 -1.76736E-15 -2.11042E-15 9.26856E-15
0.45 7.05264E-15 -1.04281E-15 -8.11302E-16 -5.19852E-15 -1.04277E-15 2.8101E-15 -1.10257E-21 -1.76733E-15 -8.18868E-16 8.03718E-20 2.92174E-15 -2.10295E-15 -5.191E-15 -1.76737E-15 -2.11044E-15 9.06881E-15
0.4 6.87686E-15 -1.04723E-15 -8.12569E-16 -5.01706E-15 -1.04716E-15 2.81449E-15 -1.64235E-21 -1.76733E-15 -8.19877E-16 1.18731E-19 2.92303E-15 -2.10328E-15 -5.00982E-15 -1.76738E-15 -2.11046E-15 8.88767E-15
0.35 6.71789E-15 -1.05188E-15 -8.14012E-16 -4.85199E-15 -1.05178E-15 2.81911E-15 -2.44623E-21 -1.76733E-15 -8.2109E-16 1.75364E-19 2.92451E-15 -2.1036E-15 -4.84502E-15 -1.76741E-15 -2.1105E-15 8.72292E-15
