 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.83192220e-12 -2.82055141e-12 -1.13762293e-14 -5.43931148e-18  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  4.55216982e-07 -2.32037410e-07 -1.49495412e-07 -7.24841597e-08  1.19999999e-09  2.27608491e-20 -1.16017289e-20 -7.47491162e-21 -3.62420855e-21  5.99999991e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  8.23733735e-07 -4.19013017e-07 -2.75985764e-07 -1.27534954e-07  1.20000002e-09  8.67083849e-20 -4.41542503e-20 -2.87489704e-20 -1.36251643e-20  1.79999999e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  1.40800170e-06 -7.11061051e-07 -4.85267984e-07 -2.10472669e-07  1.19999999e-09  3.09881929e-19 -1.57161657e-19 -1.04874345e-19 -4.74259266e-20  4.20000000e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  2.13822314e-06 -1.05250457e-06 -7.63009589e-07 -3.21508975e-07  1.20000001e-09  1.01912690e-18 -5.09874782e-19 -3.54529860e-19 -1.53822256e-19  8.99999998e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  2.88643505e-06 -1.31467133e-06 -1.02908276e-06 -5.41480967e-07  1.19999998e-09  3.02899017e-18 -1.45674514e-18 -1.07136680e-18 -4.99018233e-19  1.85999999e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  3.70943168e-06 -1.40895667e-06 -1.16686277e-06 -1.13241224e-06  1.19999997e-09  8.30568356e-18 -3.63564754e-18 -2.82812322e-18 -1.83813280e-18  3.77999995e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  4.83177061e-06 -1.37527126e-06 -1.13866903e-06 -2.31663032e-06  1.20000015e-09  2.19716072e-17 -8.09041222e-18 -6.51697411e-18 -7.35660089e-18  7.62000014e-21 
 1.28000000e-11  1.28000000e-11 -1.53600000e-02  6.17705838e-06 -1.31350952e-06 -1.04571933e-06 -3.81662952e-06  1.20000004e-09  5.71998600e-17 -1.66945107e-17 -1.35070169e-17 -2.69830324e-17  1.53000008e-20 
 2.02686832e-11  2.02686832e-11 -2.43224198e-02  6.86216591e-06 -1.29024098e-06 -1.00527536e-06 -4.56544957e-06  1.20000004e-09  1.05892777e-16 -2.64178045e-17 -2.11661317e-17 -5.82845789e-17  2.42624209e-20 
