 time            time            power_switching
 0.00000000e+00  0.00000000e+00  9.12738635e-14 
 1.00000000e-13  1.00000000e-13 -7.85900352e-07 
 2.00000000e-13  2.00000000e-13 -1.53511208e-06 
 4.00000000e-13  4.00000000e-13 -2.92651858e-06 
 8.00000000e-13  8.00000000e-13 -5.28748430e-06 
 1.60000000e-12  1.60000000e-12 -8.98906040e-06 
 3.20000000e-12  3.20000000e-12 -1.42106972e-05 
 6.40000000e-12  6.40000000e-12 -2.00463488e-05 
 1.28000000e-11  1.28000000e-11 -2.45284997e-05 
 2.02686832e-11  2.02686832e-11 -2.60079732e-05 
 3.02686832e-11  3.02686832e-11 -2.68438555e-05 
 4.02686832e-11  4.02686832e-11 -2.72841059e-05 
 5.02686832e-11  5.02686832e-11 -2.73943430e-05 
 6.02686832e-11  6.02686832e-11 -2.72045257e-05 
 7.02686832e-11  7.02686832e-11 -2.67826860e-05 
 8.02686832e-11  8.02686832e-11 -2.61910207e-05 
 9.02686832e-11  9.02686832e-11 -2.54713579e-05 
 1.00268683e-10  1.00268683e-10 -2.46498753e-05 
 1.10268683e-10  1.10268683e-10 -2.37456325e-05 
 1.20268683e-10  1.20268683e-10 -2.27782235e-05 
 1.30268683e-10  1.30268683e-10 -2.17734211e-05 
 1.40268683e-10  1.40268683e-10 -2.07680291e-05 
 1.50268683e-10  1.50268683e-10 -1.98044771e-05 
 1.60268683e-10  1.60268683e-10 -1.89219695e-05 
 1.70268683e-10  1.70268683e-10 -1.81460012e-05 
 1.80268683e-10  1.80268683e-10 -1.74844005e-05 
 1.90268683e-10  1.90268683e-10 -1.69312717e-05 
 2.00268683e-10  2.00268683e-10 -1.64739102e-05 
 2.10268683e-10  2.10268683e-10 -1.60981302e-05 
 2.20268683e-10  2.20268683e-10 -1.57908784e-05 
 2.30268683e-10  2.30268683e-10 -1.55410109e-05 
 2.40268683e-10  2.40268683e-10 -1.53392590e-05 
 2.50268683e-10  2.50268683e-10 -1.51779647e-05 
 2.60268683e-10  2.60268683e-10 -1.50508066e-05 
 2.70268683e-10  2.70268683e-10 -1.49525647e-05 
 2.80268683e-10  2.80268683e-10 -1.48789266e-05 
 2.90268683e-10  2.90268683e-10 -1.48263313e-05 
 3.00268683e-10  3.00268683e-10 -1.47321380e-05 
 3.10268683e-10  3.10268683e-10 -1.44944165e-05 
 3.20268683e-10  3.20268683e-10 -1.41107727e-05 
 3.30268683e-10  3.30268683e-10 -1.35788604e-05 
 3.40268683e-10  3.40268683e-10 -1.28958486e-05 
 3.50268683e-10  3.50268683e-10 -1.20612907e-05 
 3.60268683e-10  3.60268683e-10 -1.10746413e-05 
 3.70268683e-10  3.70268683e-10 -9.93962830e-06 
 3.80268683e-10  3.80268683e-10 -8.65811817e-06 
 3.90268683e-10  3.90268683e-10 -7.22907992e-06 
 4.00268683e-10  4.00268683e-10 -5.64900525e-06 
 4.10268683e-10  4.10268683e-10 -3.91639804e-06 
 4.20268683e-10  4.20268683e-10 -2.03665224e-06 
 4.30268683e-10  4.30268683e-10 -1.48883931e-08 
 4.40268683e-10  4.40268683e-10  2.19486557e-06 
 4.50268683e-10  4.50268683e-10  4.57198378e-06 
 4.60268683e-10  4.60268683e-10  7.20477618e-06 
 4.70268683e-10  4.70268683e-10  1.01134436e-05 
 4.80268683e-10  4.80268683e-10  1.32187474e-05 
 4.90268683e-10  4.90268683e-10  1.63915044e-05 
 5.00000000e-10  5.00000000e-10  1.94982037e-05 
 5.01000000e-10  5.01000000e-10  2.29407076e-05 
 5.03000000e-10  5.03000000e-10  2.63404037e-05 
 5.07000000e-10  5.07000000e-10  2.92313873e-05 
 5.11914870e-10  5.11914870e-10  2.96617313e-05 
 5.19300445e-10  5.19300445e-10  2.64437984e-05 
 5.28559685e-10  5.28559685e-10  1.95898487e-05 
 5.38559685e-10  5.38559685e-10  1.23268734e-05 
 5.48559685e-10  5.48559685e-10  6.94134283e-06 
 5.58559685e-10  5.58559685e-10  3.56773363e-06 
 5.68559685e-10  5.68559685e-10  1.68899025e-06 
 5.78559685e-10  5.78559685e-10  7.35235356e-07 
 5.88559685e-10  5.88559685e-10  2.89366131e-07 
 5.98559685e-10  5.98559685e-10  9.78941236e-08 
 6.08559685e-10  6.08559685e-10  2.38181026e-08 
 6.18559685e-10  6.18559685e-10 -5.43329748e-10 
 6.28559685e-10  6.28559685e-10 -6.01364257e-09 
 6.38559685e-10  6.38559685e-10 -5.46225657e-09 
 6.48559685e-10  6.48559685e-10 -3.68632580e-09 
 6.58559685e-10  6.58559685e-10 -2.16411998e-09 
 6.68559685e-10  6.68559685e-10 -1.15899249e-09 
 6.78559685e-10  6.78559685e-10 -5.76386974e-10 
 6.88559685e-10  6.88559685e-10 -2.66473311e-10 
 6.98559685e-10  6.98559685e-10 -1.13456526e-10 
 7.08559685e-10  7.08559685e-10 -4.28516587e-11 
 7.18559685e-10  7.18559685e-10 -1.27873327e-11 
 7.28559685e-10  7.28559685e-10 -6.72035344e-13 
 7.38559685e-10  7.38559685e-10  3.40168518e-12 
 7.48559685e-10  7.48559685e-10  4.33793002e-12 
 7.58559685e-10  7.58559685e-10  4.29676086e-12 
 7.68559685e-10  7.68559685e-10  3.82533796e-12 
 7.78559685e-10  7.78559685e-10  3.66532013e-12 
 7.88559685e-10  7.88559685e-10  3.56590174e-12 
 7.98559685e-10  7.98559685e-10  3.47412099e-12 
 8.08559685e-10  8.08559685e-10  3.45450751e-12 
 8.18559685e-10  8.18559685e-10  3.43120116e-12 
 8.28559685e-10  8.28559685e-10  3.42034526e-12 
 8.38559685e-10  8.38559685e-10  3.41530450e-12 
 8.48559685e-10  8.48559685e-10  3.41308856e-12 
 8.58559685e-10  8.58559685e-10  3.41217367e-12 
 8.68559685e-10  8.68559685e-10  3.41168031e-12 
 8.78559685e-10  8.78559685e-10  3.41167407e-12 
 8.88559685e-10  8.88559685e-10  3.41170633e-12 
 8.98559685e-10  8.98559685e-10  3.41172923e-12 
 9.08559685e-10  9.08559685e-10  3.41175005e-12 
 9.18559685e-10  9.18559685e-10  3.41175733e-12 
 9.28559685e-10  9.28559685e-10  3.41176254e-12 
 9.38559685e-10  9.38559685e-10  3.41176670e-12 
 9.48559685e-10  9.48559685e-10  3.41176878e-12 
 9.58559685e-10  9.58559685e-10  3.41176878e-12 
 9.68559685e-10  9.68559685e-10  3.41177087e-12 
 9.78559685e-10  9.78559685e-10  3.41176982e-12 
 9.88559685e-10  9.88559685e-10  3.41176878e-12 
 9.94279843e-10  9.94279843e-10  3.30461492e-12 
 1.00000000e-09  1.00000000e-09  3.25193934e-12 
 1.00100000e-09  1.00100000e-09  3.10785356e-12 
 1.00300000e-09  1.00300000e-09  3.35732275e-12 
 1.00700000e-09  1.00700000e-09  3.65970379e-12 
 1.01446616e-09  1.01446616e-09  3.48184086e-12 
 1.02319797e-09  1.02319797e-09  3.79674625e-12 
 1.03319797e-09  1.03319797e-09  3.49244487e-12 
 1.04319797e-09  1.04319797e-09  3.41682828e-12 
 1.05319797e-09  1.05319797e-09  3.41338208e-12 
 1.06319797e-09  1.06319797e-09  3.41223612e-12 
 1.07319797e-09  1.07319797e-09  3.41178336e-12 
 1.08319797e-09  1.08319797e-09  3.41171050e-12 
 1.09319797e-09  1.09319797e-09  3.41173548e-12 
 1.10319797e-09  1.10319797e-09  3.41175629e-12 
