Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.55714120495,-0.249614707318,-0.454701188611,-2.85282986749,nan,nan,3.5099534375
-0.75,3.45936213007,-0.250410444369,-0.454949055147,-2.75399379853,nan,nan,3.5099534375
-0.7,3.33793601785,-0.251280826286,-0.455208317845,-2.63143946621,nan,nan,3.5099534375
-0.65,3.20246413525,-0.252237534134,-0.455481825747,-2.49475674134,nan,nan,3.5099534375
-0.6,3.06505490502,-0.253295098021,-0.455766729811,-2.3559942168,nan,nan,3.5099534375
-0.55,2.9347682764,-0.254470327286,-0.45606872812,-2.22423463417,nan,nan,3.5099534375
-0.5,2.81618550673,-0.255784589735,-0.456390669712,-2.1040108171,nan,nan,3.5099534375
-0.45,2.71047185366,-0.257263241829,-0.456729705549,-1.99647947609,nan,nan,3.5099534375
-0.4,2.61705466,-0.258935628687,-0.457094382751,-1.90102521837,nan,nan,3.5099534375
-0.35,2.53466610268,-0.2608362237,-0.457484701319,-1.81634318333,nan,nan,3.5099534375
-0.3,2.46190445368,-0.262999785165,-0.457912057416,-1.74099175639,nan,nan,3.5099534375
-0.25,2.39745915433,-0.265457937432,-0.458379300082,-1.67362334134,nan,nan,3.5099534375
-0.2,2.34017919219,-0.268224070992,-0.458900674519,-1.6130555863,nan,nan,3.5099534375
-0.15,2.2890503088,-0.271274253905,-0.459487576892,-1.55828847801,nan,nan,3.5099534375
-0.1,2.24316650924,-0.274525579088,-0.460159950484,-1.50848154948,nan,nan,3.5099534375
-0.05,2.20170157172,-0.277832175658,-0.460946285701,-1.46292254055,nan,nan,3.5099534375
0,2.16391474566,-0.281029369068,-0.461877921992,-1.42101030364,nan,nan,3.5099534375
0.05,2.12923622295,-0.284016873087,-0.463003293046,-1.38221776624,nan,nan,3.5099534375
0.1,2.09729847734,-0.286827166778,-0.464387926799,-1.34608338376,nan,nan,3.5099534375
0.15,2.06794481159,-0.289639169893,-0.466125841591,-1.31217980011,nan,nan,3.5099534375
0.2,2.04117807474,-0.29272752995,-0.468348093293,-1.2801024515,nan,nan,3.5099534375
0.25,2.0171378698,-0.296459773193,-0.471239869546,-1.24943822706,nan,nan,3.5099534375
0.3,1.99611194985,-0.301294595165,-0.475057584008,-1.21975977067,nan,nan,3.5099534375
0.35,1.97856185948,-0.307813200157,-0.480165913882,-1.19058274544,nan,nan,3.5099534375
0.4,1.96518561366,-0.316773432981,-0.487057743198,-1.16135728652,nan,nan,3.5099534375
0.45,1.95699177277,-0.329175306902,-0.496396898428,-1.13142241648,nan,nan,3.5099534375
0.5,1.95536212152,-0.346309437331,-0.509049487925,-1.10000319627,nan,nan,3.5099534375
0.55,1.96211719689,-0.369799777437,-0.52612093946,-1.06619647999,nan,nan,3.5099534375
0.6,1.97954192946,-0.401600769099,-0.548930358852,-1.02901365056,nan,nan,3.5099534375
0.65,2.0102688328,-0.443866287044,-0.57894215299,-0.987460392771,nan,nan,3.5099534375
0.7,2.05699025032,-0.498670432861,-0.617569446033,-0.940753220462,nan,nan,3.5099534375
0.75,2.12186575481,-0.567483311522,-0.665809402208,-0.888575890118,nan,nan,3.5099534375
0.8,2.20566173821,-0.650473016424,-0.72377883218,-0.831412738648,nan,nan,3.5099534375
0.85,2.30684541666,-0.745833255801,-0.790232705188,-0.770776606634,nan,nan,3.5099534375
0.9,2.4210663051,-0.849532637141,-0.862373263321,-0.709160404639,nan,nan,3.5099534375
0.95,2.54156647911,-0.955796155059,-0.936169114067,-0.649604059028,nan,nan,3.5099534375
1,2.66056520871,-1.05833312782,-1.00721564059,-0.5950164403,nan,nan,3.5099534375
1.05,2.77109089143,-1.15178450996,-1.07177490157,-0.547531479896,nan,nan,3.5099534375
1.1,2.8683856294,-1.23273145272,-1.12750783464,-0.508152040122,nan,nan,3.5099534375
1.15,2.95038101912,-1.29991752918,-1.17362240649,-0.476829687288,nan,nan,3.5099534375
1.2,3.0171340414,-1.35383277431,-1.21054027515,-0.452769539055,nan,nan,3.5099534375
