 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.01012059e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002999e+00  1.23343177e-05  1.20000626e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005991e+00  2.46209791e-05  1.20001246e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20011959e+00  4.90808683e-05  1.20002466e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20023816e+00  9.74613125e-05  1.20004826e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20047215e+00  1.92043075e-04  1.20009223e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20092790e+00  3.72827200e-04  1.20016841e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20179384e+00  7.03688091e-04  1.20028184e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20336740e+00  1.26140358e-03  1.20040083e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20548761e+00  1.91757567e-03  1.20042808e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20728885e+00  2.37695791e-03  1.20036716e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20885560e+00  2.69570217e-03  1.20028289e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21025564e+00  2.91636712e-03  1.20020542e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21154182e+00  3.07012649e-03  1.20014466e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21275544e+00  3.17981237e-03  1.20010118e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21392940e+00  3.26237916e-03  1.20007229e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21509068e+00  3.33065758e-03  1.20005477e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21626221e+00  3.39457016e-03  1.20004590e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21746425e+00  3.46198749e-03  1.20004364e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21871555e+00  3.53935177e-03  1.20004656e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22003416e+00  3.63214764e-03  1.20005367e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22143824e+00  3.74527036e-03  1.20006436e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22294671e+00  3.88332378e-03  1.20007826e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22457985e+00  4.05087065e-03  1.20009520e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.22635994e+00  4.25265148e-03  1.20011519e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.22831186e+00  4.49378474e-03  1.20013838e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.23046384e+00  4.77995580e-03  1.20016506e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.23284814e+00  5.11761023e-03  1.20019563e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.23548766e+00  5.50871626e-03  1.20022882e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.23829896e+00  5.91446605e-03  1.20025018e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.24118514e+00  6.29547656e-03  1.20025173e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.24411908e+00  6.64380198e-03  1.20024025e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.24709860e+00  6.96211083e-03  1.20022347e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.25012966e+00  7.25584739e-03  1.20020642e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.25322069e+00  7.53065666e-03  1.20019157e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.25638044e+00  7.79156071e-03  1.20017977e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.25961687e+00  8.04264202e-03  1.20017095e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.26293624e+00  8.28681097e-03  1.20016462e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.26634192e+00  8.52549842e-03  1.20015994e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.26983265e+00  8.75820128e-03  1.20015586e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.27340023e+00  8.98183309e-03  1.20015094e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.27702629e+00  9.18984985e-03  1.20014330e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.28067815e+00  9.37116482e-03  1.20013044e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.28430402e+00  9.50895892e-03  1.20010916e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.28782793e+00  9.57963288e-03  1.20007557e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.29114564e+00  9.55227861e-03  1.20002522e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.29412257e+00  9.38906362e-03  1.19995360e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.29659469e+00  9.04673111e-03  1.19985666e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.29837259e+00  8.47905306e-03  1.19973154e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.29924770e+00  7.63971996e-03  1.19957700e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.29899945e+00  6.48499396e-03  1.19939362e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.29740189e+00  4.97555825e-03  1.19918358e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.29422890e+00  3.07726421e-03  1.19895016e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.28925744e+00  7.60760717e-04  1.19869709e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.28230195e+00 -2.11324137e-03  1.19839000e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.27314964e+00 -5.50767916e-03  1.19806999e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.26336606e+00 -8.82116944e-03  1.19780081e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.25167598e+00 -1.25199089e-02  1.19753116e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.24944812e+00 -1.33013066e-02  1.19734673e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.24500529e+00 -1.48269412e-02  1.19702866e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.23617690e+00 -1.77169627e-02  1.19658976e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.21871303e+00 -2.29444381e-02  1.19623891e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.19715452e+00 -2.86638836e-02  1.19632446e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.17580225e+00 -3.36992998e-02  1.19664177e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.15457223e+00 -3.82352720e-02  1.19699294e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.13339430e+00 -4.24152088e-02  1.19729405e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.11220876e+00 -4.63503551e-02  1.19752284e+00 
