Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.24854E-14 -1.59598E-15 -8.76136E-16 -1.00133E-14 -1.59596E-15 2.15723E-15 -1.23954E-24 -5.61276E-16 -8.89298E-16 3.07787E-20 1.58169E-15 -6.9242E-16 -1.00001E-14 -5.61289E-16 -7.05551E-16 1.1267E-14
-0.75 1.21422E-14 -1.59685E-15 -8.78929E-16 -9.66639E-15 -1.59682E-15 2.1581E-15 -1.76364E-24 -5.61276E-16 -8.91628E-16 4.3589E-20 1.58449E-15 -6.92904E-16 -9.65371E-15 -5.61295E-16 -7.05559E-16 1.09206E-14
-0.7 1.1716E-14 -1.59776E-15 -8.81984E-16 -9.23623E-15 -1.59773E-15 2.159E-15 -2.50919E-24 -5.61276E-16 -8.9411E-16 6.17272E-20 1.58755E-15 -6.93506E-16 -9.22414E-15 -5.61302E-16 -7.05571E-16 1.0491E-14
-0.65 1.12405E-14 -1.59872E-15 -8.85342E-16 -8.75648E-15 -1.59867E-15 2.15994E-15 -3.56964E-24 -5.61276E-16 -8.96831E-16 8.74059E-20 1.59093E-15 -6.94186E-16 -8.74504E-15 -5.61313E-16 -7.05586E-16 1.00119E-14
-0.6 1.07582E-14 -1.59972E-15 -8.89054E-16 -8.26943E-15 -1.59965E-15 2.16093E-15 -5.07768E-24 -5.61276E-16 -8.99897E-16 1.23754E-19 1.59466E-15 -6.9489E-16 -8.25866E-15 -5.61328E-16 -7.05609E-16 9.5256E-15
-0.55 1.03009E-14 -1.60078E-15 -8.93179E-16 -7.80696E-15 -1.60068E-15 2.16196E-15 -7.22166E-24 -5.61276E-16 -9.03412E-16 1.75194E-19 1.59882E-15 -6.95583E-16 -7.79683E-15 -5.61349E-16 -7.0564E-16 9.06382E-15
-0.5 9.88468E-15 -1.60191E-15 -8.97792E-16 -7.38498E-15 -1.60176E-15 2.16304E-15 -1.02686E-23 -5.61276E-16 -9.07474E-16 2.47969E-19 1.60348E-15 -6.96251E-16 -7.37545E-15 -5.61378E-16 -7.05685E-16 8.64251E-15
-0.45 9.51363E-15 -1.6031E-15 -9.02982E-16 -7.00755E-15 -1.60289E-15 2.16417E-15 -1.45965E-23 -5.61276E-16 -9.12181E-16 3.50887E-19 1.60873E-15 -6.96899E-16 -6.99856E-15 -5.6142E-16 -7.05747E-16 8.26573E-15
-0.4 9.18574E-15 -1.60438E-15 -9.08852E-16 -6.67251E-15 -1.60408E-15 2.16536E-15 -2.07392E-23 -5.61276E-16 -9.17638E-16 4.96349E-19 1.61469E-15 -6.97544E-16 -6.66402E-15 -5.61478E-16 -7.05834E-16 7.93133E-15
-0.35 8.89656E-15 -1.60575E-15 -9.15523E-16 -6.37528E-15 -1.60533E-15 2.16661E-15 -2.94491E-23 -5.61276E-16 -9.23968E-16 7.01784E-19 1.62148E-15 -6.98212E-16 -6.36725E-15 -5.61559E-16 -7.05956E-16 7.63477E-15
-0.3 8.64117E-15 -1.60725E-15 -9.23117E-16 -6.1108E-15 -1.60665E-15 2.16793E-15 -4.17821E-23 -5.61276E-16 -9.313E-16 9.9162E-19 1.62924E-15 -6.98936E-16 -6.10321E-15 -5.61673E-16 -7.06127E-16 7.37101E-15
