Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.24854E-14 1.24854E-14 1.24854E-14 1.24854E-14 -1.00133E-14 -8.76136E-16 -1.59598E-15
-0.75 1.21422E-14 1.21422E-14 1.21422E-14 1.21422E-14 -9.66639E-15 -8.78929E-16 -1.59685E-15
-0.7 1.1716E-14 1.1716E-14 1.1716E-14 1.1716E-14 -9.23623E-15 -8.81984E-16 -1.59776E-15
-0.65 1.12405E-14 1.12405E-14 1.12405E-14 1.12405E-14 -8.75648E-15 -8.85342E-16 -1.59872E-15
-0.6 1.07582E-14 1.07582E-14 1.07582E-14 1.07582E-14 -8.26943E-15 -8.89054E-16 -1.59972E-15
-0.55 1.03009E-14 1.03009E-14 1.03009E-14 1.03009E-14 -7.80696E-15 -8.93179E-16 -1.60078E-15
-0.5 9.88468E-15 9.88468E-15 9.88468E-15 9.88468E-15 -7.38498E-15 -8.97792E-16 -1.60191E-15
-0.45 9.51363E-15 9.51363E-15 9.51363E-15 9.51363E-15 -7.00755E-15 -9.02982E-16 -1.6031E-15
-0.4 9.18574E-15 9.18574E-15 9.18574E-15 9.18574E-15 -6.67251E-15 -9.08852E-16 -1.60438E-15
-0.35 8.89656E-15 8.89656E-15 8.89656E-15 8.89656E-15 -6.37528E-15 -9.15523E-16 -1.60575E-15
-0.3 8.64117E-15 8.64117E-15 8.64117E-15 8.64117E-15 -6.1108E-15 -9.23117E-16 -1.60725E-15
-0.25 8.41497E-15 8.41497E-15 8.41497E-15 8.41497E-15 -5.87434E-15 -9.31745E-16 -1.60889E-15
-0.2 8.21392E-15 8.21392E-15 8.21392E-15 8.21392E-15 -5.66175E-15 -9.41454E-16 -1.61072E-15
-0.15 8.03446E-15 8.03446E-15 8.03446E-15 8.03446E-15 -5.46952E-15 -9.5216E-16 -1.61278E-15
-0.1 7.87341E-15 7.87341E-15 7.87341E-15 7.87341E-15 -5.2947E-15 -9.63572E-16 -1.61514E-15
-0.05 7.72787E-15 7.72787E-15 7.72787E-15 7.72787E-15 -5.13479E-15 -9.75178E-16 -1.6179E-15
0 7.59524E-15 7.59524E-15 7.59524E-15 7.59524E-15 -4.98768E-15 -9.864E-16 -1.62117E-15
0.05 7.47352E-15 7.47352E-15 7.47352E-15 7.47352E-15 -4.85152E-15 -9.96886E-16 -1.62512E-15
0.1 7.36142E-15 7.36142E-15 7.36142E-15 7.36142E-15 -4.72469E-15 -1.00675E-15 -1.62998E-15
0.15 7.25839E-15 7.25839E-15 7.25839E-15 7.25839E-15 -4.60569E-15 -1.01662E-15 -1.63608E-15
0.2 7.16444E-15 7.16444E-15 7.16444E-15 7.16444E-15 -4.4931E-15 -1.02746E-15 -1.64388E-15
0.25 7.08006E-15 7.08006E-15 7.08006E-15 7.08006E-15 -4.38547E-15 -1.04056E-15 -1.65403E-15
0.3 7.00626E-15 7.00626E-15 7.00626E-15 7.00626E-15 -4.2813E-15 -1.05753E-15 -1.66743E-15
0.35 6.94466E-15 6.94466E-15 6.94466E-15 6.94466E-15 -4.17889E-15 -1.08041E-15 -1.68536E-15
0.4 6.89771E-15 6.89771E-15 6.89771E-15 6.89771E-15 -4.07631E-15 -1.11186E-15 -1.70955E-15
0.45 6.86895E-15 6.86895E-15 6.86895E-15 6.86895E-15 -3.97124E-15 -1.15539E-15 -1.74233E-15
0.5 6.86323E-15 6.86323E-15 6.86323E-15 6.86323E-15 -3.86096E-15 -1.21553E-15 -1.78674E-15
0.55 6.88694E-15 6.88694E-15 6.88694E-15 6.88694E-15 -3.7423E-15 -1.29798E-15 -1.84666E-15
0.6 6.9481E-15 6.9481E-15 6.9481E-15 6.9481E-15 -3.61179E-15 -1.4096E-15 -1.92672E-15
0.65 7.05595E-15 7.05595E-15 7.05595E-15 7.05595E-15 -3.46594E-15 -1.55795E-15 -2.03206E-15
0.7 7.21994E-15 7.21994E-15 7.21994E-15 7.21994E-15 -3.302E-15 -1.75031E-15 -2.16764E-15
0.75 7.44765E-15 7.44765E-15 7.44765E-15 7.44765E-15 -3.11886E-15 -1.99184E-15 -2.33696E-15
0.8 7.74177E-15 7.74177E-15 7.74177E-15 7.74177E-15 -2.91822E-15 -2.28313E-15 -2.54043E-15
0.85 8.09692E-15 8.09692E-15 8.09692E-15 8.09692E-15 -2.70539E-15 -2.61784E-15 -2.77368E-15
0.9 8.49783E-15 8.49783E-15 8.49783E-15 8.49783E-15 -2.48912E-15 -2.98182E-15 -3.02689E-15
0.95 8.92078E-15 8.92078E-15 8.92078E-15 8.92078E-15 -2.28008E-15 -3.3548E-15 -3.28591E-15
1 9.33846E-15 9.33846E-15 9.33846E-15 9.33846E-15 -2.08848E-15 -3.7147E-15 -3.53528E-15
1.05 9.7264E-15 9.7264E-15 9.7264E-15 9.7264E-15 -1.92181E-15 -4.04271E-15 -3.76188E-15
1.1 1.00679E-14 1.00679E-14 1.00679E-14 1.00679E-14 -1.78359E-15 -4.32683E-15 -3.9575E-15
1.15 1.03557E-14 1.03557E-14 1.03557E-14 1.03557E-14 -1.67365E-15 -4.56265E-15 -4.11936E-15
1.2 1.059E-14 1.059E-14 1.059E-14 1.059E-14 -1.5892E-15 -4.75189E-15 -4.24894E-15
