 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.82749002e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  9.68558540e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.68560796e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  9.68566439e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  9.68575474e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  9.68593567e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  9.68629844e-08 
 5.72862292e-11  5.72862292e-11  3.43717375e-03  1.20000000e+00  9.68687445e-08 
 9.01655663e-11  9.01655663e-11  5.40993398e-03  1.20000000e+00  9.68762872e-08 
 1.42361665e-10  1.42361665e-10  8.54169991e-03  1.20000000e+00  9.68883751e-08 
 1.96137553e-10  1.96137553e-10  1.17682532e-02  1.20000000e+00  9.69010039e-08 
 2.68081880e-10  2.68081880e-10  1.60849128e-02  1.20000000e+00  9.69181470e-08 
 3.11016593e-10  3.11016593e-10  1.86609956e-02  1.20000000e+00  9.69285844e-08 
 3.51707731e-10  3.51707731e-10  2.11024639e-02  1.20000000e+00  9.69385571e-08 
 3.78348195e-10  3.78348195e-10  2.27008917e-02  1.20000000e+00  9.69451481e-08 
 3.98433519e-10  3.98433519e-10  2.39060111e-02  1.20000000e+00  9.69501430e-08 
 4.17147493e-10  4.17147493e-10  2.50288496e-02  1.20000000e+00  9.69548137e-08 
 4.36244648e-10  4.36244648e-10  2.61746789e-02  1.20000000e+00  9.69596006e-08 
 4.56041759e-10  4.56041759e-10  2.73625055e-02  1.20000000e+00  9.69645870e-08 
 4.78020879e-10  4.78020879e-10  2.86812528e-02  1.20000000e+00  9.69701513e-08 
 4.89010440e-10  4.89010440e-10  2.93406264e-02  1.20000000e+00  9.69729519e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  9.69757557e-08 
 5.00834579e-10  5.00834579e-10  3.00500747e-02  1.20000000e+00  9.69758649e-08 
 5.02503736e-10  5.02503736e-10  3.01502242e-02  1.20000000e+00  9.69763979e-08 
 5.05842050e-10  5.05842050e-10  3.03505230e-02  1.20000000e+00  9.69772512e-08 
 5.12518679e-10  5.12518679e-10  3.07511208e-02  1.20000000e+00  9.69789596e-08 
 5.25871938e-10  5.25871938e-10  3.15523163e-02  1.20000000e+00  9.69823843e-08 
 5.52578454e-10  5.52578454e-10  3.31547072e-02  1.20000000e+00  9.69892642e-08 
 5.89970970e-10  5.89970970e-10  3.53982582e-02  1.20000000e+00  9.69989743e-08 
 6.23314687e-10  6.23314687e-10  3.73988812e-02  1.20000000e+00  9.70077256e-08 
 6.39353084e-10  6.39353084e-10  3.83611850e-02  1.20000000e+00  9.70119793e-08 
 6.58990629e-10  6.58990629e-10  3.95394377e-02  1.20000000e+00  9.70171912e-08 
 6.77073388e-10  6.77073388e-10  4.06244033e-02  1.20000000e+00  9.70220132e-08 
 6.96227877e-10  6.96227877e-10  4.17736726e-02  1.20000000e+00  9.70271453e-08 
 7.18897562e-10  7.18897562e-10  4.31338537e-02  1.20000000e+00  9.70332499e-08 
 7.51428264e-10  7.51428264e-10  4.50856959e-02  1.20000000e+00  9.70420674e-08 
 7.85877130e-10  7.85877130e-10  4.71526278e-02  1.20000000e+00  9.70514915e-08 
 8.26788748e-10  8.26788748e-10  4.96073249e-02  1.20000000e+00  9.70627928e-08 
 8.46570474e-10  8.46570474e-10  5.07942284e-02  1.20000000e+00  9.70683286e-08 
 8.63738674e-10  8.63738674e-10  5.18243204e-02  1.20000000e+00  9.70731436e-08 
 8.82551337e-10  8.82551337e-10  5.29530802e-02  1.20000000e+00  9.70784370e-08 
 9.06471419e-10  9.06471419e-10  5.43882851e-02  1.20000000e+00  9.70852021e-08 
 9.30462602e-10  9.30462602e-10  5.58277561e-02  1.20000000e+00  9.70920334e-08 
 9.64029242e-10  9.64029242e-10  5.78417545e-02  1.20000000e+00  9.71016572e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  9.71120701e-08 
 1.00177834e-09  1.00177834e-09  6.01067006e-02  1.20000000e+00  9.71123613e-08 
 1.00533503e-09  1.00533503e-09  6.03201019e-02  1.20000000e+00  9.71136563e-08 
 1.01244841e-09  1.01244841e-09  6.07469044e-02  1.20000000e+00  9.71157312e-08 
 1.02667516e-09  1.02667516e-09  6.16005093e-02  1.20000000e+00  9.71198914e-08 
 1.05512865e-09  1.05512865e-09  6.33077193e-02  1.20000000e+00  9.71282538e-08 
 1.09653159e-09  1.09653159e-09  6.57918952e-02  1.20000000e+00  9.71405326e-08 
 1.12765252e-09  1.12765252e-09  6.76591514e-02  1.20000000e+00  9.71498786e-08 
 1.16444518e-09  1.16444518e-09  6.98667110e-02  1.20000000e+00  9.71610171e-08 
 1.18843073e-09  1.18843073e-09  7.13058440e-02  1.20000000e+00  9.71683554e-08 
 1.21059132e-09  1.21059132e-09  7.26354791e-02  1.20000000e+00  9.71751712e-08 
 1.23128309e-09  1.23128309e-09  7.38769853e-02  1.20000000e+00  9.71815691e-08 
 1.25707527e-09  1.25707527e-09  7.54245164e-02  1.20000000e+00  9.71895883e-08 
 1.28639684e-09  1.28639684e-09  7.71838106e-02  1.20000000e+00  9.71987735e-08 
 1.30790283e-09  1.30790283e-09  7.84741698e-02  1.20000000e+00  9.72055698e-08 
 1.33201235e-09  1.33201235e-09  7.99207410e-02  1.20000000e+00  9.72132287e-08 
 1.36110009e-09  1.36110009e-09  8.16660054e-02  1.20000000e+00  9.72225311e-08 
 1.39088374e-09  1.39088374e-09  8.34530241e-02  1.20000000e+00  9.72321381e-08 
 1.42809514e-09  1.42809514e-09  8.56857082e-02  1.20000000e+00  9.72442466e-08 
 1.46932488e-09  1.46932488e-09  8.81594930e-02  1.20000000e+00  9.72578121e-08 
 1.49862673e-09  1.49862673e-09  8.99176037e-02  1.20000000e+00  9.72675753e-08 
 1.51677297e-09  1.51677297e-09  9.10063784e-02  1.20000000e+00  9.72736698e-08 
 1.53551002e-09  1.53551002e-09  9.21306009e-02  1.20000000e+00  9.72799789e-08 
 1.55844079e-09  1.55844079e-09  9.35064476e-02  1.20000000e+00  9.72877383e-08 
 1.57842455e-09  1.57842455e-09  9.47054730e-02  1.20000000e+00  9.72945471e-08 
 1.60407012e-09  1.60407012e-09  9.62442072e-02  1.20000000e+00  9.73033348e-08 
