Vg,Qg_C
-0.8,0
-0.75,6.156900000000005e-16
-0.7,1.212145000000001e-15
-0.65,1.7860575e-15
-0.6,2.336025000000001e-15
-0.55,2.8625025e-15
-0.5,3.367142e-15
-0.45,3.85209975e-15
-0.4,4.319584e-15
-0.35,4.7716415e-15
-0.3,5.21008475e-15
-0.25,5.63648825e-15
-0.2,6.0522105e-15
-0.15,6.45842e-15
-0.1,6.85611675e-15
-0.05,7.24614875e-15
0,7.6292265e-15
0.05,8.0059455e-15
0.1,8.376819e-15
0.15,8.742314249999999e-15
0.2,9.102884999999998e-15
0.25,9.458997499999999e-15
0.3,9.811155499999998e-15
0.35,1.01599285e-14
0.4,1.050598775e-14
0.45,1.085015425e-14
0.5,1.119345875e-14
0.55,1.1537213e-14
0.6,1.1883089e-14
0.65,1.223319025e-14
0.7,1.25900875e-14
0.75,1.295677725e-14
0.8,1.333651275e-14
0.85,1.373248e-14
0.9,1.414734875e-14
0.95,1.4582814e-14
1,1.5039295e-14
1.05,1.55159165e-14
1.1,1.6010774e-14
1.15,1.6521364e-14
1.2,1.70450065e-14
