v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -1.009200e-19 -1.009200e-19 0.000000e+00 2.018300e-19 1.000000e-23
-1.000000e-02 -1.000000e-02 0.000000e+00 5.931320e-11 -5.931320e-11 -1.000000e-17 1.565100e-19 9.843490e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 1.035782e-10 -1.035782e-10 -2.000000e-17 1.264400e-19 1.987356e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 1.353642e-10 -1.353641e-10 -3.000000e-17 1.069500e-19 7.010695e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 1.573618e-10 -1.573617e-10 -4.000000e-17 9.467600e-20 6.009468e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 1.723916e-10 -1.723916e-10 -5.000000e-17 8.711000e-20 4.991289e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 1.828579e-10 -1.828578e-10 -6.000000e-17 8.246200e-20 4.008246e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 1.904576e-10 -1.904576e-10 -7.000000e-17 7.956900e-20 6.992043e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 1.962584e-10 -1.962583e-10 -8.000000e-17 7.772600e-20 2.007773e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 2.009008e-10 -2.009007e-10 -9.000000e-17 7.651700e-20 1.007652e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 2.047681e-10 -2.047680e-10 -1.000000e-16 7.570100e-20 7.570101e-20
-1.100000e-01 -1.100000e-01 0.000000e+00 2.080944e-10 -2.080943e-10 -1.100000e-16 7.513400e-20 9.924866e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 2.110276e-10 -2.110275e-10 -1.200000e-16 7.473000e-20 1.992527e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 2.136640e-10 -2.136639e-10 -1.300000e-16 7.443600e-20 2.992556e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 2.160690e-10 -2.160688e-10 -1.400000e-16 7.421600e-20 6.007422e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 2.182881e-10 -2.182880e-10 -1.500000e-16 7.405000e-20 4.992595e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 2.203543e-10 -2.203542e-10 -1.600000e-16 7.392100e-20 5.992608e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 2.222921e-10 -2.222919e-10 -1.700000e-16 7.382100e-20 3.007382e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 2.241199e-10 -2.241197e-10 -1.800000e-16 7.374100e-20 2.007374e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 2.258522e-10 -2.258520e-10 -1.900000e-16 7.367700e-20 1.007368e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 2.275006e-10 -2.275004e-10 -2.000000e-16 7.362400e-20 7.362396e-20
-2.100000e-01 -2.100000e-01 0.000000e+00 2.290744e-10 -2.290741e-10 -2.100000e-16 7.358200e-20 9.007358e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 2.305811e-10 -2.305809e-10 -2.200000e-16 7.354600e-20 1.992645e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 2.320273e-10 -2.320271e-10 -2.300000e-16 7.351700e-20 2.992648e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 2.334184e-10 -2.334181e-10 -2.400000e-16 7.349200e-20 6.007349e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 2.347589e-10 -2.347587e-10 -2.500000e-16 7.347100e-20 4.992653e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 2.360530e-10 -2.360527e-10 -2.600000e-16 7.345200e-20 4.007345e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 2.373041e-10 -2.373038e-10 -2.700000e-16 7.343700e-20 3.007344e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 2.385152e-10 -2.385149e-10 -2.800000e-16 7.342400e-20 2.007342e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 2.396892e-10 -2.396889e-10 -2.900000e-16 7.341200e-20 1.007341e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 2.408284e-10 -2.408281e-10 -3.000000e-16 7.340200e-20 7.340199e-20
-3.100000e-01 -3.100000e-01 0.000000e+00 2.419350e-10 -2.419347e-10 -3.100000e-16 7.339300e-20 9.926607e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 2.430110e-10 -2.430107e-10 -3.200000e-16 7.338500e-20 1.992662e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 2.440582e-10 -2.440579e-10 -3.300000e-16 7.337800e-20 2.992662e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 2.450781e-10 -2.450778e-10 -3.400000e-16 7.337200e-20 3.992663e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 2.460723e-10 -2.460720e-10 -3.500000e-16 7.336700e-20 4.992663e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 2.470421e-10 -2.470418e-10 -3.600000e-16 7.336200e-20 5.992664e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 2.479887e-10 -2.479884e-10 -3.700000e-16 7.335800e-20 6.992664e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 2.489134e-10 -2.489130e-10 -3.800000e-16 7.335400e-20 2.007335e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 2.498170e-10 -2.498166e-10 -3.900000e-16 7.335000e-20 1.007335e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 2.507007e-10 -2.507003e-10 -4.000000e-16 7.334700e-20 7.334697e-20
-4.100000e-01 -4.100000e-01 0.000000e+00 2.515653e-10 -2.515649e-10 -4.100000e-16 7.334400e-20 9.926656e-18
-4.200000e-01 -4.200000e-01 0.000000e+00 2.524117e-10 -2.524113e-10 -4.200000e-16 7.334200e-20 1.992666e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 2.532407e-10 -2.532402e-10 -4.300000e-16 7.333900e-20 7.007334e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 2.540529e-10 -2.540525e-10 -4.400000e-16 7.333700e-20 3.992666e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 2.548492e-10 -2.548487e-10 -4.500000e-16 7.333500e-20 5.007334e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 2.556300e-10 -2.556296e-10 -4.600000e-16 7.333400e-20 5.992667e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 2.563962e-10 -2.563957e-10 -4.700000e-16 7.333200e-20 3.007333e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 2.571481e-10 -2.571476e-10 -4.800000e-16 7.333000e-20 2.007333e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 2.578864e-10 -2.578859e-10 -4.900000e-16 7.332900e-20 1.007333e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 2.586115e-10 -2.586110e-10 -5.000000e-16 7.332800e-20 7.332795e-20
-5.100000e-01 -5.100000e-01 0.000000e+00 2.593240e-10 -2.593235e-10 -5.100000e-16 7.332600e-20 9.926674e-18
-5.200000e-01 -5.200000e-01 0.000000e+00 2.600243e-10 -2.600237e-10 -5.200000e-16 7.332500e-20 8.007332e-17
-5.300000e-01 -5.300000e-01 0.000000e+00 2.607127e-10 -2.607122e-10 -5.300000e-16 7.332400e-20 2.992668e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 2.613898e-10 -2.613893e-10 -5.400000e-16 7.332300e-20 3.992668e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 2.620559e-10 -2.620554e-10 -5.500000e-16 7.332200e-20 4.992668e-17
-5.600000e-01 -5.600000e-01 0.000000e+00 2.627114e-10 -2.627108e-10 -5.600000e-16 7.332200e-20 4.007332e-17
-5.700000e-01 -5.700000e-01 0.000000e+00 2.633566e-10 -2.633560e-10 -5.700000e-16 7.332100e-20 3.007332e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 2.639918e-10 -2.639912e-10 -5.800000e-16 7.332000e-20 2.007332e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 2.646174e-10 -2.646168e-10 -5.900000e-16 7.332000e-20 1.007332e-17
-6.000000e-01 -6.000000e-01 0.000000e+00 2.652336e-10 -2.652330e-10 -6.000000e-16 7.331900e-20 7.331904e-20
-6.100000e-01 -6.100000e-01 0.000000e+00 2.658408e-10 -2.658402e-10 -6.100000e-16 7.331800e-20 9.926682e-18
-6.200000e-01 -6.200000e-01 0.000000e+00 2.664393e-10 -2.664386e-10 -6.200000e-16 7.331800e-20 8.007332e-17
-6.300000e-01 -6.300000e-01 0.000000e+00 2.670291e-10 -2.670285e-10 -6.300000e-16 7.331700e-20 2.992668e-17
-6.400000e-01 -6.400000e-01 0.000000e+00 2.676108e-10 -2.676101e-10 -6.400000e-16 7.331700e-20 6.007332e-17
-6.500000e-01 -6.500000e-01 0.000000e+00 2.681843e-10 -2.681837e-10 -6.500000e-16 7.331600e-20 4.992668e-17
-6.600000e-01 -6.600000e-01 0.000000e+00 2.687501e-10 -2.687494e-10 -6.600000e-16 7.331600e-20 4.007332e-17
-6.700000e-01 -6.700000e-01 0.000000e+00 2.693083e-10 -2.693076e-10 -6.700000e-16 7.331500e-20 3.007331e-17
-6.800000e-01 -6.800000e-01 0.000000e+00 2.698591e-10 -2.698584e-10 -6.800000e-16 7.331500e-20 2.007332e-17
-6.900000e-01 -6.900000e-01 0.000000e+00 2.704027e-10 -2.704020e-10 -6.900000e-16 7.331500e-20 1.007332e-17
-7.000000e-01 -7.000000e-01 0.000000e+00 2.709393e-10 -2.709386e-10 -7.000000e-16 7.331400e-20 7.331396e-20
-7.100000e-01 -7.100000e-01 0.000000e+00 2.714691e-10 -2.714684e-10 -7.100000e-16 7.331400e-20 9.926686e-18
-7.200000e-01 -7.200000e-01 0.000000e+00 2.719923e-10 -2.719916e-10 -7.200000e-16 7.331400e-20 1.992669e-17
-7.300000e-01 -7.300000e-01 0.000000e+00 2.725091e-10 -2.725083e-10 -7.300000e-16 7.331300e-20 7.007331e-17
-7.400000e-01 -7.400000e-01 0.000000e+00 2.730195e-10 -2.730187e-10 -7.400000e-16 7.331300e-20 6.007331e-17
-7.500000e-01 -7.500000e-01 0.000000e+00 2.735238e-10 -2.735230e-10 -7.500000e-16 7.331300e-20 5.007331e-17
-7.600000e-01 -7.600000e-01 0.000000e+00 2.740221e-10 -2.740213e-10 -7.600000e-16 7.331300e-20 4.007331e-17
-7.700000e-01 -7.700000e-01 0.000000e+00 2.745146e-10 -2.745138e-10 -7.700000e-16 7.331200e-20 3.007331e-17
-7.800000e-01 -7.800000e-01 0.000000e+00 2.750014e-10 -2.750006e-10 -7.800000e-16 7.331200e-20 2.007331e-17
-7.900000e-01 -7.900000e-01 0.000000e+00 2.754826e-10 -2.754818e-10 -7.900000e-16 7.331200e-20 1.007331e-17
-8.000000e-01 -8.000000e-01 0.000000e+00 2.759584e-10 -2.759576e-10 -8.000000e-16 7.331200e-20 7.331200e-20
-8.100000e-01 -8.100000e-01 0.000000e+00 2.764289e-10 -2.764281e-10 -8.100000e-16 7.331200e-20 9.926688e-18
-8.200000e-01 -8.200000e-01 0.000000e+00 2.768942e-10 -2.768933e-10 -8.200000e-16 7.331100e-20 8.007331e-17
-8.300000e-01 -8.300000e-01 0.000000e+00 2.773544e-10 -2.773536e-10 -8.300000e-16 7.331100e-20 2.992669e-17
-8.400000e-01 -8.400000e-01 0.000000e+00 2.778097e-10 -2.778089e-10 -8.400000e-16 7.331100e-20 3.992669e-17
-8.500000e-01 -8.500000e-01 0.000000e+00 2.782601e-10 -2.782593e-10 -8.500000e-16 7.331100e-20 4.992669e-17
-8.600000e-01 -8.600000e-01 0.000000e+00 2.787059e-10 -2.787050e-10 -8.600000e-16 7.331100e-20 4.007331e-17
-8.700000e-01 -8.700000e-01 0.000000e+00 2.791469e-10 -2.791461e-10 -8.700000e-16 7.331100e-20 6.992669e-17
-8.800000e-01 -8.800000e-01 0.000000e+00 2.795835e-10 -2.795826e-10 -8.800000e-16 7.331000e-20 2.007331e-17
-8.900000e-01 -8.900000e-01 0.000000e+00 2.800156e-10 -2.800147e-10 -8.900000e-16 7.331000e-20 1.007331e-17
-9.000000e-01 -9.000000e-01 0.000000e+00 2.804434e-10 -2.804425e-10 -9.000000e-16 7.331000e-20 7.331003e-20
-9.100000e-01 -9.100000e-01 0.000000e+00 2.808669e-10 -2.808660e-10 -9.100000e-16 7.331000e-20 9.926690e-18
-9.200000e-01 -9.200000e-01 0.000000e+00 2.812863e-10 -2.812854e-10 -9.200000e-16 7.331000e-20 1.992669e-17
-9.300000e-01 -9.300000e-01 0.000000e+00 2.817016e-10 -2.817006e-10 -9.300000e-16 7.331000e-20 7.007331e-17
-9.400000e-01 -9.400000e-01 0.000000e+00 2.821128e-10 -2.821119e-10 -9.400000e-16 7.331000e-20 3.992669e-17
-9.500000e-01 -9.500000e-01 0.000000e+00 2.825202e-10 -2.825193e-10 -9.500000e-16 7.331000e-20 4.992669e-17
-9.600000e-01 -9.600000e-01 0.000000e+00 2.829237e-10 -2.829228e-10 -9.600000e-16 7.331000e-20 5.992669e-17
-9.700000e-01 -9.700000e-01 0.000000e+00 2.833235e-10 -2.833225e-10 -9.700000e-16 7.330900e-20 3.007331e-17
-9.800000e-01 -9.800000e-01 0.000000e+00 2.837196e-10 -2.837186e-10 -9.800000e-16 7.330900e-20 2.007331e-17
-9.900000e-01 -9.900000e-01 0.000000e+00 2.841120e-10 -2.841111e-10 -9.900000e-16 7.330900e-20 8.992669e-17
-1.000000e+00 -1.000000e+00 0.000000e+00 2.845010e-10 -2.845000e-10 -1.000000e-15 7.330900e-20 7.330896e-20
