 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00300516e-12  1.00300516e-12  1.20360619e-02  1.20000000e+00  1.31799519e-14  1.33499579e-26 
 1.00901549e-12  1.00901549e-12  1.21081858e-02  1.20000000e+00  1.31783256e-14  1.34291688e-26 
 1.02103613e-12  1.02103613e-12  1.22524336e-02  1.20000000e+00  1.31750730e-14  1.35875612e-26 
 1.04507743e-12  1.04507743e-12  1.25409292e-02  1.20000000e+00  1.31687630e-14  1.39042312e-26 
 1.09316002e-12  1.09316002e-12  1.31179203e-02  1.20000000e+00  1.31563380e-14  1.45371208e-26 
 1.18932521e-12  1.18932521e-12  1.42719025e-02  1.20000000e+00  1.31320085e-14  1.58011326e-26 
 1.38165557e-12  1.38165557e-12  1.65798669e-02  1.20000000e+00  1.30849758e-14  1.83222937e-26 
 1.76631631e-12  1.76631631e-12  2.11957957e-02  1.20000000e+00  1.29966350e-14  2.33385795e-26 
 2.53563778e-12  2.53563778e-12  3.04276534e-02  1.20000000e+00  1.28399244e-14  3.32768895e-26 
 3.49064704e-12  3.49064704e-12  4.18877645e-02  1.20000000e+00  1.26747571e-14  4.54602681e-26 
 4.52991791e-12  4.52991791e-12  5.43590149e-02  1.20000000e+00  1.25230555e-14  5.85539443e-26 
 5.54818330e-12  5.54818330e-12  6.65781996e-02  1.20000000e+00  1.23949679e-14  7.12405247e-26 
 6.60054670e-12  6.60054670e-12  7.92065604e-02  1.20000000e+00  1.22773536e-14  8.42226488e-26 
 7.65883615e-12  7.65883615e-12  9.19060338e-02  1.20000000e+00  1.21689768e-14  9.71582955e-26 
 8.73499434e-12  8.73499434e-12  1.04819932e-01  1.20000000e+00  1.20648934e-14  1.10198035e-25 
 9.81888129e-12  9.81888129e-12  1.17826575e-01  1.20000000e+00  1.19628591e-14  1.23219718e-25 
 1.09090597e-11  1.09090597e-11  1.30908716e-01  1.20000000e+00  1.18607923e-14  1.36205733e-25 
 1.19962755e-11  1.19962755e-11  1.43955306e-01  1.20000000e+00  1.17573594e-14  1.49044747e-25 
 1.30709370e-11  1.30709370e-11  1.56851244e-01  1.20000000e+00  1.16517798e-14  1.61623198e-25 
