 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  8.87666086e-15  0.00000000e+00 -1.90152604e-19 -8.87647071e-15 
 1.00000000e-13  1.00000000e-13 -2.40000000e-04 -1.20000000e+00 -3.25855225e-06  1.37204692e-05 -3.77588670e-06 -6.68603028e-06 
 2.00000000e-13  2.00000000e-13 -4.80000000e-04 -1.20000000e+00 -3.67486275e-06  2.18299431e-05 -4.48084286e-06 -1.36742375e-05 
 4.00000000e-13  4.00000000e-13 -9.60000000e-04 -1.20000000e+00 -3.65092209e-06  3.52202627e-05 -4.69367540e-06 -2.68756652e-05 
 8.00000000e-13  8.00000000e-13 -1.92000000e-03 -1.20000000e+00 -2.98909303e-06  5.44379141e-05 -3.85743611e-06 -4.75913850e-05 
 1.60000000e-12  1.60000000e-12 -3.84000000e-03 -1.20000000e+00 -2.13540071e-06  7.61536501e-05 -2.53078448e-06 -7.14874649e-05 
 2.71827163e-12  2.71827163e-12 -6.52385192e-03 -1.20000000e+00 -1.68920442e-06  8.77283243e-05 -1.81719056e-06 -8.42219293e-05 
 4.65440473e-12  4.65440473e-12 -1.11705714e-02 -1.20000000e+00 -1.54109512e-06  9.07913845e-05 -1.58947790e-06 -8.76608114e-05 
 6.94198081e-12  6.94198081e-12 -1.66607539e-02 -1.20000000e+00 -1.58889927e-06  8.81792590e-05 -1.66418678e-06 -8.49261729e-05 
 1.10780652e-11  1.10780652e-11 -2.65873566e-02 -1.20000000e+00 -1.65263278e-06  8.43277850e-05 -1.76189430e-06 -8.09132579e-05 
 1.84482858e-11  1.84482858e-11 -4.42758858e-02 -1.20000000e+00 -1.67573220e-06  8.03451417e-05 -1.79819173e-06 -7.68712177e-05 
 2.84482858e-11  2.84482858e-11 -6.82758858e-02 -1.20000000e+00 -1.68374712e-06  7.62194205e-05 -1.81170262e-06 -7.27239708e-05 
 3.84482858e-11  3.84482858e-11 -9.22758858e-02 -1.20000000e+00 -1.69569943e-06  7.26883452e-05 -1.83076840e-06 -6.91618773e-05 
 4.84482858e-11  4.84482858e-11 -1.16275886e-01 -1.20000000e+00 -1.71052728e-06  6.96156698e-05 -1.85384118e-06 -6.60513013e-05 
 5.84482858e-11  5.84482858e-11 -1.40275886e-01 -1.20000000e+00 -1.72745028e-06  6.69146575e-05 -1.87975109e-06 -6.33074561e-05 
 6.84482858e-11  6.84482858e-11 -1.64275886e-01 -1.20000000e+00 -1.74686722e-06  6.45221883e-05 -1.90911982e-06 -6.08662013e-05 
 7.84482858e-11  7.84482858e-11 -1.88275886e-01 -1.20000000e+00 -1.76926337e-06  6.23889201e-05 -1.94270837e-06 -5.86769484e-05 
 8.84482858e-11  8.84482858e-11 -2.12275886e-01 -1.20000000e+00 -1.79520813e-06  6.04760748e-05 -1.98140011e-06 -5.66994666e-05 
 9.84482858e-11  9.84482858e-11 -2.36275886e-01 -1.20000000e+00 -1.82537459e-06  5.87530785e-05 -2.02623081e-06 -5.49014731e-05 
 1.08448286e-10  1.08448286e-10 -2.60275886e-01 -1.20000000e+00 -1.86056585e-06  5.71957520e-05 -2.07842748e-06 -5.32567587e-05 
 1.18448286e-10  1.18448286e-10 -2.84275886e-01 -1.20000000e+00 -1.90174616e-06  5.57849940e-05 -2.13945502e-06 -5.17437928e-05 
 1.28448286e-10  1.28448286e-10 -3.08275886e-01 -1.20000000e+00 -1.95007669e-06  5.45058326e-05 -2.21106991e-06 -5.03446860e-05 
 1.38448286e-10  1.38448286e-10 -3.32275886e-01 -1.20000000e+00 -2.00695635e-06  5.33467454e-05 -2.29538185e-06 -4.90444072e-05 
 1.48448286e-10  1.48448286e-10 -3.56275886e-01 -1.20000000e+00 -2.07406817e-06  5.22991787e-05 -2.39492374e-06 -4.78301868e-05 
 1.58448286e-10  1.58448286e-10 -3.80275886e-01 -1.20000000e+00 -2.15343170e-06  5.13572183e-05 -2.51273047e-06 -4.66910561e-05 
 1.68448286e-10  1.68448286e-10 -4.04275886e-01 -1.20000000e+00 -2.24746148e-06  5.05173778e-05 -2.65242707e-06 -4.56174892e-05 
 1.78448286e-10  1.78448286e-10 -4.28275886e-01 -1.20000000e+00 -2.35903205e-06  4.97784790e-05 -2.81832647e-06 -4.46011204e-05 
 1.88448286e-10  1.88448286e-10 -4.52275886e-01 -1.20000000e+00 -2.49154944e-06  4.91416091e-05 -3.01553687e-06 -4.36345228e-05 
 1.98448286e-10  1.98448286e-10 -4.76275886e-01 -1.20000000e+00 -2.64902882e-06  4.86101399e-05 -3.25007843e-06 -4.27110326e-05 
 2.08448286e-10  2.08448286e-10 -5.00275886e-01 -1.20000000e+00 -2.83617739e-06  4.81897992e-05 -3.52900778e-06 -4.18246140e-05 
 2.18448286e-10  2.18448286e-10 -5.24275886e-01 -1.20000000e+00 -3.05848060e-06  4.78887854e-05 -3.86054738e-06 -4.09697574e-05 
 2.28448286e-10  2.28448286e-10 -5.48275886e-01 -1.20000000e+00 -3.32228771e-06  4.77179122e-05 -4.25421420e-06 -4.01414103e-05 
 2.38448286e-10  2.38448286e-10 -5.72275886e-01 -1.20000000e+00 -3.63489036e-06  4.76907669e-05 -4.72093788e-06 -3.93349387e-05 
 2.48448286e-10  2.48448286e-10 -5.96275886e-01 -1.20000000e+00 -4.00458360e-06  4.78238581e-05 -5.27315321e-06 -3.85461213e-05 
 2.58448286e-10  2.58448286e-10 -6.20275886e-01 -1.20000000e+00 -4.44069397e-06  4.81367137e-05 -5.92484384e-06 -3.77711759e-05 
 2.68448286e-10  2.68448286e-10 -6.44275886e-01 -1.20000000e+00 -4.95355272e-06  4.86518778e-05 -6.69150555e-06 -3.70068195e-05 
 2.78448286e-10  2.78448286e-10 -6.68275886e-01 -1.20000000e+00 -5.55438535e-06  4.93947324e-05 -7.58998742e-06 -3.62503596e-05 
 2.88448286e-10  2.88448286e-10 -6.92275886e-01 -1.20000000e+00 -6.25508242e-06  5.03930567e-05 -8.63816083e-06 -3.54998135e-05 
 2.98448286e-10  2.98448286e-10 -7.16275886e-01 -1.20000000e+00 -7.06780852e-06  5.16761910e-05 -9.85435733e-06 -3.47540252e-05 
 3.08448286e-10  3.08448286e-10 -7.40275886e-01 -1.20000000e+00 -8.00442289e-06  5.32738088e-05 -1.12565429e-05 -3.40128430e-05 
 3.18448286e-10  3.18448286e-10 -7.64275886e-01 -1.20000000e+00 -9.07567642e-06  5.52141125e-05 -1.28611875e-05 -3.32772486e-05 
 3.28448286e-10  3.28448286e-10 -7.88275886e-01 -1.20000000e+00 -1.02901671e-05  5.75213506e-05 -1.46818165e-05 -3.25493670e-05 
 3.38448286e-10  3.38448286e-10 -8.12275886e-01 -1.20000000e+00 -1.16531267e-05  6.02129985e-05 -1.67273642e-05 -3.18325076e-05 
 3.48448286e-10  3.48448286e-10 -8.36275886e-01 -1.20000000e+00 -1.31651067e-05  6.32966080e-05 -1.90004394e-05 -3.11310618e-05 
 3.58448286e-10  3.58448286e-10 -8.60275886e-01 -1.20000000e+00 -1.48207262e-05  6.67667693e-05 -2.14957493e-05 -3.04502938e-05 
 3.68448286e-10  3.68448286e-10 -8.84275886e-01 -1.20000000e+00 -1.66076667e-05  7.06026751e-05 -2.41989857e-05 -2.97960227e-05 
 3.78448286e-10  3.78448286e-10 -9.08275886e-01 -1.20000000e+00 -1.85060855e-05  7.47668279e-05 -2.70865207e-05 -2.91742217e-05 
 3.88448286e-10  3.88448286e-10 -9.32275886e-01 -1.20000000e+00 -2.04885391e-05  7.92053469e-05 -3.01262342e-05 -2.85905736e-05 
 3.98448286e-10  3.98448286e-10 -9.56275886e-01 -1.20000000e+00 -2.25203828e-05  8.38501085e-05 -3.32796875e-05 -2.80500382e-05 
 4.08448286e-10  4.08448286e-10 -9.80275886e-01 -1.20000000e+00 -2.45604704e-05  8.86226180e-05 -3.65056604e-05 -2.75564871e-05 
 4.18448286e-10  4.18448286e-10 -1.00427589e+00 -1.20000000e+00 -2.65618864e-05  9.34391605e-05 -3.97648232e-05 -2.71124510e-05 
 4.28448286e-10  4.28448286e-10 -1.02827589e+00 -1.20000000e+00 -2.84724837e-05  9.82165073e-05 -4.30250199e-05 -2.67190037e-05 
 4.38448286e-10  4.38448286e-10 -1.05227589e+00 -1.20000000e+00 -3.02352574e-05  1.02877356e-04 -4.62663110e-05 -2.63757877e-05 
 4.48448286e-10  4.48448286e-10 -1.07627589e+00 -1.20000000e+00 -3.17890220e-05  1.07354779e-04 -4.94845990e-05 -2.60811582e-05 
 4.58448286e-10  4.58448286e-10 -1.10027589e+00 -1.20000000e+00 -3.30701944e-05  1.11595204e-04 -5.26925955e-05 -2.58324136e-05 
 4.68448286e-10  4.68448286e-10 -1.12427589e+00 -1.20000000e+00 -3.40162533e-05  1.15559766e-04 -5.59174417e-05 -2.56260712e-05 
 4.78448286e-10  4.78448286e-10 -1.14827589e+00 -1.20000000e+00 -3.45705102e-05  1.19224177e-04 -5.91955171e-05 -2.54581492e-05 
 4.88448286e-10  4.88448286e-10 -1.17227589e+00 -1.20000000e+00 -3.46867902e-05  1.22577419e-04 -6.25662021e-05 -2.53244269e-05 
 4.94224143e-10  4.94224143e-10 -1.18613794e+00 -1.20000000e+00 -3.45164915e-05  1.24316034e-04 -6.45332520e-05 -2.52662905e-05 
 5.00000000e-10  5.00000000e-10 -1.20000000e+00 -1.20000000e+00 -3.42039920e-05  1.25996371e-04 -6.65789168e-05 -2.52134617e-05 
 5.00280714e-10  5.00280714e-10 -1.20000000e+00 -1.20000000e+00  1.17605808e-05  2.38459767e-06  1.36437211e-06 -1.55095506e-05 
 5.00842143e-10  5.00842143e-10 -1.20000000e+00 -1.20000000e+00  7.74993420e-06  4.68254183e-07 -4.43145995e-06 -3.78672844e-06 
 5.01964999e-10  5.01964999e-10 -1.20000000e+00 -1.20000000e+00  5.67827330e-06 -3.40442244e-07 -7.55858870e-06  2.22075765e-06 
 5.03691419e-10  5.03691419e-10 -1.20000000e+00 -1.20000000e+00  5.92966890e-06 -2.15745283e-07 -7.23244501e-06  1.51852139e-06 
 5.05619517e-10  5.05619517e-10 -1.20000000e+00 -1.20000000e+00  6.34977314e-06 -4.07758243e-08 -6.59962892e-06  2.90631597e-07 
 5.07921897e-10  5.07921897e-10 -1.20000000e+00 -1.20000000e+00  6.46437527e-06  6.73466811e-09 -6.42395338e-06 -4.71565547e-08 
 5.10678039e-10  5.10678039e-10 -1.20000000e+00 -1.20000000e+00  6.45981414e-06  4.82393371e-09 -6.43063305e-06 -3.40050246e-08 
 5.14349924e-10  5.14349924e-10 -1.20000000e+00 -1.20000000e+00  6.44958898e-06  5.59880985e-10 -6.44620081e-06 -3.94805779e-09 
 5.19624715e-10  5.19624715e-10 -1.20000000e+00 -1.20000000e+00  6.44781502e-06 -1.80010568e-10 -6.44890390e-06  1.26889836e-09 
 5.28846617e-10  5.28846617e-10 -1.20000000e+00 -1.20000000e+00  6.44814117e-06 -4.42325573e-11 -6.44840814e-06  3.11206067e-10 
 5.38846617e-10  5.38846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824813e-06  3.46983482e-13 -6.44824548e-06 -2.98856032e-12 
 5.48846617e-10  5.48846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824931e-06  8.41692329e-13 -6.44824368e-06 -6.47144701e-12 
 5.58846617e-10  5.58846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824743e-06  5.56623315e-14 -6.44824654e-06 -9.37487441e-13 
 5.68846617e-10  5.68846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824727e-06 -1.14115818e-14 -6.44824679e-06 -4.65311751e-13 
 5.78846617e-10  5.78846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06 -1.86109008e-15 -6.44824675e-06 -5.32501679e-13 
 5.88846617e-10  5.88846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  7.22840292e-17 -6.44824675e-06 -5.46143402e-13 
 5.98846617e-10  5.98846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  4.29685347e-17 -6.44824675e-06 -5.45916202e-13 
 6.08846617e-10  6.08846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06 -1.49466518e-18 -6.44824675e-06 -5.45632301e-13 
 6.18846617e-10  6.18846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.16969050e-19 -6.44824675e-06 -5.45633067e-13 
 6.28846617e-10  6.28846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12558057e-19 -6.44824675e-06 -5.45634042e-13 
 6.38846617e-10  6.38846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12469691e-19 -6.44824675e-06 -5.45634062e-13 
 6.48846617e-10  6.48846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485154e-19 -6.44824675e-06 -5.45634058e-13 
 6.58846617e-10  6.58846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485952e-19 -6.44824675e-06 -5.45634058e-13 
 6.68846617e-10  6.68846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485887e-19 -6.44824675e-06 -5.45634058e-13 
 6.78846617e-10  6.78846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485881e-19 -6.44824675e-06 -5.45634058e-13 
 6.88846617e-10  6.88846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 6.98846617e-10  6.98846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.08846617e-10  7.08846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.18846617e-10  7.18846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.28846617e-10  7.28846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.38846617e-10  7.38846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.48846617e-10  7.48846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.58846617e-10  7.58846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.68846617e-10  7.68846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.78846617e-10  7.78846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.88846617e-10  7.88846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 7.98846617e-10  7.98846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.08846617e-10  8.08846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.18846617e-10  8.18846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.28846617e-10  8.28846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.38846617e-10  8.38846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.48846617e-10  8.48846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.58846617e-10  8.58846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.68846617e-10  8.68846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.78846617e-10  8.78846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.88846617e-10  8.88846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 8.98846617e-10  8.98846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
 9.08846617e-10  9.08846617e-10 -1.20000000e+00 -1.20000000e+00  6.44824729e-06  2.12485882e-19 -6.44824675e-06 -5.45634058e-13 
