Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,7.72658,-0.0685085,-0.0675148,-7.59055,nan,nan,10
0.75,7.66578,-0.0686045,-0.0675457,-7.52963,nan,nan,10
0.7,7.60207,-0.0687105,-0.0675787,-7.46578,nan,nan,10
0.65,7.53538,-0.0688282,-0.0676142,-7.39894,nan,nan,10
0.6,7.46567,-0.0689601,-0.067653,-7.32905,nan,nan,10
0.55,7.39286,-0.0691095,-0.0676959,-7.25606,nan,nan,10
0.5,7.31692,-0.0692802,-0.0677443,-7.17989,nan,nan,10
0.45,7.2378,-0.0694776,-0.0678001,-7.10052,nan,nan,10
0.4,7.1555,-0.0697086,-0.0678657,-7.01792,nan,nan,10
0.35,7.07005,-0.0699819,-0.0679451,-6.93212,nan,nan,10
0.3,6.98164,-0.0703088,-0.0680435,-6.84329,nan,nan,10
0.25,6.89094,-0.0707028,-0.0681687,-6.75207,nan,nan,10
0.2,6.65387,-0.07118,-0.0683313,-6.51436,nan,nan,10
0.15,6.09329,-0.071758,-0.0685467,-5.95298,nan,nan,10
0.1,5.18282,-0.0724555,-0.0688362,-5.04153,nan,nan,10
0.05,4.33165,-0.0732951,-0.0692293,-4.18913,nan,nan,10
0,3.71727,-0.0743121,-0.0697664,-3.57319,nan,nan,10
-0.05,3.28677,-0.0755688,-0.0705028,-3.1407,nan,nan,10
-0.1,2.97429,-0.0771697,-0.0715132,-2.8256,nan,nan,10
-0.15,2.73799,-0.0792734,-0.0729005,-2.58582,nan,nan,10
-0.2,2.55324,-0.0821063,-0.0748092,-2.39632,nan,nan,10
-0.25,2.40525,-0.0859909,-0.0774476,-2.24181,nan,nan,10
-0.3,2.28502,-0.0913946,-0.0811221,-2.1125,nan,nan,10
-0.35,2.18709,-0.0990034,-0.0862872,-2.0018,nan,nan,10
-0.4,2.10849,-0.109823,-0.0936125,-1.90505,nan,nan,10
-0.45,2.04819,-0.125313,-0.10407,-1.81881,nan,nan,10
-0.5,2.00699,-0.147544,-0.119045,-1.7404,nan,nan,10
-0.55,1.9875,-0.1794,-0.14046,-1.66764,nan,nan,10
-0.6,1.99443,-0.22477,-0.170914,-1.59875,nan,nan,10
-0.65,2.03472,-0.288698,-0.213773,-1.53225,nan,nan,10
-0.7,2.11756,-0.377316,-0.273133,-1.46711,nan,nan,10
-0.75,2.25364,-0.497309,-0.353456,-1.40287,nan,nan,10
-0.8,2.45314,-0.654569,-0.458674,-1.33989,nan,nan,10
-0.85,2.722,-0.851934,-0.590675,-1.27939,nan,nan,10
-0.9,3.05735,-1.08653,-0.747534,-1.22329,nan,nan,10
-0.95,3.44437,-1.34821,-0.922453,-1.17371,nan,nan,10
-1,3.85745,-1.62061,-1.10449,-1.13234,nan,nan,10
-1.05,4.26635,-1.88517,-1.28124,-1.09994,nan,nan,10
-1.1,4.64435,-2.12607,-1.44208,-1.0762,nan,nan,10
-1.15,4.97404,-2.33351,-1.58049,-1.06003,nan,nan,10
-1.2,5.24864,-2.50432,-1.69438,-1.04994,nan,nan,10
