Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 7.72658E-14 -6.75148E-16 -6.85085E-16 -7.59055E-14 -6.75106E-16 3.16696E-15 2.04935E-24 -2.49185E-15 -7.84977E-16 6.4193E-20 4.17666E-15 -3.39174E-15 -7.58057E-14 -2.49187E-15 -3.49157E-15 8.17891E-14
0.75 7.66578E-14 -6.75457E-16 -6.86045E-16 -7.52963E-14 -6.75396E-16 3.16725E-15 3.01821E-24 -2.49185E-15 -7.85097E-16 9.28438E-20 4.17763E-15 -3.39263E-15 -7.51973E-14 -2.49188E-15 -3.49159E-15 8.11807E-14
0.7 7.60207E-14 -6.75787E-16 -6.87105E-16 -7.46578E-14 -6.75698E-16 3.16755E-15 4.41835E-24 -2.49185E-15 -7.85261E-16 1.34275E-19 4.17871E-15 -3.39359E-15 -7.45597E-14 -2.4919E-15 -3.49161E-15 8.05432E-14
0.65 7.53538E-14 -6.76142E-16 -6.88282E-16 -7.39894E-14 -6.76014E-16 3.16786E-15 6.44617E-24 -2.49185E-15 -7.8548E-16 1.94182E-19 4.17992E-15 -3.39463E-15 -7.38923E-14 -2.49192E-15 -3.49164E-15 7.98759E-14
0.6 7.46567E-14 -6.7653E-16 -6.89601E-16 -7.32905E-14 -6.76343E-16 3.16819E-15 9.38673E-24 -2.49185E-15 -7.85768E-16 2.80791E-19 4.18128E-15 -3.39579E-15 -7.31946E-14 -2.49194E-15 -3.49168E-15 7.91782E-14
0.55 7.39286E-14 -6.76959E-16 -6.91095E-16 -7.25606E-14 -6.76688E-16 3.16854E-15 1.36538E-23 -2.49185E-15 -7.86141E-16 4.05983E-19 4.18284E-15 -3.3971E-15 -7.24658E-14 -2.49198E-15 -3.49174E-15 7.84495E-14
0.5 7.31692E-14 -6.77443E-16 -6.92802E-16 -7.17989E-14 -6.77049E-16 3.1689E-15 1.98479E-23 -2.49185E-15 -7.86618E-16 5.86896E-19 4.18463E-15 -3.3986E-15 -7.17055E-14 -2.49204E-15 -3.49183E-15 7.76894E-14
0.45 7.2378E-14 -6.78001E-16 -6.94776E-16 -7.10052E-14 -6.77428E-16 3.16928E-15 2.88399E-23 -2.49185E-15 -7.87223E-16 8.48235E-19 4.18673E-15 -3.40035E-15 -7.09133E-14 -2.49213E-15 -3.49195E-15 7.68974E-14
0.4 7.1555E-14 -6.78657E-16 -6.97086E-16 -7.01792E-14 -6.77827E-16 3.16968E-15 4.18924E-23 -2.49185E-15 -7.87981E-16 1.22556E-18 4.18922E-15 -3.40246E-15 -7.00892E-14 -2.49224E-15 -3.49213E-15 7.60735E-14
0.35 7.07005E-14 -6.79451E-16 -6.99819E-16 -6.93212E-14 -6.78246E-16 3.1701E-15 6.08336E-23 -2.49185E-15 -7.88921E-16 1.76995E-18 4.1922E-15 -3.40505E-15 -6.92333E-14 -2.49241E-15 -3.49239E-15 7.52181E-14
