 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.11861204e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20029456e+00  1.30096885e-04 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20058504e+00  1.32226223e-04 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20116254e+00  1.33328654e-04 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20232207e+00  1.30617512e-04 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20468015e+00  1.24320735e-04 
 2.71827163e-12  2.71827163e-12  6.52385192e-03  1.20801618e+00  1.20044113e-04 
 4.65440473e-12  4.65440473e-12  1.11705714e-02  1.21374732e+00  1.18630769e-04 
 6.94198081e-12  6.94198081e-12  1.66607539e-02  1.22033899e+00  1.19597677e-04 
 1.10780652e-11  1.10780652e-11  2.65873566e-02  1.23169930e+00  1.21512266e-04 
 1.84482858e-11  1.84482858e-11  4.42758858e-02  1.25038183e+00  1.23469157e-04 
 2.84482858e-11  2.84482858e-11  6.82758858e-02  1.27315725e+00  1.24294544e-04 
 3.84482858e-11  3.84482858e-11  9.22758858e-02  1.29362356e+00  1.23565561e-04 
 4.84482858e-11  4.84482858e-11  1.16275886e-01  1.31234221e+00  1.21802730e-04 
 5.84482858e-11  5.84482858e-11  1.40275886e-01  1.32976169e+00  1.19556811e-04 
 6.84482858e-11  6.84482858e-11  1.64275886e-01  1.34625375e+00  1.17343274e-04 
 7.84482858e-11  7.84482858e-11  1.88275886e-01  1.36210714e+00  1.15418545e-04 
 8.84482858e-11  8.84482858e-11  2.12275886e-01  1.37753321e+00  1.13876191e-04 
 9.84482858e-11  9.84482858e-11  2.36275886e-01  1.39267861e+00  1.12703530e-04 
 1.08448286e-10  1.08448286e-10  2.60275886e-01  1.40763994e+00  1.11836206e-04 
 1.18448286e-10  1.18448286e-10  2.84275886e-01  1.42247935e+00  1.11225063e-04 
 1.28448286e-10  1.28448286e-10  3.08275886e-01  1.43723591e+00  1.10821622e-04 
 1.38448286e-10  1.38448286e-10  3.32275886e-01  1.45193354e+00  1.10590694e-04 
 1.48448286e-10  1.48448286e-10  3.56275886e-01  1.46658636e+00  1.10507057e-04 
 1.58448286e-10  1.58448286e-10  3.80275886e-01  1.48120213e+00  1.10552977e-04 
 1.68448286e-10  1.68448286e-10  4.04275886e-01  1.49578443e+00  1.10716213e-04 
 1.78448286e-10  1.78448286e-10  4.28275886e-01  1.51033409e+00  1.10988534e-04 
 1.88448286e-10  1.88448286e-10  4.52275886e-01  1.52485007e+00  1.11364676e-04 
 1.98448286e-10  1.98448286e-10  4.76275886e-01  1.53933004e+00  1.11841637e-04 
 2.08448286e-10  2.08448286e-10  5.00275886e-01  1.55377077e+00  1.12418222e-04 
 2.18448286e-10  2.18448286e-10  5.24275886e-01  1.56816836e+00  1.13094754e-04 
