 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34519674e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20029456e+00 -1.56116262e-04 -7.80581311e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20058504e+00 -1.58671468e-04 -2.35451996e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20116254e+00 -1.59994385e-04 -5.54117850e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20232207e+00 -1.56741014e-04 -1.18758865e-16 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20468015e+00 -1.49184882e-04 -2.41129223e-16 
 2.71827163e-12  2.71827163e-12  6.52385192e-03  1.20801618e+00 -1.44052936e-04 -4.05088990e-16 
 4.65440473e-12  4.65440473e-12  1.11705714e-02  1.21374732e+00 -1.42356922e-04 -6.82352793e-16 
 6.94198081e-12  6.94198081e-12  1.66607539e-02  1.22033899e+00 -1.43517213e-04 -1.00933221e-15 
 1.10780652e-11  1.10780652e-11  2.65873566e-02  1.23169930e+00 -1.45814720e-04 -1.60768286e-15 
 1.84482858e-11  1.84482858e-11  4.42758858e-02  1.25038183e+00 -1.48162989e-04 -2.69102313e-15 
 2.84482858e-11  2.84482858e-11  6.82758858e-02  1.27315725e+00 -1.49153453e-04 -4.17760534e-15 
 3.84482858e-11  3.84482858e-11  9.22758858e-02  1.29362356e+00 -1.48278673e-04 -5.66476597e-15 
 4.84482858e-11  4.84482858e-11  1.16275886e-01  1.31234221e+00 -1.46163277e-04 -7.13697572e-15 
 5.84482858e-11  5.84482858e-11  1.40275886e-01  1.32976169e+00 -1.43468173e-04 -8.58513297e-15 
 6.84482858e-11  6.84482858e-11  1.64275886e-01  1.34625375e+00 -1.40811929e-04 -1.00065335e-14 
 7.84482858e-11  7.84482858e-11  1.88275886e-01  1.36210714e+00 -1.38502254e-04 -1.14031044e-14 
 8.84482858e-11  8.84482858e-11  2.12275886e-01  1.37753321e+00 -1.36651429e-04 -1.27788728e-14 
 9.84482858e-11  9.84482858e-11  2.36275886e-01  1.39267861e+00 -1.35244236e-04 -1.41383511e-14 
 1.08448286e-10  1.08448286e-10  2.60275886e-01  1.40763994e+00 -1.34203448e-04 -1.54855896e-14 
