Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 7.72658E-14 7.72658E-14 7.72658E-14 7.72658E-14 -7.59055E-14 -6.85085E-16 -6.75148E-16
0.75 7.66578E-14 7.66578E-14 7.66578E-14 7.66578E-14 -7.52963E-14 -6.86045E-16 -6.75457E-16
0.7 7.60207E-14 7.60207E-14 7.60207E-14 7.60207E-14 -7.46578E-14 -6.87105E-16 -6.75787E-16
0.65 7.53538E-14 7.53538E-14 7.53538E-14 7.53538E-14 -7.39894E-14 -6.88282E-16 -6.76142E-16
0.6 7.46567E-14 7.46567E-14 7.46567E-14 7.46567E-14 -7.32905E-14 -6.89601E-16 -6.7653E-16
0.55 7.39286E-14 7.39286E-14 7.39286E-14 7.39286E-14 -7.25606E-14 -6.91095E-16 -6.76959E-16
0.5 7.31692E-14 7.31692E-14 7.31692E-14 7.31692E-14 -7.17989E-14 -6.92802E-16 -6.77443E-16
0.45 7.2378E-14 7.2378E-14 7.2378E-14 7.2378E-14 -7.10052E-14 -6.94776E-16 -6.78001E-16
0.4 7.1555E-14 7.1555E-14 7.1555E-14 7.1555E-14 -7.01792E-14 -6.97086E-16 -6.78657E-16
0.35 7.07005E-14 7.07005E-14 7.07005E-14 7.07005E-14 -6.93212E-14 -6.99819E-16 -6.79451E-16
0.3 6.98164E-14 6.98164E-14 6.98164E-14 6.98164E-14 -6.84329E-14 -7.03088E-16 -6.80435E-16
0.25 6.89094E-14 6.89094E-14 6.89094E-14 6.89094E-14 -6.75207E-14 -7.07028E-16 -6.81687E-16
0.2 6.65387E-14 6.65387E-14 6.65387E-14 6.65387E-14 -6.51436E-14 -7.118E-16 -6.83313E-16
0.15 6.09329E-14 6.09329E-14 6.09329E-14 6.09329E-14 -5.95298E-14 -7.1758E-16 -6.85467E-16
0.1 5.18282E-14 5.18282E-14 5.18282E-14 5.18282E-14 -5.04153E-14 -7.24555E-16 -6.88362E-16
0.05 4.33165E-14 4.33165E-14 4.33165E-14 4.33165E-14 -4.18913E-14 -7.32951E-16 -6.92293E-16
0 3.71727E-14 3.71727E-14 3.71727E-14 3.71727E-14 -3.57319E-14 -7.43121E-16 -6.97664E-16
-0.05 3.28677E-14 3.28677E-14 3.28677E-14 3.28677E-14 -3.1407E-14 -7.55688E-16 -7.05028E-16
-0.1 2.97429E-14 2.97429E-14 2.97429E-14 2.97429E-14 -2.8256E-14 -7.71697E-16 -7.15132E-16
-0.15 2.73799E-14 2.73799E-14 2.73799E-14 2.73799E-14 -2.58582E-14 -7.92734E-16 -7.29005E-16
-0.2 2.55324E-14 2.55324E-14 2.55324E-14 2.55324E-14 -2.39632E-14 -8.21063E-16 -7.48092E-16
-0.25 2.40525E-14 2.40525E-14 2.40525E-14 2.40525E-14 -2.24181E-14 -8.59909E-16 -7.74476E-16
-0.3 2.28502E-14 2.28502E-14 2.28502E-14 2.28502E-14 -2.1125E-14 -9.13946E-16 -8.11221E-16
-0.35 2.18709E-14 2.18709E-14 2.18709E-14 2.18709E-14 -2.0018E-14 -9.90034E-16 -8.62872E-16
-0.4 2.10849E-14 2.10849E-14 2.10849E-14 2.10849E-14 -1.90505E-14 -1.09823E-15 -9.36125E-16
-0.45 2.04819E-14 2.04819E-14 2.04819E-14 2.04819E-14 -1.81881E-14 -1.25313E-15 -1.0407E-15
-0.5 2.00699E-14 2.00699E-14 2.00699E-14 2.00699E-14 -1.7404E-14 -1.47544E-15 -1.19045E-15
-0.55 1.9875E-14 1.9875E-14 1.9875E-14 1.9875E-14 -1.66764E-14 -1.794E-15 -1.4046E-15
-0.6 1.99443E-14 1.99443E-14 1.99443E-14 1.99443E-14 -1.59875E-14 -2.2477E-15 -1.70914E-15
-0.65 2.03472E-14 2.03472E-14 2.03472E-14 2.03472E-14 -1.53225E-14 -2.88698E-15 -2.13773E-15
-0.7 2.11756E-14 2.11756E-14 2.11756E-14 2.11756E-14 -1.46711E-14 -3.77316E-15 -2.73133E-15
-0.75 2.25364E-14 2.25364E-14 2.25364E-14 2.25364E-14 -1.40287E-14 -4.97309E-15 -3.53456E-15
-0.8 2.45314E-14 2.45314E-14 2.45314E-14 2.45314E-14 -1.33989E-14 -6.54569E-15 -4.58674E-15
-0.85 2.722E-14 2.722E-14 2.722E-14 2.722E-14 -1.27939E-14 -8.51934E-15 -5.90675E-15
-0.9 3.05735E-14 3.05735E-14 3.05735E-14 3.05735E-14 -1.22329E-14 -1.08653E-14 -7.47534E-15
-0.95 3.44437E-14 3.44437E-14 3.44437E-14 3.44437E-14 -1.17371E-14 -1.34821E-14 -9.22453E-15
-1 3.85745E-14 3.85745E-14 3.85745E-14 3.85745E-14 -1.13234E-14 -1.62061E-14 -1.10449E-14
-1.05 4.26635E-14 4.26635E-14 4.26635E-14 4.26635E-14 -1.09994E-14 -1.88517E-14 -1.28124E-14
-1.1 4.64435E-14 4.64435E-14 4.64435E-14 4.64435E-14 -1.0762E-14 -2.12607E-14 -1.44208E-14
-1.15 4.97404E-14 4.97404E-14 4.97404E-14 4.97404E-14 -1.06003E-14 -2.33351E-14 -1.58049E-14
-1.2 5.24864E-14 5.24864E-14 5.24864E-14 5.24864E-14 -1.04994E-14 -2.50432E-14 -1.69438E-14
