 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34233445e-14 
 1.00000000e-13  1.00000000e-13 -1.56116262e-04 
 2.00000000e-13  2.00000000e-13 -1.58671468e-04 
 4.00000000e-13  4.00000000e-13 -1.59994385e-04 
 8.00000000e-13  8.00000000e-13 -1.56741014e-04 
 1.60000000e-12  1.60000000e-12 -1.49184882e-04 
 2.71827163e-12  2.71827163e-12 -1.44052936e-04 
 4.65440473e-12  4.65440473e-12 -1.42356922e-04 
 6.94198081e-12  6.94198081e-12 -1.43517213e-04 
 1.10780652e-11  1.10780652e-11 -1.45814720e-04 
 1.84482858e-11  1.84482858e-11 -1.48162989e-04 
 2.84482858e-11  2.84482858e-11 -1.49153453e-04 
 3.84482858e-11  3.84482858e-11 -1.48278673e-04 
 4.84482858e-11  4.84482858e-11 -1.46163277e-04 
 5.84482858e-11  5.84482858e-11 -1.43468173e-04 
 6.84482858e-11  6.84482858e-11 -1.40811929e-04 
 7.84482858e-11  7.84482858e-11 -1.38502254e-04 
 8.84482858e-11  8.84482858e-11 -1.36651429e-04 
 9.84482858e-11  9.84482858e-11 -1.35244236e-04 
 1.08448286e-10  1.08448286e-10 -1.34203448e-04 
 1.18448286e-10  1.18448286e-10 -1.33470076e-04 
 1.28448286e-10  1.28448286e-10 -1.32985946e-04 
 1.38448286e-10  1.38448286e-10 -1.32708832e-04 
 1.48448286e-10  1.48448286e-10 -1.32608469e-04 
 1.58448286e-10  1.58448286e-10 -1.32663572e-04 
 1.68448286e-10  1.68448286e-10 -1.32859456e-04 
 1.78448286e-10  1.78448286e-10 -1.33186241e-04 
 1.88448286e-10  1.88448286e-10 -1.33637611e-04 
 1.98448286e-10  1.98448286e-10 -1.34209964e-04 
 2.08448286e-10  2.08448286e-10 -1.34901866e-04 
 2.18448286e-10  2.18448286e-10 -1.35713704e-04 
 2.28448286e-10  2.28448286e-10 -1.36647493e-04 
 2.38448286e-10  2.38448286e-10 -1.37706793e-04 
 2.48448286e-10  2.48448286e-10 -1.38896718e-04 
 2.58448286e-10  2.58448286e-10 -1.40224034e-04 
 2.68448286e-10  2.68448286e-10 -1.41697330e-04 
 2.78448286e-10  2.78448286e-10 -1.43327286e-04 
 2.88448286e-10  2.88448286e-10 -1.45127045e-04 
 2.98448286e-10  2.98448286e-10 -1.47131868e-04 
 3.08448286e-10  3.08448286e-10 -1.49409726e-04 
 3.18448286e-10  3.18448286e-10 -1.51953860e-04 
 3.28448286e-10  3.28448286e-10 -1.54767336e-04 
 3.38448286e-10  3.38448286e-10 -1.57856724e-04 
 3.48448286e-10  3.48448286e-10 -1.61230723e-04 
 3.58448286e-10  3.58448286e-10 -1.64900202e-04 
 3.68448286e-10  3.68448286e-10 -1.68877507e-04 
 3.78448286e-10  3.78448286e-10 -1.73174884e-04 
 3.88448286e-10  3.88448286e-10 -1.77801828e-04 
 3.98448286e-10  3.98448286e-10 -1.82761085e-04 
 4.08448286e-10  4.08448286e-10 -1.88043209e-04 
 4.18448286e-10  4.18448286e-10 -1.93619933e-04 
 4.28448286e-10  4.28448286e-10 -1.99437194e-04 
 4.38448286e-10  4.38448286e-10 -2.05409309e-04 
 4.48448286e-10  4.48448286e-10 -2.11416272e-04 
 4.58448286e-10  4.58448286e-10 -2.17306033e-04 
 4.68448286e-10  4.68448286e-10 -2.22902511e-04 
 4.78448286e-10  4.78448286e-10 -2.28017920e-04 
 4.88448286e-10  4.88448286e-10 -2.32465090e-04 
 4.94224143e-10  4.94224143e-10 -2.34597858e-04 
 5.00000000e-10  5.00000000e-10 -2.36446791e-04 
 5.00280714e-10  5.00280714e-10 -1.93145997e-04 
 5.00842143e-10  5.00842143e-10 -1.38870759e-04 
 5.01964999e-10  5.01964999e-10 -6.88491494e-05 
 5.03691419e-10  5.03691419e-10 -7.00697657e-06 
 5.05619517e-10  5.05619517e-10  2.62578682e-05 
 5.07921897e-10  5.07921897e-10  4.16125095e-05 
 5.10678039e-10  5.10678039e-10  4.59413314e-05 
 5.14349924e-10  5.14349924e-10  4.52360902e-05 
 5.19624715e-10  5.19624715e-10  4.30189414e-05 
 5.28846617e-10  5.28846617e-10  4.11427666e-05 
 5.38846617e-10  5.38846617e-10  4.07963990e-05 
 5.48846617e-10  5.48846617e-10  4.12945528e-05 
 5.58846617e-10  5.58846617e-10  4.23708450e-05 
 5.68846617e-10  5.68846617e-10  4.39986831e-05 
 5.78846617e-10  5.78846617e-10  4.61316118e-05 
 5.88846617e-10  5.88846617e-10  4.86060921e-05 
 5.98846617e-10  5.98846617e-10  5.11124952e-05 
 6.08846617e-10  6.08846617e-10  5.32509977e-05 
 6.18846617e-10  6.18846617e-10  5.47167738e-05 
 6.28846617e-10  6.28846617e-10  5.54934786e-05 
 6.38846617e-10  6.38846617e-10  5.58173083e-05 
 6.48846617e-10  6.48846617e-10  5.59369901e-05 
 6.58846617e-10  6.58846617e-10  5.59749899e-05 
 6.68846617e-10  6.68846617e-10  5.63868402e-05 
 6.78846617e-10  6.78846617e-10  5.62624183e-05 
 6.88846617e-10  6.88846617e-10  5.62644074e-05 
