 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.26061046e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20025609e+00  1.03695164e-05  1.20001273e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20049136e+00  2.16214857e-05  1.20002638e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20092660e+00  4.37547455e-05  1.20005307e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20168871e+00  8.18259453e-05  1.20009923e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20296288e+00  1.36652185e-04  1.20016795e+00 
 2.71827163e-12  2.71827163e-12  6.52385192e-03  1.20445431e+00  1.86480377e-04  1.20023339e+00 
 4.65440473e-12  4.65440473e-12  1.11705714e-02  1.20674898e+00  2.44951623e-04  1.20031126e+00 
 6.94198081e-12  6.94198081e-12  1.66607539e-02  1.20932537e+00  3.00499375e-04  1.20038296e+00 
 1.10780652e-11  1.10780652e-11  2.65873566e-02  1.21390672e+00  3.95283502e-04  1.20050073e+00 
 1.84482858e-11  1.84482858e-11  4.42758858e-02  1.22182619e+00  5.52419159e-04  1.20068994e+00 
 2.84482858e-11  2.84482858e-11  6.82758858e-02  1.23200761e+00  7.37477511e-04  1.20090292e+00 
 3.84482858e-11  3.84482858e-11  9.22758858e-02  1.24154945e+00  8.91580217e-04  1.20106873e+00 
 4.84482858e-11  4.84482858e-11  1.16275886e-01  1.25047787e+00  1.01794610e-03  1.20119300e+00 
 5.84482858e-11  5.84482858e-11  1.40275886e-01  1.25881794e+00  1.11974100e-03  1.20128129e+00 
 6.84482858e-11  6.84482858e-11  1.64275886e-01  1.26659980e+00  1.20000354e-03  1.20133880e+00 
 7.84482858e-11  7.84482858e-11  1.88275886e-01  1.27385936e+00  1.26165944e-03  1.20137041e+00 
 8.84482858e-11  8.84482858e-11  2.12275886e-01  1.28063824e+00  1.30750489e-03  1.20138061e+00 
 9.84482858e-11  9.84482858e-11  2.36275886e-01  1.28698119e+00  1.34012892e-03  1.20137350e+00 
 1.08448286e-10  1.08448286e-10  2.60275886e-01  1.29292894e+00  1.36172545e-03  1.20135249e+00 
 1.18448286e-10  1.18448286e-10  2.84275886e-01  1.29851633e+00  1.37410993e-03  1.20132041e+00 
 1.28448286e-10  1.28448286e-10  3.08275886e-01  1.30377023e+00  1.37871745e-03  1.20127950e+00 
 1.38448286e-10  1.38448286e-10  3.32275886e-01  1.30870994e+00  1.37666885e-03  1.20123149e+00 
 1.48448286e-10  1.48448286e-10  3.56275886e-01  1.31334882e+00  1.36885177e-03  1.20117780e+00 
 1.58448286e-10  1.58448286e-10  3.80275886e-01  1.31769611e+00  1.35598962e-03  1.20111953e+00 
 1.68448286e-10  1.68448286e-10  4.04275886e-01  1.32175865e+00  1.33869374e-03  1.20105763e+00 
 1.78448286e-10  1.78448286e-10  4.28275886e-01  1.32554216e+00  1.31750135e-03  1.20099293e+00 
 1.88448286e-10  1.88448286e-10  4.52275886e-01  1.32905224e+00  1.29290253e-03  1.20092614e+00 
 1.98448286e-10  1.98448286e-10  4.76275886e-01  1.33229516e+00  1.26535881e-03  1.20085793e+00 
 2.08448286e-10  2.08448286e-10  5.00275886e-01  1.33527831e+00  1.23531501e-03  1.20078892e+00 
 2.18448286e-10  2.18448286e-10  5.24275886e-01  1.33801054e+00  1.20320567e-03  1.20071969e+00 
 2.28448286e-10  2.28448286e-10  5.48275886e-01  1.34050229e+00  1.16945696e-03  1.20065079e+00 
