 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.87666086e-15 -1.90152604e-19 -8.87647071e-15  4.73316543e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  6.86140344e-06 -1.62926053e-06 -1.88791583e-06 -3.34302708e-06  1.20000000e-09  3.43070172e-19 -8.14630263e-20 -9.43957913e-20 -1.67151354e-19  6.00000001e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  1.09161294e-05 -1.83739048e-06 -2.24034372e-06 -6.83719515e-06  1.20000001e-09  1.23194681e-18 -2.54795577e-19 -3.00808769e-19 -6.76162466e-19  1.80000001e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  1.76116847e-05 -1.82540429e-06 -2.34668696e-06 -1.34383935e-05  1.20000000e-09  4.08472822e-18 -6.21075054e-19 -7.59511837e-19 -2.70372133e-18  4.20000001e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  2.72247898e-05 -1.49469379e-06 -1.92877614e-06 -2.38001199e-05  1.20000001e-09  1.30520231e-17 -1.28509467e-18 -1.61460446e-18 -1.01514240e-17  9.00000003e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  3.81145710e-05 -1.06888700e-06 -1.26688681e-06 -3.57775971e-05  1.20000000e-09  3.91877674e-17 -2.31052699e-18 -2.89286964e-18 -3.39825108e-17  1.86000000e-21 
 2.71827163e-12  2.71827163e-12 -3.26192596e-03  4.40010361e-05 -8.47373767e-07 -9.12405832e-07 -4.22400565e-05  1.20000000e-09  8.51015443e-17 -3.38197701e-18 -4.11139021e-18 -7.76049752e-17  3.20192596e-21 
 4.65440473e-12  4.65440473e-12 -5.58528568e-03  4.57831104e-05 -7.74275630e-07 -7.99937821e-07 -4.42076970e-05  1.20000000e-09  1.72018573e-16 -4.95184155e-18 -5.76905282e-18 -1.61292154e-16  5.52528568e-21 
 6.94198081e-12  6.94198081e-12 -8.33037697e-03  4.48032413e-05 -7.97613079e-07 -8.36348363e-07 -4.31680799e-05  1.20000000e-09  2.75630159e-16 -6.74974906e-18 -7.64061738e-18 -2.61231522e-16  8.27037698e-21 
 1.10780652e-11  1.10780652e-11 -1.32936783e-02  4.34103248e-05 -8.27694003e-07 -8.82335204e-07 -4.16990956e-05  1.20000000e-09  4.58059537e-16 -1.01109527e-17 -1.11949276e-17 -4.36740423e-16  1.32336783e-20 
