Vg,Qg_C
-1.2,0
-1.15,2.555670000000002e-15
-1.1,4.960267499999994e-15
-1.05,7.187942499999995e-15
-1,9.218892499999997e-15
-0.95,1.10443475e-14
-0.9,1.26697775e-14
-0.85,1.4114615e-14
-0.8,1.54084e-14
-0.75,1.6585095e-14
-0.7,1.7677895e-14
-0.65,1.8715965e-14
-0.6,1.97232525e-14
-0.55,2.071873499999999e-14
-0.5,2.171735749999999e-14
-0.45,2.273115249999999e-14
-0.4,2.377032249999999e-14
-0.35,2.484421749999999e-14
-0.3,2.596224499999999e-14
-0.25,2.71348125e-14
-0.2,2.837443499999999e-14
-0.15,2.96972425e-14
-0.1,3.11253125e-14
-0.05,3.26905775e-14
0,3.44415875e-14
0.05,3.64538175e-14
0.1,3.883243499999999e-14
0.15,4.165146249999999e-14
0.2,4.483825249999999e-14
0.25,4.822445499999999e-14
0.3,5.169259999999999e-14
0.35,5.520552249999999e-14
0.4,5.876191e-14
0.45,6.2360235e-14
0.5,6.5998915e-14
0.55,6.967636e-14
0.6,7.33909925e-14
0.65,7.714125499999999e-14
0.7,8.092561749999999e-14
0.75,8.474257999999999e-14
0.8,8.859067e-14
