time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -6.045690e-11
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.280960e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.281585e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.282000e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.282434e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.282980e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.283526e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.284073e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.284619e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.285166e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.285712e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.286258e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.286805e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.286070e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.285264e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.284458e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.283653e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.282847e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.282042e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.281236e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.280431e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.279625e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.278820e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.278014e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.277208e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.276403e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.275597e-07
