freq value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
1.00000x -106.6040n   -1.1000u   81.8853n -689.6181u
1.00000x   13.8734n   34.9419f   10.8453n  690.7181u
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
