time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.218600e+00 -5.545392e-04 -5.545392e-15
2.000000e-11 2.000000e-11 2.400000e-01 1.226500e+00 -6.048107e-04 -1.159350e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.234900e+00 -5.752218e-04 -1.734572e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.241800e+00 -4.887198e-04 -2.223291e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.247100e+00 -3.432256e-04 -2.566517e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.204200e+00 -1.349323e-04 -2.701449e-14
7.000000e-11 7.000000e-11 8.400000e-01 9.877704e-01 2.049886e-04 -2.496461e-14
8.000000e-11 8.000000e-11 9.600000e-01 4.355118e-01 5.074724e-04 -1.988988e-14
9.000000e-11 9.000000e-11 1.080000e+00 2.937900e-02 -1.500242e-04 -2.139013e-14
1.000000e-10 1.000000e-10 1.200000e+00 1.017090e-02 -1.986664e-04 -2.337679e-14
1.100000e-10 1.100000e-10 1.200000e+00 2.441354e-04 1.125694e-06 -2.336553e-14
1.200000e-10 1.200000e-10 1.200000e+00 -2.947800e-06 1.297553e-07 -2.336424e-14
1.300000e-10 1.300000e-10 1.200000e+00 1.705000e-06 3.687600e-08 -2.336387e-14
1.400000e-10 1.400000e-10 1.200000e+00 5.808800e-06 -8.972808e-08 -2.336476e-14
1.500000e-10 1.500000e-10 1.200000e+00 4.906200e-06 -5.821428e-08 -2.336535e-14
1.600000e-10 1.600000e-10 1.200000e+00 4.003600e-06 -2.670048e-08 -2.336561e-14
1.700000e-10 1.700000e-10 1.200000e+00 3.101000e-06 4.813320e-09 -2.336556e-14
1.800000e-10 1.800000e-10 1.200000e+00 2.198400e-06 3.632712e-08 -2.336520e-14
1.900000e-10 1.900000e-10 1.200000e+00 1.641300e-06 5.560464e-08 -2.336465e-14
2.000000e-10 2.000000e-10 1.200000e+00 1.800000e-06 4.952808e-08 -2.336415e-14
2.100000e-10 2.100000e-10 1.200000e+00 1.958700e-06 4.345140e-08 -2.336372e-14
2.200000e-10 2.200000e-10 1.200000e+00 2.117400e-06 3.737472e-08 -2.336334e-14
2.300000e-10 2.300000e-10 1.200000e+00 2.276100e-06 3.129804e-08 -2.336303e-14
2.400000e-10 2.400000e-10 1.200000e+00 2.434800e-06 2.522136e-08 -2.336278e-14
