 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.43999396e-15 
 2.00000000e-12  2.00000000e-12 -4.53134953e-04 
 4.00000000e-12  4.00000000e-12 -4.65034318e-04 
 8.00000000e-12  8.00000000e-12 -4.87976227e-04 
 1.60000000e-11  1.60000000e-11 -5.31446327e-04 
 3.20000000e-11  3.20000000e-11 -6.07469967e-04 
 6.40000000e-11  6.40000000e-11 -7.19553448e-04 
 1.13732333e-10  1.13732333e-10 -8.00844809e-04 
 1.59575066e-10  1.59575066e-10 -7.88967749e-04 
 2.14695911e-10  2.14695911e-10 -7.19857540e-04 
 2.67500726e-10  2.67500726e-10 -6.52065057e-04 
 3.30375996e-10  3.30375996e-10 -5.86422318e-04 
 3.95386178e-10  3.95386178e-10 -5.39062986e-04 
 4.28881442e-10  4.28881442e-10 -5.21357910e-04 
 4.45224222e-10  4.45224222e-10 -5.07114181e-04 
 4.59656589e-10  4.59656589e-10 -4.92788068e-04 
 4.77705171e-10  4.77705171e-10 -4.84116999e-04 
 4.90353628e-10  4.90353628e-10 -4.84417877e-04 
 5.00000000e-10  5.00000000e-10 -4.85543221e-04 
 5.01084171e-10  5.01084171e-10 -1.36412441e-04 
 5.03252514e-10  5.03252514e-10 -1.35552347e-04 
 5.07589198e-10  5.07589198e-10 -1.33871159e-04 
 5.16262568e-10  5.16262568e-10 -1.30580598e-04 
 5.33609307e-10  5.33609307e-10 -1.24277389e-04 
 5.68302786e-10  5.68302786e-10 -1.12703422e-04 
 6.28198508e-10  6.28198508e-10 -9.55675351e-05 
 6.91051265e-10  6.91051265e-10 -8.08965507e-05 
 8.16756779e-10  8.16756779e-10 -5.89080299e-05 
 8.73719513e-10  8.73719513e-10 -5.16396023e-05 
 9.10513637e-10  9.10513637e-10 -4.75862804e-05 
 9.55256819e-10  9.55256819e-10 -4.31847073e-05 
 9.88270751e-10  9.88270751e-10 -4.02891880e-05 
 1.00000000e-09  1.00000000e-09 -3.93284987e-05 
 1.00134333e-09  1.00134333e-09 -3.92228273e-05 
 1.00402999e-09  1.00402999e-09 -3.90057050e-05 
