 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000002e-15  2.31727120e-23  1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -5.38722700e-05  1.49270705e-06  1.49270705e-06  5.08856559e-05 -1.20000000e-09 -5.38722700e-17  1.49270705e-18  1.49270705e-18  5.08856559e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -5.36378953e-05  1.49270705e-06  1.49270705e-06  5.06512812e-05 -1.20000000e-09 -1.61382435e-16  4.47812114e-18  4.47812115e-18  1.52422593e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -5.30614655e-05  1.49270705e-06  1.49270705e-06  5.00748514e-05 -1.20000000e-09 -3.74781157e-16  1.04489493e-17  1.04489493e-17  3.53874858e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -5.21713335e-05  1.49270705e-06  1.49270705e-06  4.91847194e-05 -1.20000000e-09 -7.95712353e-16  2.23906057e-17  2.23906057e-17  7.50913141e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -5.04989062e-05  1.49270705e-06  1.49270705e-06  4.75122921e-05 -1.20000000e-09 -1.61707427e-15  4.62739185e-17  4.62739185e-17  1.52448923e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -4.75319615e-05  1.49270705e-06  1.49270705e-06  4.45453474e-05 -1.20000000e-09 -3.18556815e-15  9.40405440e-17  9.40405441e-17  2.99741146e-15 -7.56000000e-20 
 1.13732333e-10  1.13732333e-10  1.36478800e-01 -4.37776752e-05  1.49270705e-06  1.49270705e-06  4.07910611e-05 -1.20000000e-09 -5.45608878e-15  1.68276348e-16  1.68276348e-16  5.11940081e-15 -1.35278800e-19 
 1.59575066e-10  1.59575066e-10  1.91490079e-01 -4.11503713e-05  1.49270705e-06  1.49270705e-06  3.81637572e-05 -1.20000000e-09 -7.40275566e-15  2.36706119e-16  2.36706119e-16  6.92915313e-15 -1.90290079e-19 
 2.14695911e-10  2.14695911e-10  2.57635093e-01 -3.85381861e-05  1.49270705e-06  1.49270705e-06  3.55515720e-05 -1.20000000e-09 -9.59900596e-15  3.18985392e-16  3.18985392e-16  8.96077874e-15 -2.56435093e-19 
