 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000002e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  7.46353513e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  7.46353513e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  7.46353513e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  7.46353513e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  7.46353513e-08 
 1.13732333e-10  1.13732333e-10  6.82393998e-03  1.20000000e+00  7.46353513e-08 
 1.60068767e-10  1.60068767e-10  9.60412599e-03  1.20000000e+00  7.46353513e-08 
 2.14947432e-10  2.14947432e-10  1.28968459e-02  1.20000000e+00  7.46353513e-08 
 2.68075111e-10  2.68075111e-10  1.60845067e-02  1.20000000e+00  7.46353513e-08 
 3.30791707e-10  3.30791707e-10  1.98475024e-02  1.20000000e+00  7.46353513e-08 
 3.96088272e-10  3.96088272e-10  2.37652963e-02  1.20000000e+00  7.46353513e-08 
 4.29118268e-10  4.29118268e-10  2.57470961e-02  1.20000000e+00  7.46353513e-08 
 4.45379525e-10  4.45379525e-10  2.67227715e-02  1.20000000e+00  7.46353513e-08 
 4.59856579e-10  4.59856579e-10  2.75913947e-02  1.20000000e+00  7.46353513e-08 
 4.77869159e-10  4.77869159e-10  2.86721496e-02  1.20000000e+00  7.46353513e-08 
 4.90505537e-10  4.90505537e-10  2.94303322e-02  1.20000000e+00  7.46353513e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  7.46353513e-08 
 5.01074828e-10  5.01074828e-10  3.00644897e-02  1.20000000e+00  7.46353512e-08 
 5.03224484e-10  5.03224484e-10  3.01934690e-02  1.20000000e+00  7.46353513e-08 
 5.07523795e-10  5.07523795e-10  3.04514277e-02  1.20000000e+00  7.46353513e-08 
 5.16122419e-10  5.16122419e-10  3.09673451e-02  1.20000000e+00  7.46353513e-08 
 5.33319666e-10  5.33319666e-10  3.19991799e-02  1.20000000e+00  7.46353513e-08 
