 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.43999396e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20542549e+00 -4.53134953e-04 -4.53134953e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21076294e+00 -4.65034318e-04 -1.37130422e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22121695e+00 -4.87976227e-04 -3.27732531e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24119043e+00 -5.31446327e-04 -7.35501553e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27773323e+00 -6.07469967e-04 -1.64663459e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33975922e+00 -7.19553448e-04 -3.76987205e-14 
 1.13732333e-10  1.13732333e-10  2.72957599e-01  1.41511821e+00 -8.00844809e-04 -7.55051967e-14 
 1.59575066e-10  1.59575066e-10  3.82980158e-01  1.46936589e+00 -7.88967749e-04 -1.11945873e-13 
 2.14695911e-10  2.14695911e-10  5.15270186e-01  1.52639669e+00 -7.19857540e-04 -1.53529735e-13 
 2.67500726e-10  2.67500726e-10  6.42001741e-01  1.58111940e+00 -6.52065057e-04 -1.89751795e-13 
 3.30375996e-10  3.30375996e-10  7.92902390e-01  1.65050206e+00 -5.86422318e-04 -2.28686909e-13 
 3.95386178e-10  3.95386178e-10  9.48926828e-01  1.72670473e+00 -5.39062986e-04 -2.65270911e-13 
 4.28881442e-10  4.28881442e-10  1.02931546e+00  1.76753197e+00 -5.21357910e-04 -2.83030450e-13 
 4.45224222e-10  4.45224222e-10  1.06853813e+00  1.78822986e+00 -5.07114181e-04 -2.91434497e-13 
 4.59656589e-10  4.59656589e-10  1.10317581e+00  1.80718928e+00 -4.92788068e-04 -2.98649975e-13 
 4.77705171e-10  4.77705171e-10  1.14649241e+00  1.83144777e+00 -4.84116999e-04 -3.07465851e-13 
