 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.19999496e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20542549e+00  3.77612461e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21076294e+00  3.87528598e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22121695e+00  4.06646856e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24119043e+00  4.42871939e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27773323e+00  5.06224972e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33975922e+00  5.99627873e-04 
 1.13732333e-10  1.13732333e-10  2.72957599e-01  1.41511821e+00  6.67370674e-04 
 1.59575066e-10  1.59575066e-10  3.82980158e-01  1.46936589e+00  6.57473124e-04 
 2.14695911e-10  2.14695911e-10  5.15270186e-01  1.52639669e+00  5.99881283e-04 
 2.67500726e-10  2.67500726e-10  6.42001741e-01  1.58111940e+00  5.43387547e-04 
 3.30375996e-10  3.30375996e-10  7.92902390e-01  1.65050206e+00  4.88685265e-04 
 3.95386178e-10  3.95386178e-10  9.48926828e-01  1.72670473e+00  4.49219155e-04 
 4.28881442e-10  4.28881442e-10  1.02931546e+00  1.76753197e+00  4.34464925e-04 
 4.45224222e-10  4.45224222e-10  1.06853813e+00  1.78822986e+00  4.22595150e-04 
 4.59656589e-10  4.59656589e-10  1.10317581e+00  1.80718928e+00  4.10656723e-04 
 4.77705171e-10  4.77705171e-10  1.14649241e+00  1.83144777e+00  4.03430832e-04 
 4.90353628e-10  4.90353628e-10  1.17684871e+00  1.84847824e+00  4.03681564e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.86136969e+00  4.04619350e-04 
 5.01084171e-10  5.01084171e-10  1.20000000e+00  1.86112051e+00  1.13677034e-04 
 5.03252514e-10  5.03252514e-10  1.20000000e+00  1.86062352e+00  1.12960289e-04 
 5.07589198e-10  5.07589198e-10  1.20000000e+00  1.85963632e+00  1.11559299e-04 
 5.16262568e-10  5.16262568e-10  1.20000000e+00  1.85768962e+00  1.08817165e-04 
 5.33609307e-10  5.33609307e-10  1.20000000e+00  1.85390429e+00  1.03564491e-04 
 5.68302786e-10  5.68302786e-10  1.20000000e+00  1.84673947e+00  9.39195180e-05 
 6.28198508e-10  6.28198508e-10  1.20000000e+00  1.83550741e+00  7.96396126e-05 
