 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.44025417e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20550265e+00 -4.54826112e-04 -4.54826112e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21092619e+00 -4.64279111e-04 -1.37393134e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22157255e+00 -4.82490833e-04 -3.26747122e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24201826e+00 -5.17337278e-04 -7.26678367e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27978910e+00 -5.78980486e-04 -1.60373258e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34494065e+00 -6.71791381e-04 -3.60496757e-14 
 1.13740125e-10  1.13740125e-10  2.72976301e-01  1.42562804e+00 -7.41938757e-04 -7.12092327e-14 
 1.66871820e-10  1.66871820e-10  4.00492369e-01  1.49303016e+00 -7.30210351e-04 -1.10318122e-13 
 2.24754002e-10  2.24754002e-10  5.39409604e-01  1.55654259e+00 -6.71591166e-04 -1.50887786e-13 
 2.86149826e-10  2.86149826e-10  6.86759583e-01  1.62344568e+00 -6.12870031e-04 -1.90318064e-13 
 3.45904140e-10  3.45904140e-10  8.30169937e-01  1.69144692e+00 -5.66276660e-04 -2.25547614e-13 
 4.17623513e-10  4.17623513e-10  1.00229643e+00  1.77696572e+00 -5.22468931e-04 -2.64589690e-13 
 4.42641308e-10  4.42641308e-10  1.06233914e+00  1.80864890e+00 -5.01832021e-04 -2.77402565e-13 
 4.67638067e-10  4.67638067e-10  1.12233136e+00  1.84163250e+00 -4.81747975e-04 -2.89695722e-13 
 4.83819034e-10  4.83819034e-10  1.16116568e+00  1.86318704e+00 -4.78278464e-04 -2.97462799e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.88457778e+00 -4.76477723e-04 -3.05187238e-13 
 5.01154802e-10  5.01154802e-10  1.20000000e+00  1.88432001e+00 -1.37652086e-04 -3.05541837e-13 
 5.03464406e-10  5.03464406e-10  1.20000000e+00  1.88380577e+00 -1.36845768e-04 -3.05858828e-13 
 5.08083613e-10  5.08083613e-10  1.20000000e+00  1.88278365e+00 -1.35276915e-04 -3.06487323e-13 
 5.17322028e-10  5.17322028e-10  1.20000000e+00  1.88076546e+00 -1.32199712e-04 -3.07722853e-13 
 5.35798857e-10  5.35798857e-10  1.20000000e+00  1.87683123e+00 -1.26281177e-04 -3.10110807e-13 
 5.72752516e-10  5.72752516e-10  1.20000000e+00  1.86934978e+00 -1.15332353e-04 -3.14575059e-13 
 6.46659835e-10  6.46659835e-10  1.20000000e+00  1.85577096e+00 -9.65719415e-05 -3.22405698e-13 
 7.25836881e-10  7.25836881e-10  1.20000000e+00  1.84301478e+00 -8.04979476e-05 -3.29415634e-13 
 8.17141121e-10  8.17141121e-10  1.20000000e+00  1.83021544e+00 -6.59661804e-05 -3.36102032e-13 
 8.59323076e-10  8.59323076e-10  1.20000000e+00  1.82492051e+00 -6.05242839e-05 -3.38769839e-13 
 8.97533862e-10  8.97533862e-10  1.20000000e+00  1.82041241e+00 -5.60687914e-05 -3.40997396e-13 
 9.44414551e-10  9.44414551e-10  1.20000000e+00  1.81520491e+00 -5.11775643e-05 -3.43511287e-13 
 9.79627465e-10  9.79627465e-10  1.20000000e+00  1.81150634e+00 -4.78901899e-05 -3.45255519e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.80944423e+00 -4.61253565e-05 -3.46213187e-13 
 1.00173471e-09  1.00173471e-09  1.20000000e+00  1.80927147e+00 -4.59839315e-05 -3.46293078e-13 
 1.00520414e-09  1.00520414e-09  1.20000000e+00  1.80892683e+00 -4.56912473e-05 -3.46452109e-13 
 1.01214299e-09  1.01214299e-09  1.20000000e+00  1.80824176e+00 -4.51177480e-05 -3.46767164e-13 
 1.02602070e-09  1.02602070e-09  1.20000000e+00  1.80688870e+00 -4.40002764e-05 -3.47385540e-13 
 1.05377611e-09  1.05377611e-09  1.20000000e+00  1.80424838e+00 -4.18779472e-05 -3.48577333e-13 
 1.10928692e-09  1.10928692e-09  1.20000000e+00  1.79920921e+00 -3.80410575e-05 -3.50795518e-13 
 1.22030856e-09  1.22030856e-09  1.20000000e+00  1.78994719e+00 -3.17125449e-05 -3.54667597e-13 
 1.44235184e-09  1.44235184e-09  1.20000000e+00  1.77379834e+00 -2.28383252e-05 -3.60723924e-13 
 1.68010661e-09  1.68010661e-09  1.20000000e+00  1.75894108e+00 -1.68680911e-05 -3.65444119e-13 
 1.97152180e-09  1.97152180e-09  1.20000000e+00  1.74275251e+00 -1.22803726e-05 -3.69691272e-13 
 2.27740169e-09  2.27740169e-09  1.20000000e+00  1.72690119e+00 -9.21716106e-06 -3.72979104e-13 
 2.64312402e-09  2.64312402e-09  1.20000000e+00  1.70776513e+00 -6.72540384e-06 -3.75894380e-13 
 3.04134771e-09  3.04134771e-09  1.20000000e+00  1.68359421e+00 -4.49524470e-06 -3.78128544e-13 
 3.44134771e-09  3.44134771e-09  1.20000000e+00  1.64613252e+00 -1.27209122e-06 -3.79282011e-13 
 3.77838570e-09  3.77838570e-09  1.20000000e+00  1.57984544e+00  5.42304596e-06 -3.78582496e-13 
 4.14233032e-09  4.14233032e-09  1.20000000e+00  1.47655629e+00  9.32852559e-06 -3.75898118e-13 
 4.36754768e-09  4.36754768e-09  1.20000000e+00  1.41066905e+00  7.59622225e-06 -3.73992245e-13 
 4.64893006e-09  4.64893006e-09  1.20000000e+00  1.32817290e+00  7.28418202e-06 -3.71898703e-13 
 5.04893006e-09  5.04893006e-09  1.20000000e+00  1.21050826e+00  7.05497405e-06 -3.69030872e-13 
 5.44893006e-09  5.44893006e-09  1.20000000e+00  1.09235368e+00  6.88197807e-06 -3.66243482e-13 
 5.84893006e-09  5.84893006e-09  1.20000000e+00  9.73977678e-01  6.63854014e-06 -3.63539378e-13 
 6.24893006e-09  6.24893006e-09  1.20000000e+00  8.55723058e-01  6.42318596e-06 -3.60927033e-13 
 6.64893006e-09  6.64893006e-09  1.20000000e+00  7.37911141e-01  6.21660807e-06 -3.58399074e-13 
 7.04893006e-09  7.04893006e-09  1.20000000e+00  6.20848472e-01  6.01478773e-06 -3.55952795e-13 
 7.44893006e-09  7.44893006e-09  1.20000000e+00  5.04848080e-01  5.81487789e-06 -3.53586862e-13 
 7.84893006e-09  7.84893006e-09  1.20000000e+00  3.90297049e-01  5.61009461e-06 -3.51301867e-13 
 8.24893006e-09  8.24893006e-09  1.20000000e+00  2.77968826e-01  5.37349141e-06 -3.49105150e-13 
 8.64893006e-09  8.64893006e-09  1.20000000e+00  1.71554233e-01  4.90775406e-06 -3.47048901e-13 
 9.04893006e-09  9.04893006e-09  1.20000000e+00  9.12545381e-02  3.13555167e-06 -3.45440240e-13 
 9.43583261e-09  9.43583261e-09  1.20000000e+00  4.93187868e-02  1.15987535e-06 -3.44609284e-13 
 9.69640396e-09  9.69640396e-09  1.20000000e+00  3.29473522e-02  8.24702106e-07 -3.44350722e-13 
 9.99367661e-09  9.99367661e-09  1.20000000e+00  2.07992107e-02  5.40367745e-07 -3.44147823e-13 
 1.02468383e-08  1.02468383e-08  1.20000000e+00  1.40430018e-02  3.73593807e-07 -3.44032133e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  9.47193414e-03  2.54455837e-07 -3.43952634e-13 
 1.05015858e-08  1.05015858e-08  1.19619407e+00  6.83729141e-03  3.26522880e-04 -3.43693531e-13 
 1.05047574e-08  1.05047574e-08  1.18858220e+00  1.63240526e-03  3.23706499e-04 -3.42662394e-13 
 1.05111006e-08  1.05111006e-08  1.17335847e+00 -9.43243695e-03  3.23722061e-04 -3.40609002e-13 
 1.05194116e-08  1.05194116e-08  1.15341224e+00 -2.34155233e-02  3.16348550e-04 -3.37949212e-13 
 1.05287841e-08  1.05287841e-08  1.13091808e+00 -3.82050594e-02  3.09431275e-04 -3.35016631e-13 
 1.05475293e-08  1.05475293e-08  1.08592977e+00 -6.51594678e-02  2.97470474e-04 -3.29328404e-13 
 1.05672895e-08  1.05672895e-08  1.03850519e+00 -9.10583192e-02  2.87396104e-04 -3.23549852e-13 
 1.05890146e-08  1.05890146e-08  9.86364867e-01 -1.18140414e-01  2.78600727e-04 -3.17401673e-13 
 1.06066755e-08  1.06066755e-08  9.43978735e-01 -1.39623921e-01  2.72380434e-04 -3.12536265e-13 
 1.06287098e-08  1.06287098e-08  8.91096529e-01 -1.65880621e-01  2.64880772e-04 -3.06617190e-13 
 1.06519235e-08  1.06519235e-08  8.35383548e-01 -1.92683145e-01  2.57422225e-04 -3.00554887e-13 
 1.06691687e-08  1.06691687e-08  7.93995136e-01 -2.11768073e-01  2.52323487e-04 -2.96159561e-13 
 1.06819250e-08  1.06819250e-08  7.63380006e-01 -2.25287414e-01  2.49142311e-04 -2.92961135e-13 
 1.06931451e-08  1.06931451e-08  7.36451689e-01 -2.36714714e-01  2.47330280e-04 -2.90175891e-13 
 1.07038648e-08  1.07038648e-08  7.10724503e-01 -2.47293440e-01  2.47370914e-04 -2.87524377e-13 
 1.07150731e-08  1.07150731e-08  6.83824543e-01 -2.58304264e-01  2.51019690e-04 -2.84731317e-13 
 1.07269141e-08  1.07269141e-08  6.55406237e-01 -2.70805504e-01  2.63099563e-04 -2.81687484e-13 
 1.07406529e-08  1.07406529e-08  6.22433158e-01 -2.89381211e-01  2.98718422e-04 -2.77828136e-13 
 1.07515940e-08  1.07515940e-08  5.96174416e-01 -3.11226675e-01  3.62507907e-04 -2.74210851e-13 
 1.07612722e-08  1.07612722e-08  5.72946631e-01 -3.38672638e-01  4.49651755e-04 -2.70280711e-13 
 1.07708024e-08  1.07708024e-08  5.50074158e-01 -3.73264785e-01  5.48825637e-04 -2.65522868e-13 
 1.07811001e-08  1.07811001e-08  5.25359759e-01 -4.15949040e-01  6.48185526e-04 -2.59359657e-13 
 1.07931190e-08  1.07931190e-08  4.96514513e-01 -4.68595728e-01  7.37072146e-04 -2.51035053e-13 
 1.08029600e-08  1.08029600e-08  4.72896060e-01 -5.12523629e-01  7.82460309e-04 -2.43558177e-13 
 1.08168975e-08  1.08168975e-08  4.39445944e-01 -5.74344054e-01  8.26784801e-04 -2.32343712e-13 
 1.08295694e-08  1.08295694e-08  4.09033369e-01 -6.28569882e-01  8.50743568e-04 -2.21714970e-13 
 1.08468316e-08  1.08468316e-08  3.67604203e-01 -6.97187583e-01  8.79636942e-04 -2.06779924e-13 
 1.08604474e-08  1.08604474e-08  3.34926211e-01 -7.46921139e-01  9.02312192e-04 -1.94648566e-13 
 1.08690258e-08  1.08690258e-08  3.14338091e-01 -7.77587518e-01  9.21008653e-04 -1.86827993e-13 
 1.08781295e-08  1.08781295e-08  2.92489116e-01 -8.11521589e-01  9.45894178e-04 -1.78330095e-13 
 1.08881741e-08  1.08881741e-08  2.68382063e-01 -8.50395343e-01  9.71580107e-04 -1.68699958e-13 
 1.08956537e-08  1.08956537e-08  2.50431074e-01 -8.79073067e-01  9.87225410e-04 -1.61374438e-13 
 1.09049572e-08  1.09049572e-08  2.28102820e-01 -9.13470884e-01  1.00659735e-03 -1.52099734e-13 
 1.09161385e-08  1.09161385e-08  2.01267657e-01 -9.52339362e-01  1.03009949e-03 -1.40713256e-13 
 1.09323611e-08  1.09323611e-08  1.62333394e-01 -1.00334050e+00  1.06512087e-03 -1.23718286e-13 
 1.09541462e-08  1.09541462e-08  1.10049172e-01 -1.06134213e+00  1.11422865e-03 -9.99796202e-14 
 1.09700415e-08  1.09700415e-08  7.19003852e-02 -1.09599039e+00  1.15146444e-03 -8.19726531e-14 
 1.09850208e-08  1.09850208e-08  3.59501926e-02 -1.12274580e+00  1.18781982e-03 -6.44522948e-14 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.14384190e+00  1.22530190e-03 -4.63789218e-14 
 1.10013917e-08  1.10013917e-08  0.00000000e+00 -1.13687678e+00  2.93137440e-04 -4.53223227e-14 
