 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998822586e+00 -2.9788732084e-08
 1.7032574679e-12 1.7032574679e-12 4.0878179229e-03 1.2042085827e+00 1.3443540128e-03
 3.0827899386e-12 3.0827899386e-12 7.3986958526e-03 1.2082373147e+00 1.5887822054e-03
 5.6729564403e-12 5.6729564403e-12 1.3615095457e-02 1.2159720735e+00 1.7090990203e-03
 8.1668026217e-12 8.1668026217e-12 1.9600326292e-02 1.2234703868e+00 1.6565966091e-03
 1.3000512740e-11 1.3000512740e-11 3.1201230577e-02 1.2379052123e+00 1.6555502361e-03
 1.7455668194e-11 1.7455668194e-11 4.1893603665e-02 1.2512178283e+00 1.6095139120e-03
 2.5790747453e-11 2.5790747453e-11 6.1897793888e-02 1.2760148144e+00 1.5793288725e-03
 4.2184096133e-11 4.2184096133e-11 1.0124183072e-01 1.3244821474e+00 1.4798204642e-03
 5.5508140092e-11 5.5508140092e-11 1.3321953622e-01 1.3634527046e+00 1.4298328585e-03
 6.6493002787e-11 6.6493002787e-11 1.5958320669e-01 1.3952638585e+00 1.3680789965e-03
 7.7716011813e-11 7.7716011813e-11 1.8651842835e-01 1.4273983333e+00 1.3294632085e-03
 8.9420932172e-11 8.9420932172e-11 2.1461023721e-01 1.4605035578e+00 1.2705197985e-03
 1.0272180722e-10 1.0272180722e-10 2.4653233732e-01 1.4975418242e+00 1.2233544561e-03
 1.1942213019e-10 1.1942213019e-10 2.8661311246e-01 1.5431493287e+00 1.1448698987e-03
 1.4153164601e-10 1.4153164601e-10 3.3967595043e-01 1.6020645760e+00 1.0464037957e-03
 1.7266647684e-10 1.7266647684e-10 4.1439954441e-01 1.6842802689e+00 8.0308742763e-04
 2.0091623079e-10 2.0091623079e-10 4.8219895390e-01 1.7612247456e+00 4.9540518927e-04
 2.2741931167e-10 2.2741931167e-10 5.4580634802e-01 1.8293956712e+00 8.5722125195e-04
 2.3262987605e-10 2.3262987605e-10 5.5831170252e-01 1.8413979350e+00 1.1078205723e-03
 2.4305100480e-10 2.4305100480e-10 5.8332241153e-01 1.8619013350e+00 1.8425647385e-03
 2.5436134945e-10 2.5436134945e-10 6.1046723868e-01 1.8782833783e+00 2.7751188217e-03
 2.6831122756e-10 2.6831122756e-10 6.4394694615e-01 1.8907723607e+00 3.6821648193e-03
 2.8288306459e-10 2.8288306459e-10 6.7891935501e-01 1.8974415487e+00 4.2599693800e-03
 2.9692442495e-10 2.9692442495e-10 7.1261861988e-01 1.9003783692e+00 4.5000583548e-03
 3.1121314843e-10 3.1121314843e-10 7.4691155624e-01 1.9016397699e+00 4.6276899416e-03
 3.2764028558e-10 3.2764028558e-10 7.8633668539e-01 1.9020991414e+00 4.6401866793e-03
 3.4834469373e-10 3.4834469373e-10 8.3602726495e-01 1.9020417464e+00 4.6480830674e-03
 3.7579044786e-10 3.7579044786e-10 9.0189707487e-01 1.9015701330e+00 4.5740999935e-03
 4.1400501227e-10 4.1400501227e-10 9.9361202946e-01 1.9006370793e+00 4.5095549543e-03
 4.5700250614e-10 4.5700250614e-10 1.0968060147e+00 1.8993555299e+00 4.3745245354e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8977812711e+00 4.2688759478e-03
 5.0364251021e-10 5.0364251021e-10 1.2000000000e+00 1.8887512655e+00 3.6715212447e-03
 5.0992916326e-10 5.0992916326e-10 1.2000000000e+00 1.8754519675e+00 2.6979513948e-03
 5.1640546263e-10 5.1640546263e-10 1.2000000000e+00 1.8648645269e+00 2.0553890530e-03
 5.2414721555e-10 5.2414721555e-10 1.2000000000e+00 1.8546791634e+00 1.5866286518e-03
 5.3194776627e-10 5.3194776627e-10 1.2000000000e+00 1.8463357023e+00 1.2565606667e-03
 5.4344482969e-10 5.4344482969e-10 1.2000000000e+00 1.8361016248e+00 9.7118545885e-04
 5.5581022949e-10 5.5581022949e-10 1.2000000000e+00 1.8270233994e+00 7.5788090211e-04
 5.7317345277e-10 5.7317345277e-10 1.2000000000e+00 1.8161998469e+00 5.9780507463e-04
 5.9202647923e-10 5.9202647923e-10 1.2000000000e+00 1.8061541843e+00 4.7156920192e-04
 6.1826869275e-10 6.1826869275e-10 1.2000000000e+00 1.7937979668e+00 3.8885826357e-04
 6.4764816626e-10 6.4764816626e-10 1.2000000000e+00 1.7814090333e+00 3.1501307014e-04
 6.8872672651e-10 6.8872672651e-10 1.2000000000e+00 1.7653854842e+00 2.7777233819e-04
 7.3536928528e-10 7.3536928528e-10 1.2000000000e+00 1.7482633822e+00 2.3598877118e-04
